EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD

5674    26967    16.9    -62.55    1    35.6    275

5676    26977    16.9    -62.55    1    35.7    275

5678    26987    16.9    -62.55    1    35.9    275

5680    26997    16.8    -62.45    1    36.1    275

5682    27007    16.8    -62.35    1    36.4    275

5684    27016    16.8    -62.25    1    36.6    275

5686    27025    16.8    -62.25    1    36.9    275

5688    27036    16.7    -62.25    1    37.2    275

5690    27047    16.7    -62.15    1    37.4    275

5692    27056    16.7    -61.95    1    37.7    275

5694    27066    16.7    -61.85    1    37.9    275

5696    27077    16.6    -61.75    1    38    275

5698    27086    16.6    -61.65    1    38.2    275

5700    27097    16.6    -61.45    1    38.3    275

5702    27110    16.5    -61.15    1    38.3    275

5704    27121    16.5    -60.95    1    38.3    275

5706    27128    16.5    -60.85    1    38.3    276

5708    27138    16.5    -60.55    1    38.3    276

5710    27147    16.4    -60.35    1    38.2    276

5712    27156    16.4    -60.15    1    38.1    276

5714    27167    16.4    -59.95    1    38    276

5716    27181    16.4    -59.65    1    37.9    276

5718    27192    16.3    -59.55    1    37.7    276

5720    27201    16.3    -59.65    1    37.5    277

5722    27211    16.3    -59.65    1    37.4    277

5724    27220    16.3    -59.65    1    37.2    277

5726    27230    16.2    -59.65    1    37    277

5728    27243    16.2    -59.75    1    36.8    277

5730    27254    16.2    -59.85    1    36.6    277

5732    27263    16.1    -59.85    1    36.4    277

5734    27274    16.1    -59.95    1    36.2    278

5736    27284    16.1    -60.05    1    36    278

5738    27295    16.1    -60.15    1    35.8    278

5740    27305    16    -60.25    1    35.7    278

5742    27314    16    -60.35    1    35.5    278

5744    27324    16    -60.35    1    35.4    278

5746    27334    16    -60.45    1    35.3    278

5748    27343    15.9    -60.55    1    35.2    278

5750    27353    15.9    -60.65    1    35.1    278

5752    27362    15.9    -60.75    1    35    277

5754    27371    15.9    -60.75    1    35    277

5756    27381    15.8    -60.85    1    35    277

5758    27391    15.8    -60.85    1    35    276

5760    27400    15.8    -60.95    1    35    276

5762    27409    15.8    -60.95    1    35.1    275

5764    27418    15.7    -61.05    1    35.1    275

5766    27427    15.7    -61.15    1    35.2    274

5768    27435    15.7    -61.15    1    35.2    274

5770    27444    15.7    -61.15    1    35.3    274

5772    27455    15.7    -61.15    1    35.3    273

5774    27466    15.6    -61.05    1    35.3    273

5776    27477    15.6    -60.95    1    35.4    272

5778    27487    15.6    -60.85    1    35.4    272

5780    27497    15.5    -60.65    1    35.4    271

5782    27507    15.5    -60.55    1    35.3    271

5784    27518    15.5    -60.35    1    35.3    270

5786    27527    15.5    -60.35    1    35.3    270

5788    27536    15.4    -60.25    1    35.3    269

5790    27545    15.4    -60.15    1    35.3    269

5792    27556    15.4    -60.05    1    35.3    268

5794    27566    15.4    -59.95    1    35.4    268

5796    27575    15.4    -59.95    1    35.4    267

5798    27585    15.3    -59.85    1    35.6    266

5800    27594    15.3    -59.85    1    35.8    266

5802    27603    15.3    -59.85    1    36    265

5804    27612    15.3    -59.75    1    36.3    265

5806    27622    15.2    -59.65    1    36.7    264

5808    27630    15.2    -59.55    1    37.1    264

5810    27640    15.2    -59.45    1    37.5    263

5812    27652    15.2    -59.35    1    37.9    263

5814    27661    15.1    -59.35    1    38.4    262

5816    27670    15.1    -59.35    1    38.8    262

5818    27681    15.1    -59.25    1    39.2    262

5820    27692    15.1    -59.15    1    39.5    262

5822    27702    15    -59.15    1    39.8    262

5824    27711    15    -59.25    1    40.1    262

5826    27721    15    -59.15    1    40.3    262

5828    27731    15    -58.95    1    40.4    262

5830    27742    14.9    -58.65    1    40.4    262

5832    27752    14.9    -58.35    1    40.4    262

5834    27761    14.9    -58.15    1    40.3    262

5836    27771    14.9    -58.05    1    40.3    262

5838    27781    14.9    -58.05    1    40.2    262

5840    27793    14.8    -58.05    1    40.1    262

5842    27803    14.8    -58.05    1    40    262

5844    27813    14.8    -58.05    1    39.9    262

5846    27822    14.8    -58.05    1    39.8    262

5848    27831    14.7    -58.05    1    39.7    262

5850    27840    14.7    -57.95    1    39.6    262

5852    27849    14.7    -57.95    1    39.5    262

5854    27859    14.7    -57.95    1    39.4    263

5856    27869    14.6    -58.05    1    39.3    263

5858    27879    14.6    -58.05    1    39.2    263

5860    27890    14.6    -58.05    1    39.1    263

5862    27900    14.6    -58.05    1    39    263

5864    27910    14.6    -58.05    1    38.9    263

5866    27920    14.5    -58.05    1    38.8    263

5868    27930    14.5    -58.05    1    38.6    263

5870    27941    14.5    -58.05    1    38.5    263

5872    27952    14.5    -58.05    1    38.4    263

5874    27961    14.4    -58.05    1    38.3    262

5876    27970    14.4    -58.05    1    38.3    262

5878    27980    14.4    -58.15    1    38.3    262

5880    27989    14.4    -58.15    1    38.4    262

5882    27998    14.4    -58.15    1    38.5    261

5884    28007    14.3    -58.15    1    38.6    261

5886    28017    14.3    -58.15    1    38.8    260

5888    28030    14.3    -58.15    1    39    260

5890    28044    14.2    -58.15    1    39.3    260

5892    28054    14.2    -58.15    1    39.6    260

5894    28064    14.2    -58.15    1    39.9    259

5896    28075    14.2    -58.05    1    40.2    259

5898    28086    14.2    -57.95    1    40.5    259

5900    28096    14.1    -57.95    1    40.8    259

5902    28106    14.1    -57.85    1    41.1    258

5904    28117    14.1    -57.75    1    41.3    258

5906    28127    14.1    -57.55    1    41.5    258

5908    28137    14    -57.45    1    41.7    258

5910    28147    14    -57.45    1    41.8    258

5912    28157    14    -57.35    1    41.9    257

5914    28167    14    -57.35    1    42    257

5916    28177    13.9    -57.25    1    42    257

5918    28187    13.9    -57.25    1    41.9    257

5920    28196    13.9    -57.25    1    41.9    257

5922    28204    13.9    -57.25    1    41.8    256

5924    28214    13.9    -57.15    1    41.7    256

5926    28224    13.8    -57.05    1    41.5    256

5928    28233    13.8    -57.05    1    41.4    256

5930    28243    13.8    -56.95    1    41.2    256

5932    28255    13.8    -56.95    1    41    256

5934    28266    13.8    -56.95    1    40.9    256

5936    28274    13.7    -56.85    1    40.7    256

5938    28282    13.7    -56.85    1    40.5    256

5940    28291    13.7    -56.95    1    40.4    256

5942    28302    13.7    -56.95    1    40.3    256

5944    28313    13.7    -57.05    1    40.2    257

5946    28324    13.6    -57.05    1    40.1    257

5948    28334    13.6    -57.05    1    40    257

5950    28344    13.6    -57.05    1    39.9    258

5952    28354    13.6    -57.05    1    39.9    258

5954    28363    13.5    -57.05    1    39.9    259

5956    28373    13.5    -57.05    1    39.9    259

5958    28383    13.5    -57.05    1    39.9    259

5960    28393    13.5    -57.05    1    39.9    260

5962    28403    13.5    -57.05    1    39.9    260

5964    28413    13.4    -57.05    1    40    260

5966    28423    13.4    -57.05    1    40    260

5968    28433    13.4    -57.05    1    40.1    260

5970    28443    13.4    -56.95    1    40.2    261

5972    28453    13.4    -56.95    1    40.3    261

5974    28463    13.3    -56.85    1    40.4    261

5976    28473    13.3    -56.75    1    40.5    261

5978    28484    13.3    -56.65    1    40.7    261

5980    28495    13.3    -56.55    1    40.8    261

5982    28505    13.2    -56.55    1    41    261

5984    28516    13.2    -56.45    1    41.2    261

5986    28526    13.2    -56.35    1    41.3    261

5988    28536    13.2    -56.35    1    41.5    261

5990    28547    13.2    -56.35    1    41.6    261

5992    28557    13.1    -56.45    1    41.7    262

5994    28568    13.1    -56.45    1    41.8    262

5996    28578    13.1    -56.45    1    41.9    262

5998    28589    13.1    -56.45    1    42    262

6000    28599    13.1    -56.45    1    42    262

6002    28609    13    -56.45    1    42.1    262

6004    28621    13    -56.45    1    42.1    262

6006    28630    13    -56.45    1    42.1    262

6008    28640    13    -56.45    1    42.1    262

6010    28651    12.9    -56.45    1    42.2    262

6012    28661    12.9    -56.45    1    42.2    262

6014    28670    12.9    -56.45    1    42.3    262

6016    28679    12.9    -56.55    1    42.3    262

6018    28690    12.9    -56.55    1    42.4    262

6020    28701    12.8    -56.55    1    42.5    262

6022    28710    12.8    -56.55    1    42.6    262

6024    28720    12.8    -56.55    1    42.6    262

6026    28729    12.8    -56.55    1    42.6    262

6028    28737    12.8    -56.55    1    42.6    262

6030    28746    12.8    -56.45    1    42.6    262

6032    28756    12.7    -56.55    1    42.6    262

6034    28766    12.7    -56.65    1    42.6    262

6036    28776    12.7    -56.65    1    42.5    262

6038    28786    12.7    -56.65    1    42.4    262

6040    28795    12.7    -56.55    1    42.3    262

6042    28804    12.6    -56.55    1    42.3    262

6044    28815    12.6    -56.45    1    42.2    262

6046    28825    12.6    -56.45    1    42.2    261

6048    28835    12.6    -56.35    1    42.1    261

6050    28846    12.6    -56.35    1    42.1    261

6052    28856    12.5    -56.35    1    42.2    261

6054    28865    12.5    -56.35    1    42.2    261

6056    28872    12.5    -56.35    1    42.3    261

6058    28880    12.5    -56.15    1    42.4    261

6060    28890    12.5    -55.95    1    42.5    261

6062    28901    12.4    -55.65    1    42.6    260

6064    28910    12.4    -55.45    1    42.8    260

6066    28919    12.4    -55.45    1    43    260

6068    28928    12.4    -55.45    1    43.2    260

6070    28938    12.4    -55.35    1    43.4    260

6072    28947    12.4    -55.15    1    43.6    260

6074    28956    12.3    -54.95    1    43.8    260

6076    28965    12.3    -54.85    1    44    260

6078    28975    12.3    -54.65    1    44.3    260

6080    28986    12.3    -54.55    1    44.5    260

6082    28998    12.3    -54.55    1    44.7    260

6084    29009    12.2    -54.65    1    44.9    260

6086    29019    12.2    -54.65    1    45.1    260

6088    29030    12.2    -54.65    1    45.3    260

6090    29040    12.2    -54.75    1    45.5    260

6092    29050    12.2    -54.85    1    45.6    260

6094    29057    12.1    -54.85    1    45.7    260

6096    29067    12.1    -54.85    1    45.8    260

6098    29078    12.1    -54.85    1    45.9    260

6100    29088    12.1    -54.95    1    46    261

6102    29098    12.1    -54.95    1    46    261

6104    29108    12    -54.85    1    46.1    261

6106    29118    12    -54.75    1    46.2    261

6108    29127    12    -54.65    1    46.3    261

6110    29136    12    -54.65    1    46.4    261

6112    29147    12    -54.45    1    46.4    261

6114    29158    12    -54.45    1    46.5    261

6116    29168    11.9    -54.45    1    46.6    261

6118    29177    11.9    -54.45    1    46.7    261

6120    29184    11.9    -54.55    1    46.7    261

6122    29193    11.9    -54.55    1    46.8    260

6124    29203    11.9    -54.55    1    46.8    260

6126    29214    11.8    -54.45    1    46.8    260

6128    29223    11.8    -54.45    1    46.7    260

6130    29232    11.8    -54.55    1    46.7    259

6132    29241    11.8    -54.55    1    46.6    259

6134    29251    11.8    -54.75    1    46.6    259

6136    29261    11.8    -54.75    1    46.5    258

6138    29272    11.7    -54.65    1    46.4    258

6140    29282    11.7    -54.65    1    46.4    258

6142    29291    11.7    -54.65    1    46.4    257

6144    29298    11.7    -54.55    1    46.3    257

6146    29307    11.7    -54.45    1    46.3    257

6148    29319    11.7    -54.35    1    46.3    257

6150    29329    11.6    -54.25    1    46.3    256

6152    29339    11.6    -54.25    1    46.3    256

6154    29349    11.6    -54.15    1    46.3    256

6156    29359    11.6    -54.15    1    46.3    256

6158    29368    11.6    -54.05    1    46.3    256

6160    29378    11.5    -53.95    1    46.3    256

6162    29388    11.5    -53.75    1    46.3    256

6164    29399    11.5    -53.75    1    46.3    256

6166    29408    11.5    -53.85    1    46.4    256

6168    29419    11.5    -53.75    1    46.4    256

6170    29429    11.5    -53.75    1    46.4    256

6172    29439    11.4    -53.75    1    46.4    255

6174    29450    11.4    -53.65    1    46.3    255

6176    29460    11.4    -53.65    1    46.3    255

6178    29470    11.4    -53.75    1    46.3    255

6180    29480    11.4    -53.75    1    46.3    255

6182    29490    11.3    -53.65    1    46.3    255

6184    29499    11.3    -53.65    1    46.2    254

6186    29508    11.3    -53.55    1    46.2    254

6188    29516    11.3    -53.45    1    46.3    254

6190    29523    11.3    -53.45    1    46.3    254

6192    29534    11.3    -53.35    1    46.3    254

6194    29545    11.3    -53.25    1    46.4    254

6196    29557    11.2    -53.15    1    46.5    254

6198    29568    11.2    -53.05    1    46.6    254

6200    29578    11.2    -52.95    1    46.7    254

6202    29588    11.2    -52.75    1    46.9    254

6204    29597    11.2    -52.65    1    47    254

6206    29605    11.1    -52.55    1    47.2    254

6208    29615    11.1    -52.55    1    47.4    254

6210    29625    11.1    -52.55    1    47.7    254

6212    29636    11.1    -52.55    1    47.9    254

6214    29647    11.1    -52.45    1    48.2    255

6216    29656    11.1    -52.25    1    48.5    255

6218    29665    11    -52.05    1    48.8    255

6220    29676    11    -51.95    1    49.1    255

6222    29687    11    -51.85    1    49.4    255

6224    29697    11    -51.95    1    49.7    255

6226    29707    11    -51.85    1    50    255

6228    29720    11    -51.85    1    50.3    256

6230    29734    10.9    -51.95    1    50.6    256

6232    29744    10.9    -51.95    1    50.9    256

6234    29751    10.9    -51.95    1    51.2    256

6236    29760    10.9    -51.85    1    51.4    256

6238    29772    10.9    -51.75    1    51.7    257

6240    29784    10.8    -51.65    1    51.9    257

6242    29795    10.8    -51.65    1    52.1    257

6244    29805    10.8    -51.65    1    52.3    258

6246    29816    10.8    -51.65    1    52.6    258

6248    29827    10.8    -51.65    1    52.8    258

6250    29839    10.8    -51.65    1    53    259

6252    29849    10.7    -51.55    1    53.2    259

6254    29858    10.7    -51.45    1    53.4    259

6256    29867    10.7    -51.45    1    53.6    259

6258    29876    10.7    -51.45    1    53.8    259

6260    29885    10.7    -51.35    1    53.9    260

6262    29895    10.7    -51.35    1    54.1    260

6264    29907    10.6    -51.35    1    54.2    260

6266    29920    10.6    -51.35    1    54.4    260

6268    29932    10.6    -51.35    1    54.5    260

6270    29943    10.6    -51.25    1    54.6    260

6272    29952    10.6    -51.25    1    54.7    260

6274    29962    10.6    -51.25    1    54.8    260

6276    29973    10.5    -51.25    1    54.9    260

6278    29984    10.5    -51.15    1    55.1    260

6280    29994    10.5    -51.15    1    55.2    260

6282    30003    10.5    -51.05    1    55.3    260

6284    30014    10.5    -50.85    1    55.5    260

6286    30025    10.4    -50.75    1    55.7    260

6288    30036    10.4    -50.75    1    55.8    260

6290    30048    10.4    -50.65    1    56    260

6292    30059    10.4    -50.55    1    56.1    260

6294    30068    10.4    -50.45    1    56.3    260

6296    30076    10.4    -50.35    1    56.4    260

6298    30085    10.4    -50.25    1    56.4    260

6300    30094    10.3    -50.15    1    56.5    260

6302    30104    10.3    -50.15    1    56.5    260

6304    30116    10.3    -49.95    1    56.5    260

6306    30127    10.3    -49.75    1    56.5    260

6308    30137    10.3    -49.65    1    56.5    260

6310    30147    10.3    -49.55    1    56.4    260

6312    30159    10.2    -49.45    1    56.4    260

6314    30168    10.2    -49.35    1    56.3    260

6316    30176    10.2    -49.15    1    56.3    260

6318    30186    10.2    -49.15    1    56.2    260

6320    30196    10.2    -49.25    1    56.2    260

6322    30205    10.2    -49.25    1    56.2    261

6324    30215    10.1    -49.15    1    56.2    261

6326    30224    10.1    -49.15    1    56.2    261

6328    30234    10.1    -49.25    1    56.2    261

6330    30244    10.1    -49.25    1    56.2    261

6332    30254    10.1    -49.35    1    56.2    261

6334    30264    10.1    -49.35    1    56.2    261

6336    30274    10.1    -49.35    1    56.3    261

6338    30284    10    -49.35    1    56.3    261

6340    30291    10    -49.35    1    56.4    261

6342    30299    10    -49.35    1    56.4    261

6344    30307    10    -49.45    1    56.4    261

6346    30317    10    -49.45    1    56.4    261

6348    30327    10    -49.55    1    56.5    261

6350    30336    10    -49.65    1    56.5    261

6352    30344    10    -49.75    1    56.5    261

6354    30352    9.9    -49.65    1    56.4    261

6356    30362    9.9    -49.55    1    56.4    261

6358    30372    9.9    -49.55    1    56.3    261

6360    30380    9.9    -49.55    1    56.3    261

6362    30389    9.9    -49.55    1    56.2    261

6364    30400    9.9    -49.55    1    56.1    261

6366    30411    9.9    -49.55    1    56    261

6368    30421    9.8    -49.65    1    55.9    261

6370    30429    9.8    -49.65    1    55.8    261

6372    30436    9.8    -49.55    1    55.7    261

6374    30442    9.8    -49.45    1    55.6    261

6376    30451    9.8    -49.45    1    55.5    261

6378    30462    9.8    -49.35    1    55.5    261

6380    30472    9.8    -49.35    1    55.5    261

6382    30481    9.7    -49.35    1    55.4    261

6384    30488    9.7    -49.35    1    55.5    261

6386    30496    9.7    -49.45    1    55.5    261

6388    30506    9.7    -49.55    1    55.5    261

6390    30516    9.7    -49.55    1    55.6    261

6392    30525    9.7    -49.55    1    55.7    261

6394    30534    9.7    -49.55    1    55.8    261

6396    30543    9.7    -49.45    1    55.8    261

6398    30553    9.6    -49.45    1    55.9    261

6400    30563    9.6    -49.45    1    56    261

6402    30572    9.6    -49.35    1    56.1    261

6404    30579    9.6    -49.15    1    56.1    261

6406    30586    9.6    -49.05    1    56.1    260

6408    30595    9.6    -49.05    1    56.2    260

6410    30606    9.6    -49.05    1    56.2    260

6412    30617    9.5    -49.05    1    56.2    260

6414    30626    9.5    -49.05    1    56.2    260

6416    30635    9.5    -49.05    1    56.1    260

6418    30644    9.5    -48.95    1    56.1    259

6420    30654    9.5    -48.95    1    56.1    259

6422    30663    9.5    -48.95    1    56    259

6424    30672    9.5    -48.95    1    56    259

6426    30682    9.5    -48.95    1    56    259

6428    30692    9.4    -48.95    1    56    259

6430    30700    9.4    -48.95    1    56    259

6432    30708    9.4    -48.95    1    56    258

6434    30719    9.4    -48.95    1    56.1    258

6436    30730    9.4    -49.05    1    56.1    258

6438    30739    9.4    -49.05    1    56.2    258

6440    30747    9.4    -49.05    1    56.3    258

6442    30755    9.3    -48.95    1    56.5    258

6444    30763    9.3    -48.95    1    56.7    258

6446    30771    9.3    -49.05    1    56.9    258

6448    30783    9.3    -49.05    1    57.1    258

6450    30793    9.3    -49.05    1    57.3    258

6452    30802    9.3    -49.05    1    57.6    258

6454    30813    9.3    -49.05    1    57.9    258

6456    30823    9.3    -49.15    1    58.2    258

6458    30831    9.2    -49.15    1    58.5    258

6460    30839    9.2    -49.05    1    58.8    258

6462    30850    9.2    -48.95    1    59.1    258

6464    30861    9.2    -48.85    1    59.4    258

6466    30872    9.2    -48.75    1    59.7    258

6468    30883    9.2    -48.65    1    60    258

6470    30894    9.2    -48.65    1    60.3    258

6472    30903    9.1    -48.65    1    60.6    258

6474    30913    9.1    -48.55    1    60.9    258

6476    30923    9.1    -48.45    1    61.2    258

6478    30933    9.1    -48.45    1    61.5    258

6480    30944    9.1    -48.45    1    61.8    258

6482    30954    9.1    -48.45    1    62.1    258

6484    30964    9.1    -48.35    1    62.4    258

6486    30975    9    -48.45    1    62.6    257

6488    30985    9    -48.45    1    62.9    257

6490    30996    9    -48.45    1    63    257

6492    31006    9    -48.55    1    63.2    257

6494    31016    9    -48.55    1    63.3    257

6496    31026    9    -48.55    1    63.4    257

6498    31035    9    -48.55    1    63.4    257

6500    31043    8.9    -48.65    1    63.4    257

6502    31054    8.9    -48.65    1    63.4    257

6504    31065    8.9    -48.65    1    63.3    257

6506    31075    8.9    -48.65    1    63.3    257

6508    31084    8.9    -48.55    1    63.2    257

6510    31093    8.9    -48.55    1    63.1    257

6512    31102    8.9    -48.55    1    62.9    257

6514    31111    8.9    -48.55    1    62.8    257

6516    31122    8.8    -48.45    1    62.6    258

6518    31135    8.8    -48.45    1    62.5    258

6520    31145    8.8    -48.35    1    62.3    258

6522    31152    8.8    -48.35    1    62.2    258

6524    31160    8.8    -48.35    1    62    258

6526    31170    8.8    -48.35    1    61.9    258

6528    31182    8.8    -48.35    1    61.7    258

6530    31192    8.7    -48.35    1    61.6    258

6532    31202    8.7    -48.15    1    61.5    258

6534    31212    8.7    -48.05    1    61.4    258

6536    31222    8.7    -47.95    1    61.3    258

6538    31231    8.7    -47.95    1    61.3    258

6540    31240    8.7    -47.85    1    61.2    258

6542    31251    8.7    -47.75    1    61.2    258

6544    31261    8.7    -47.75    1    61.3    258

6546    31271    8.6    -47.75    1    61.3    258

6548    31282    8.6    -47.75    1    61.4    258

6550    31293    8.6    -47.85    1    61.4    258

6552    31302    8.6    -47.85    1    61.5    258

6554    31311    8.6    -47.95    1    61.6    258

6556    31319    8.6    -47.95    1    61.7    258

6558    31330    8.6    -47.75    1    61.8    258

6560    31340    8.6    -47.55    1    61.9    258

6562    31350    8.5    -47.45    1    62    258

6564    31361    8.5    -47.35    1    62.1    258

6566    31370    8.5    -47.35    1    62.2    258

6568    31377    8.5    -47.35    1    62.4    258

6570    31385    8.5    -47.15    1    62.5    258

6572    31396    8.5    -47.05    1    62.7    258

6574    31407    8.5    -47.15    1    62.9    258

6576    31416    8.5    -47.05    1    63.1    258

6578    31424    8.4    -47.05    1    63.2    258

6580    31433    8.4    -46.95    1    63.4    258

6582    31443    8.4    -46.95    1    63.6    258

6584    31453    8.4    -46.95    1    63.8    258

6586    31463    8.4    -46.75    1    64    258

6588    31473    8.4    -46.55    1    64.2    258

6590    31481    8.4    -46.45    1    64.4    258

6592    31488    8.4    -46.35    1    64.6    258

6594    31495    8.4    -46.45    1    64.7    258

6596    31504    8.3    -46.55    1    64.9    258

6598    31514    8.3    -46.45    1    65.1    258

6600    31525    8.3    -46.25    1    65.2    258

6602    31534    8.3    -46.15    1    65.4    258

6604    31542    8.3    -46.15    1    65.5    258

6606    31551    8.3    -45.95    1    65.7    258

6608    31559    8.3    -45.95    1    65.8    257

6610    31567    8.3    -45.95    1    65.9    257

6612    31575    8.3    -45.85    1    66.1    257

6614    31584    8.2    -45.75    1    66.2    257

6616    31593    8.2    -45.75    1    66.3    257

6618    31602    8.2    -45.65    1    66.4    257

6620    31611    8.2    -45.65    1    66.5    257

6622    31621    8.2    -45.65    1    66.7    256

6624    31632    8.2    -45.55    1    66.8    256

6626    31642    8.2    -45.55    1    66.9    256

6628    31651    8.2    -45.65    1    67.1    256

6630    31658    8.2    -45.55    1    67.3    256

6632    31667    8.1    -45.35    1    67.4    256

6634    31677    8.1    -45.25    1    67.6    256

6636    31685    8.1    -45.25    1    67.8    256

6638    31692    8.1    -45.25    1    67.9    256

6640    31701    8.1    -45.25    1    68.1    256

6642    31713    8.1    -45.15    1    68.2    256

6644    31726    8.1    -45.25    1    68.3    256

6646    31735    8.1    -45.25    1    68.4    256

6648    31742    8    -45.25    1    68.5    256

6650    31750    8    -45.25    1    68.5    256

6652    31761    8    -45.15    1    68.5    256

6654    31772    8    -45.15    1    68.5    256

6656    31782    8    -45.15    1    68.4    256

6658    31793    8    -45.15    1    68.4    256

6660    31803    8    -45.15    1    68.3    256

6662    31810    8    -45.05    1    68.3    256

6664    31817    8    -45.05    1    68.3    256

6666    31826    7.9    -45.15    1    68.2    256

6668    31835    7.9    -45.05    1    68.2    256

6670    31842    7.9    -44.95    1    68.3    256

6672    31849    7.9    -44.95    1    68.3    256

6674    31857    7.9    -44.85    1    68.4    256

6676    31865    7.9    -44.85    1    68.4    256

6678    31874    7.9    -44.85    1    68.5    256

6680    31883    7.9    -44.85    1    68.6    256

6682    31892    7.9    -44.85    1    68.7    256

6684    31901    7.9    -44.85    1    68.8    256

6686    31911    7.8    -44.95    1    68.9    256

6688    31919    7.8    -44.85    1    68.9    255

6690    31927    7.8    -44.65    1    69    255

6692    31936    7.8    -44.45    1    69.1    255

6694    31946    7.8    -44.35    1    69.3    255

6696    31956    7.8    -44.25    1    69.4    255

6698    31964    7.8    -44.25    1    69.6    255

6700    31972    7.8    -44.25    1    69.7    255

6702    31979    7.8    -44.35    1    70    255

6704    31988    7.8    -44.35    1    70.3    255

6706    31998    7.7    -44.25    1    70.6    255

6708    32008    7.7    -44.35    1    70.9    256

6710    32019    7.7    -44.45    1    71.3    256

6712    32031    7.7    -44.45    1    71.7    256

6714    32041    7.7    -44.45    1    72.1    256

6716    32049    7.7    -44.35    1    72.5    257

6718    32058    7.7    -44.25    1    72.9    257

6720    32067    7.7    -44.15    1    73.3    257

6722    32075    7.7    -44.05    1    73.6    257

6724    32085    7.6    -44.05    1    73.9    258

6726    32095    7.6    -44.05    1    74.2    258

6728    32104    7.6    -44.05    1    74.4    258

6730    32112    7.6    -44.05    1    74.6    258

6732    32120    7.6    -44.05    1    74.7    258

6734    32129    7.6    -43.95    1    74.8    259

6736    32140    7.6    -43.75    1    74.9    259

6738    32149    7.6    -43.75    1    75    259

6740    32158    7.6    -43.75    1    75.1    259

6742    32167    7.6    -43.65    1    75.2    259

6744    32176    7.5    -43.65    1    75.3    259

6746    32187    7.5    -43.55    1    75.4    259

6748    32196    7.5    -43.55    1    75.5    259

6750    32203    7.5    -43.65    1    75.7    259

6752    32210    7.5    -43.65    1    75.9    259

6754    32219    7.5    -43.65    1    76.1    259

6756    32228    7.5    -43.65    1    76.4    259

6758    32237    7.5    -43.55    1    76.7    259

6760    32247    7.5    -43.55    1    77    259

6762    32258    7.5    -43.55    1    77.4    259

6764    32269    7.4    -43.45    1    77.7    259

6766    32277    7.4    -43.35    1    78.1    259

6768    32285    7.4    -43.15    1    78.4    259

6770    32294    7.4    -42.95    1    78.7    259

6772    32303    7.4    -42.95    1    79.1    259

6774    32310    7.4    -42.95    1    79.3    259

6776    32317    7.4    -42.85    1    79.6    259

6778    32325    7.4    -42.65    1    79.8    259

6780    32335    7.4    -42.55    1    80    258

6782    32344    7.4    -42.55    1    80.2    258

6784    32352    7.3    -42.55    1    80.3    258

6786    32359    7.3    -42.65    1    80.4    258

6788    32367    7.3    -42.75    1    80.5    258

6790    32377    7.3    -42.75    1    80.5    258

6792    32385    7.3    -42.75    1    80.5    258

6794    32393    7.3    -42.75    1    80.4    258

6796    32402    7.3    -42.75    1    80.4    258

6798    32409    7.3    -42.85    1    80.3    258

6800    32416    7.3    -42.85    1    80.2    258

6802    32424    7.3    -42.85    1    80.1    258

6804    32429    7.3    -42.85    1    80    258

6806    32432    7.3    -42.95    1    79.9    258

6808    32435    7.3    -42.95    1    79.8    258

6810    32438    7.3    -43.05    1    79.7    258

6812    32442    7.3    -43.05    1    79.6    258

6814    32449    7.2    -43.05    1    79.5    258

6816    32459    7.2    -42.95    1    79.4    258

6818    32474    7.2    -42.95    1    79.4    258

6820    32487    7.2    -42.95    1    79.3    258

6822    32496    7.2    -43.05    1    79.2    258

6824    32502    7.2    -43.15    1    79.2    258

6826    32508    7.2    -43.05    1    79.1    258

6828    32516    7.2    -43.15    1    79.1    258

6830    32524    7.2    -43.25    1    79    258

6832    32531    7.2    -43.35    1    79    258

6834    32540    7.1    -43.35    1    78.9    258

6836    32548    7.1    -43.35    1    78.9    258

6838    32556    7.1    -43.25    1    78.8    258

6840    32563    7.1    -43.15    1    78.8    258

6842    32570    7.1    -43.05    1    78.7    259

6844    32577    7.1    -43.05    1    78.7    259

6846    32583    7.1    -43.05    1    78.6    259

6848    32591    7.1    -43.05    1    78.6    259

6850    32598    7.1    -43.15    1    78.5    259

6852    32607    7.1    -43.15    1    78.5    259

