#meas_site: PAY_RS#flight: f2#batch: b1#instrument: i2#datetime: 2020-01-02T120000Z#instr_type : vai-rs92#EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD 
3694    21723    40.5    -58.55    2    13.7    297
3696    21731    40.5    -58.55    2    13.8    298
3698    21740    40.4    -58.65    2    14    299
3700    21752    40.3    -58.75    2    14.1    299
3702    21763    40.2    -58.85    2    14.2    300
3704    21772    40.2    -58.95    2    14.4    300
3706    21781    40.1    -58.95    2    14.5    300
3708    21793    40.1    -59.05    2    14.6    300
3710    21805    40    -59.15    2    14.7    300
3712    21814    39.9    -59.35    2    14.7    300
3714    21823    39.9    -59.35    2    14.8    300
3716    21834    39.8    -59.35    2    14.8    300
3718    21845    39.7    -59.15    2    14.8    300
3720    21855    39.7    -59.15    2    14.7    299
3722    21865    39.6    -59.15    2    14.6    299
3724    21875    39.5    -59.15    2    14.5    299
3726    21886    39.5    -59.15    2    14.4    298
3728    21897    39.4    -59.15    2    14.3    298
3730    21906    39.3    -59.15    2    14.1    298
3732    21916    39.3    -59.05    2    14    297
3734    21927    39.2    -59.05    2    13.8    297
3736    21937    39.1    -59.05    2    13.6    296
3738    21947    39.1    -59.05    2    13.5    296
3740    21958    39    -59.05    2    13.4    295
3742    21968    39    -59.05    2    13.3    295
3744    21980    38.9    -59.15    2    13.3    294
3746    21991    38.8    -59.15    2    13.3    293
3748    22001    38.7    -59.15    2    13.3    293
3750    22011    38.7    -59.15    2    13.4    292
3752    22021    38.6    -59.25    2    13.6    291
3754    22031    38.6    -59.35    2    13.7    291
3756    22041    38.5    -59.15    2    13.9    290
3758    22052    38.4    -59.05    1    14.2    290
3760    22063    38.4    -59.15    1    14.4    289
3762    22074    38.3    -59.15    2    14.7    289
3764    22082    38.2    -59.15    2    15    289
3766    22092    38.2    -59.05    1    15.4    289
3768    22107    38.1    -58.85    2    15.7    289
3770    22119    38    -58.65    2    16    289
3772    22127    38    -58.55    2    16.4    289
3774    22136    37.9    -58.55    2    16.7    289
3776    22148    37.9    -58.65    2    17.1    289
3778    22158    37.8    -58.75    2    17.5    289
3780    22167    37.7    -58.85    2    17.8    289
3782    22176    37.7    -58.85    2    18.2    290
3784    22187    37.6    -58.95    2    18.5    290
3786    22198    37.5    -58.85    2    18.9    290
3788    22208    37.5    -58.85    2    19.2    290
3790    22219    37.4    -58.85    1    19.5    290
3792    22231    37.4    -58.85    2    19.9    290
3794    22242    37.3    -58.85    2    20.2    290
3796    22252    37.2    -58.95    2    20.5    291
3798    22262    37.2    -58.95    2    20.8    291
3800    22274    37.1    -58.95    2    21.1    291
3802    22287    37    -58.85    2    21.3    292
3804    22298    37    -58.95    2    21.5    292
3806    22307    36.9    -58.95    2    21.8    292
3808    22318    36.8    -58.85    2    21.9    293
3810    22330    36.8    -58.75    2    22.1    294
3812    22339    36.7    -58.75    2    22.2    295
3814    22350    36.7    -58.85    2    22.2    295
3816    22363    36.6    -59.05    2    22.2    296
3818    22375    36.5    -58.95    2    22.2    297
3820    22387    36.4    -58.65    2    22.1    298
3822    22397    36.4    -58.35    1    22    299
3824    22409    36.3    -58.35    2    21.9    300
3826    22419    36.2    -58.45    2    21.7    301
3828    22427    36.2    -58.45    2    21.5    302
3830    22435    36.2    -58.55    2    21.3    302
3832    22447    36.1    -58.65    2    21.1    303
3834    22459    36    -58.55    2    20.9    304
3836    22471    35.9    -58.45    2    20.7    304
3838    22482    35.9    -58.35    2    20.4    305
3840    22492    35.8    -58.15    1    20.2    305
3842    22503    35.8    -58.05    1    19.9    306
3844    22513    35.7    -58.05    1    19.7    307
3846    22522    35.7    -57.95    2    19.4    307
3848    22532    35.6    -57.95    2    19.1    308
3850    22543    35.5    -57.75    2    18.9    308
3852    22557    35.5    -57.75    2    18.6    309
3854    22571    35.4    -57.85    2    18.3    309
3856    22585    35.3    -57.95    2    18.1    310
3858    22598    35.2    -58.15    2    17.9    310
3860    22607    35.2    -58.15    2    17.7    310
3862    22617    35.1    -58.15    2    17.6    310
3864    22626    35.1    -58.25    2    17.5    310
3866    22637    35    -58.35    2    17.5    310
3868    22649    34.9    -58.45    2    17.5    310
3870    22662    34.9    -58.45    2    17.6    309
3872    22673    34.8    -58.35    2    17.7    309
3874    22686    34.7    -58.35    2    17.9    308
3876    22701    34.7    -58.35    2    18.2    307
3878    22714    34.6    -58.45    2    18.4    306
3880    22724    34.5    -58.35    2    18.7    305
3882    22734    34.5    -58.35    2    19    305
3884    22746    34.4    -58.35    2    19.2    304
3886    22760    34.3    -58.35    2    19.4    303
3888    22772    34.3    -58.45    2    19.5    302
3890    22782    34.2    -58.55    2    19.6    302
3892    22792    34.2    -58.65    2    19.7    301
3894    22801    34.1    -58.75    2    19.6    301
3896    22811    34.1    -58.85    2    19.6    301
3898    22820    34    -58.85    2    19.5    301
3900    22829    34    -58.85    2    19.3    301
3902    22842    33.9    -58.85    2    19.2    301
3904    22856    33.8    -58.95    2    19    301
3906    22869    33.7    -58.85    2    18.9    302
3908    22880    33.7    -59.05    2    18.7    302
3910    22889    33.6    -59.15    2    18.6    302
3912    22900    33.6    -58.95    2    18.5    302
3914    22913    33.5    -58.85    2    18.4    303
3916    22926    33.4    -58.85    2    18.4    303
3918    22936    33.4    -58.85    2    18.4    303
3920    22948    33.3    -58.85    2    18.5    303
3922    22959    33.3    -58.95    2    18.6    303
3924    22969    33.2    -59.05    2    18.7    303
3926    22979    33.2    -59.15    2    18.8    303
3928    22992    33.1    -59.25    2    18.9    302
3930    23003    33    -59.35    2    19    302
3932    23014    33    -59.05    2    19.2    302
3934    23025    32.9    -58.85    2    19.3    302
3936    23037    32.8    -58.95    2    19.4    302
3938    23050    32.8    -59.05    2    19.5    302
3940    23061    32.7    -59.05    2    19.6    302
3942    23070    32.7    -59.05    2    19.7    302
3944    23080    32.6    -59.15    2    19.7    302
3946    23090    32.6    -59.05    2    19.7    302
3948    23100    32.5    -59.05    2    19.8    302
3950    23113    32.5    -59.15    2    19.8    301
3952    23126    32.4    -58.95    2    19.8    301
3954    23136    32.3    -58.85    2    19.7    301
3956    23150    32.3    -58.85    2    19.7    300
3958    23166    32.2    -58.95    2    19.7    300
3960    23180    32.1    -59.05    2    19.7    299
3962    23189    32.1    -59.15    2    19.7    299
3964    23197    32    -59.25    2    19.7    299
3966    23204    32    -59.15    2    19.8    299
3968    23212    31.9    -58.95    1    19.8    299
3970    23223    31.9    -59.05    1    19.8    299
3972    23236    31.8    -58.95    1    19.9    299
3974    23249    31.8    -58.85    1    20    300
3976    23259    31.7    -58.55    1    20.1    301
3978    23270    31.7    -58.45    1    20.2    301
3980    23280    31.6    -58.35    1    20.4    302
3982    23290    31.6    -58.25    1    20.5    303
3984    23302    31.5    -58.05    1    20.6    303
3986    23316    31.4    -57.85    1    20.8    304
3988    23327    31.4    -57.85    2    20.9    304
3990    23336    31.3    -57.85    2    20.9    304
3992    23348    31.3    -57.75    2    21    304
3994    23360    31.2    -57.65    2    21.1    303
3996    23371    31.1    -57.75    2    21.1    303
3998    23383    31.1    -57.95    2    21.1    302
4000    23395    31    -57.95    2    21.2    302
4002    23408    31    -57.95    2    21.2    301
4004    23421    30.9    -58.05    2    21.3    301
4006    23431    30.9    -58.05    2    21.4    300
4008    23439    30.8    -57.95    1    21.5    300
4010    23448    30.8    -57.95    1    21.7    300
4012    23459    30.7    -57.85    1    21.8    299
4014    23470    30.7    -57.55    1    22    299
4016    23484    30.6    -57.45    1    22.2    299
4018    23497    30.5    -57.45    1    22.4    299
4020    23508    30.5    -57.25    1    22.6    299
4022    23520    30.4    -56.85    1    22.8    299
4024    23531    30.4    -56.55    1    23    299
4026    23542    30.3    -56.65    1    23.2    299
4028    23552    30.3    -56.65    2    23.4    299
4030    23562    30.2    -56.65    2    23.6    299
4032    23574    30.2    -56.75    2    23.9    299
4034    23587    30.1    -56.65    2    24.1    299
4036    23598    30    -56.85    2    24.3    299
4038    23609    30    -56.95    2    24.6    299
4040    23621    29.9    -57.05    2    24.9    299
4042    23634    29.9    -57.05    2    25.2    299
4044    23649    29.8    -57.05    2    25.4    299
4046    23663    29.7    -56.95    2    25.7    299
4048    23674    29.7    -56.95    2    26    298
4050    23682    29.7    -57.05    2    26.3    298
4052    23693    29.6    -57.15    2    26.6    298
4054    23705    29.5    -57.25    2    26.9    298
4056    23716    29.5    -57.35    2    27.2    297
4058    23728    29.4    -57.45    2    27.5    297
4060    23740    29.4    -57.25    2    27.8    297
4062    23753    29.3    -57.25    2    28.1    296
4064    23763    29.3    -57.25    2    28.4    296
4066    23774    29.2    -57.25    2    28.7    296
4068    23788    29.2    -57.25    2    29    295
4070    23801    29.1    -57.15    2    29.2    295
4072    23813    29    -57.25    2    29.5    295
4074    23824    29    -57.45    2    29.7    295
4076    23835    28.9    -57.65    2    30    295
4078    23848    28.9    -57.75    2    30.2    295
4080    23859    28.8    -57.65    2    30.4    295
4082    23870    28.8    -57.55    1    30.5    295
4084    23880    28.7    -57.55    2    30.6    296
4086    23891    28.7    -57.55    2    30.8    296
4088    23903    28.6    -57.55    2    30.8    297
4090    23913    28.6    -57.45    2    30.9    297
4092    23923    28.5    -57.55    2    31    298
4094    23936    28.5    -57.45    1    31    298
4096    23947    28.4    -57.35    1    31.1    299
4098    23959    28.4    -57.35    1    31.1    299
4100    23970    28.3    -57.25    1    31.2    300
4102    23980    28.3    -57.15    1    31.2    300
4104    23991    28.2    -56.95    1    31.2    300
4106    24002    28.2    -57.05    1    31.2    301
4108    24012    28.1    -56.95    1    31.2    301
4110    24026    28.1    -56.75    2    31.2    301
4112    24039    28    -56.85    2    31.1    301
4114    24049    28    -56.85    2    31.1    301
4116    24059    27.9    -56.85    2    31    301
4118    24069    27.9    -56.75    2    31    301
4120    24079    27.8    -56.75    2    30.9    301
4122    24092    27.8    -56.85    2    30.9    301
4124    24104    27.7    -57.05    2    30.8    301
4126    24116    27.7    -57.15    2    30.8    301
4128    24129    27.6    -57.05    2    30.8    301
4130    24140    27.6    -56.95    2    30.8    301
4132    24149    27.5    -57.05    2    30.8    301
4134    24163    27.5    -57.05    2    30.8    301
4136    24178    27.4    -57.05    2    30.8    301
4138    24191    27.4    -56.85    2    30.8    301
4140    24200    27.3    -56.85    2    30.8    301
4142    24208    27.3    -56.85    2    30.8    302
4144    24219    27.2    -56.85    2    30.8    302
4146    24231    27.2    -56.85    2    30.8    302
4148    24243    27.1    -56.85    2    30.8    302
4150    24253    27.1    -56.65    1    30.8    303
4152    24263    27    -56.65    1    30.8    303
4154    24274    27    -56.65    1    30.9    303
4156    24283    27    -56.35    1    30.9    303
4158    24294    26.9    -56.25    2    31    304
4160    24305    26.9    -56.35    2    31    304
4162    24314    26.8    -56.45    2    31.1    304
4164    24323    26.8    -56.55    2    31.2    304
4166    24334    26.7    -56.45    2    31.3    305
4168    24346    26.7    -56.55    2    31.3    305
4170    24360    26.6    -56.65    2    31.4    305
4172    24373    26.6    -56.65    2    31.4    305
4174    24383    26.5    -56.75    1    31.4    305
4176    24393    26.5    -56.75    1    31.4    306
4178    24405    26.5    -56.55    1    31.4    306
4180    24415    26.4    -56.55    1    31.4    306
4182    24426    26.4    -56.65    1    31.3    306
4184    24438    26.3    -56.75    2    31.3    306
4186    24450    26.3    -56.65    2    31.2    306
4188    24460    26.2    -56.55    1    31.1    307
4190    24469    26.2    -56.55    1    31.1    307
4192    24478    26.1    -56.55    1    31    307
4194    24490    26.1    -56.65    1    30.9    307
4196    24501    26.1    -56.65    1    30.9    307
4198    24510    26    -56.65    1    30.8    307
4200    24519    26    -56.35    1    30.7    306
4202    24529    25.9    -56.25    1    30.7    306
4204    24539    25.9    -56.25    1    30.6    306
4206    24550    25.9    -56.15    1    30.6    306
4208    24562    25.8    -56.05    2    30.5    306
4210    24572    25.8    -56.15    2    30.5    306
4212    24583    25.7    -56.25    2    30.4    306
4214    24593    25.7    -56.35    2    30.4    306
4216    24603    25.6    -56.45    2    30.4    306
4218    24614    25.6    -56.45    2    30.4    306
4220    24624    25.6    -56.45    2    30.3    306
4222    24636    25.5    -56.45    2    30.3    305
4224    24648    25.5    -56.55    2    30.4    305
4226    24658    25.4    -56.65    2    30.4    305
4228    24670    25.4    -56.75    2    30.4    304
4230    24681    25.3    -56.85    2    30.4    304
4232    24689    25.3    -56.95    2    30.4    304
4234    24700    25.2    -56.75    2    30.5    303
4236    24712    25.2    -56.55    2    30.5    303
4238    24725    25.1    -56.65    2    30.5    303
4240    24737    25.1    -56.65    2    30.6    303
4242    24747    25.1    -56.65    2    30.7    302
4244    24757    25    -56.75    2    30.7    302
4246    24768    25    -56.85    2    30.8    302
4248    24778    24.9    -56.95    2    31    302
4250    24788    24.9    -57.05    2    31.1    302
4252    24799    24.9    -56.85    1    31.3    302
4254    24811    24.8    -56.75    1    31.5    302
4256    24821    24.8    -56.65    1    31.7    302
4258    24832    24.7    -56.55    1    32    302
4260    24846    24.7    -56.45    1    32.2    302
4262    24858    24.6    -56.45    2    32.4    303
4264    24869    24.6    -56.35    2    32.7    303
4266    24878    24.5    -56.35    2    32.9    303
4268    24889    24.5    -56.35    2    33.1    303
4270    24902    24.5    -56.15    1    33.3    303
4272    24911    24.4    -56.15    1    33.5    303
4274    24924    24.4    -56.05    1    33.7    303
4276    24937    24.3    -55.85    1    33.8    303
4278    24949    24.3    -55.75    1    33.9    303
4280    24962    24.2    -55.85    2    34    303
4282    24977    24.2    -55.95    2    34.1    302
4284    24991    24.1    -55.85    2    34.1    302
4286    25003    24.1    -55.85    2    34.2    302
4288    25012    24    -55.95    1    34.2    301
4290    25020    24    -55.95    1    34.2    301
4292    25030    24    -55.95    1    34.2    301
4294    25042    23.9    -55.95    1    34.2    301
4296    25055    23.9    -55.75    1    34.2    301
4298    25064    23.8    -55.45    1    34.1    301
4300    25075    23.8    -55.35    1    34    301
4302    25088    23.8    -55.35    1    34    301
4304    25101    23.7    -55.45    2    33.9    301
4306    25111    23.7    -55.55    2    33.8    302
4308    25123    23.6    -55.55    2    33.7    302
4310    25136    23.6    -55.65    2    33.6    302
4312    25146    23.5    -55.55    2    33.5    302
4314    25160    23.5    -55.05    2    33.4    303
4316    25173    23.4    -54.85    1    33.3    303
4318    25183    23.4    -54.95    2    33.2    303
4320    25192    23.4    -55.05    2    33.1    303
4322    25204    23.3    -55.15    2    33    303
4324    25216    23.3    -55.25    2    32.8    303
4326    25229    23.2    -55.35    2    32.7    303
4328    25240    23.2    -55.45    2    32.6    303
4330    25250    23.2    -55.35    2    32.5    303
4332    25262    23.1    -55.15    2    32.3    303
4334    25273    23.1    -55.25    2    32.2    303
4336    25285    23    -55.35    2    32.1    303
4338    25297    23    -55.45    2    32.1    303
4340    25309    22.9    -55.65    2    32    303
4342    25319    22.9    -55.65    2    32    303
4344    25331    22.9    -55.55    2    31.9    303
4346    25345    22.8    -55.55    2    32    303
4348    25357    22.8    -55.75    2    32    303
4350    25367    22.7    -55.65    1    32    302
4352    25379    22.7    -55.45    1    32.1    302
4354    25392    22.6    -55.45    1    32.2    302
4356    25403    22.6    -55.45    1    32.3    302
4358    25412    22.6    -55.55    1    32.5    302
4360    25422    22.5    -55.45    1    32.6    302
4362    25435    22.5    -55.15    1    32.7    302
4364    25450    22.4    -54.95    1    32.9    301
4366    25462    22.4    -55.05    1    33    301
4368    25474    22.4    -55.15    1    33.1    301
4370    25488    22.3    -55.25    2    33.2    301
4372    25498    22.3    -55.25    2    33.3    300
4374    25508    22.2    -55.15    2    33.3    300
4376    25520    22.2    -55.05    1    33.3    300
4378    25531    22.2    -55.05    2    33.3    300
4380    25541    22.1    -55.05    2    33.3    300
4382    25551    22.1    -55.05    2    33.2    300
4384    25561    22.1    -55.05    2    33.1    300
4386    25571    22    -55.05    2    33    300
4388    25581    22    -55.15    2    32.9    300
4390    25593    21.9    -55.25    2    32.8    301
4392    25608    21.9    -55.05    1    32.8    301
4394    25623    21.8    -55.05    1    32.7    301
4396    25637    21.8    -55.05    2    32.7    301
4398    25650    21.7    -54.95    2    32.7    301
4400    25661    21.7    -54.85    2    32.8    301
4402    25673    21.7    -54.95    2    32.8    301
4404    25685    21.6    -55.05    2    32.9    301
4406    25697    21.6    -55.15    2    33    301
4408    25709    21.5    -55.35    2    33.2    301
4410    25719    21.5    -55.45    2    33.3    301
4412    25730    21.5    -55.55    2    33.5    301
4414    25742    21.4    -55.65    2    33.6    301
4416    25753    21.4    -55.75    2    33.8    301
4418    25765    21.4    -55.85    2    33.9    301
4420    25777    21.3    -55.85    2    34.1    301
4422    25788    21.3    -55.95    2    34.2    301
4424    25799    21.2    -56.05    2    34.3    300
4426    25813    21.2    -56.15    2    34.3    300
4428    25828    21.1    -56.25    2    34.4    300
4430    25841    21.1    -56.35    1    34.4    300
4432    25851    21.1    -56.15    1    34.3    299
4434    25861    21    -55.95    1    34.2    299
4436    25871    21    -56.05    1    34.1    299
4438    25882    21    -56.15    2    34    299
4440    25891    20.9    -56.25    2    33.8    298
4442    25899    20.9    -56.25    2    33.7    298
4444    25910    20.9    -56.25    2    33.5    298
4446    25923    20.8    -56.25    1    33.3    298
4448    25933    20.8    -56.25    1    33.1    298
4450    25943    20.8    -56.15    1    33    298
4452    25955    20.7    -56.05    1    32.8    298
4454    25969    20.7    -56.05    1    32.7    298
4456    25982    20.6    -56.05    1    32.6    298
4458    25993    20.6    -56.05    1    32.5    298
4460    26004    20.6    -55.95    1    32.5    298
4462    26015    20.5    -55.85    1    32.5    298
4464    26027    20.5    -55.95    1    32.5    298
4466    26040    20.5    -55.95    1    32.6    298
4468    26051    20.4    -55.95    1    32.6    297
4470    26064    20.4    -55.75    1    32.7    297
4472    26076    20.3    -55.55    1    32.8    297
4474    26084    20.3    -55.45    1    32.8    297
4476    26093    20.3    -55.25    1    32.9    298
4478    26105    20.2    -55.05    1    33    298
4480    26117    20.2    -54.95    1    33.1    298
4482    26127    20.2    -54.85    2    33.2    298
4484    26138    20.1    -54.85    2    33.3    298
4486    26149    20.1    -54.95    2    33.4    298
4488    26161    20.1    -55.05    2    33.5    298
4490    26172    20    -54.95    2    33.5    298
4492    26183    20    -54.95    2    33.6    298
4494    26194    20    -54.95    2    33.6    298
4496    26205    19.9    -54.95    2    33.6    298
4498    26214    19.9    -55.05    2    33.6    298
4500    26227    19.9    -54.85    2    33.6    298
4502    26239    19.8    -54.75    1    33.6    298
4504    26250    19.8    -54.85    2    33.6    298
4506    26262    19.8    -54.85    2    33.5    298
4508    26274    19.7    -54.95    2    33.5    298
4510    26283    19.7    -55.05    2    33.4    298
4512    26292    19.7    -54.95    2    33.4    299
4514    26302    19.6    -54.75    2    33.3    299
4516    26313    19.6    -54.85    2    33.3    299
4518    26326    19.6    -54.85    2    33.2    299
4520    26337    19.5    -54.95    2    33.2    299
4522    26347    19.5    -54.95    2    33.2    300
4524    26357    19.5    -54.95    2    33.2    300
4526    26367    19.4    -54.95    2    33.3    300
4528    26377    19.4    -55.05    1    33.4    300
4530    26388    19.4    -54.95    1    33.4    300
4532    26399    19.3    -54.75    1    33.6    300
4534    26409    19.3    -54.75    1    33.7    300
4536    26418    19.3    -54.75    2    33.8    300
4538    26430    19.2    -54.75    2    34    300
4540    26445    19.2    -54.55    2    34.1    300
4542    26459    19.2    -54.65    2    34.3    300
4544    26469    19.1    -54.65    2    34.5    300
4546    26478    19.1    -54.75    2    34.7    300
4548    26486    19.1    -54.95    2    34.8    299
4550    26497    19    -55.05    2    35    299
4552    26506    19    -55.05    1    35.2    299
4554    26517    19    -54.95    1    35.3    299
4556    26530    18.9    -54.85    1    35.5    299
4558    26543    18.9    -54.75    1    35.6    298
4560    26554    18.9    -54.75    1    35.8    298
4562    26565    18.8    -54.85    1    35.9    298
4564    26575    18.8    -54.95    1    36    298
4566    26586    18.8    -54.85    1    36.1    298
4568    26597    18.7    -54.85    1    36.2    298
4570    26607    18.7    -54.95    1    36.3    299
4572    26619    18.7    -54.75    1    36.4    299
4574    26632    18.6    -54.45    1    36.5    299
4576    26642    18.6    -54.45    1    36.6    299
4578    26652    18.6    -54.45    1    36.6    299
4580    26664    18.6    -54.25    1    36.7    299
4582    26677    18.5    -54.15    1    36.8    300
4584    26688    18.5    -54.15    2    36.8    300
4586    26699    18.4    -54.25    2    36.8    300
4588    26710    18.4    -54.45    2    36.9    300
4590    26721    18.4    -54.55    2    36.8    300
4592    26734    18.3    -54.65    2    36.8    300
4594    26747    18.3    -54.85    2    36.7    300
4596    26760    18.3    -54.95    2    36.6    300
4598    26770    18.2    -55.05    2    36.5    300
4600    26780    18.2    -55.25    2    36.4    300
4602    26791    18.2    -55.35    2    36.2    299
4604    26802    18.2    -55.25    2    36.1    299
4606    26813    18.1    -55.25    2    36    299
4608    26823    18.1    -55.25    2    35.9    299
4610    26835    18.1    -55.25    2    35.8    299
4612    26847    18    -55.35    2    35.7    298
4614    26858    18    -55.25    2    35.6    298
4616    26869    18    -55.25    2    35.6    298
4618    26880    17.9    -55.35    2    35.6    298
4620    26892    17.9    -55.45    2    35.6    298
4622    26905    17.9    -55.55    2    35.6    297
4624    26917    17.8    -55.75    2    35.6    297
4626    26929    17.8    -55.75    2    35.6    297
4628    26942    17.8    -55.65    1    35.5    297
4630    26955    17.7    -55.45    1    35.5    297
4632    26965    17.7    -55.45    1    35.5    297
4634    26977    17.7    -55.45    1    35.4    296
4636    26988    17.6    -55.55    2    35.4    296
4638    27000    17.6    -55.65    2    35.4    296
4640    27012    17.6    -55.75    2    35.3    296
4642    27025    17.5    -55.95    2    35.3    296
4644    27035    17.5    -56.05    2    35.3    295
4646    27045    17.5    -56.15    2    35.4    295
4648    27057    17.4    -56.25    2    35.5    295
4650    27069    17.4    -56.35    2    35.5    295
4652    27080    17.4    -56.15    2    35.7    294
4654    27092    17.3    -56.05    2    35.8    294
4656    27103    17.3    -56.15    2    36    294
4658    27115    17.3    -56.35    2    36.1    294
4660    27129    17.2    -56.45    2    36.3    294
4662    27143    17.2    -56.65    2    36.5    294
4664    27158    17.2    -56.75    2    36.7    294
4666    27171    17.1    -56.85    2    36.8    294
4668    27182    17.1    -56.75    1    37    294
4670    27193    17.1    -56.75    1    37.2    294
4672    27205    17    -56.75    1    37.3    295
4674    27216    17    -56.85    1    37.5    295
4676    27228    17    -56.85    1    37.6    295
4678    27241    16.9    -56.75    1    37.7    296
4680    27254    16.9    -56.75    1    37.7    296
4682    27267    16.9    -56.75    2    37.8    297
4684    27281    16.8    -56.55    2    37.8    297
4686    27294    16.8    -56.55    2    37.8    298
4688    27306    16.8    -56.55    2    37.8    298
4690    27319    16.7    -56.65    2    37.7    299
4692    27329    16.7    -56.75    2    37.7    299
4694    27339    16.7    -56.85    2    37.6    299
4696    27352    16.7    -56.95    2    37.6    300
4698    27365    16.6    -56.95    2    37.6    300
4700    27377    16.6    -56.85    2    37.6    300
4702    27388    16.6    -56.85    2    37.6    300
4704    27400    16.5    -56.95    2    37.6    300
4706    27413    16.5    -56.95    2    37.7    300
4708    27425    16.5    -57.05    2    37.8    300
4710    27437    16.4    -57.15    2    37.9    300
4712    27449    16.4    -57.25    2    38    300
4714    27461    16.4    -57.25    2    38.2    300
4716    27475    16.3    -57.15    2    38.4    300
4718    27488    16.3    -57.15    2    38.5    300
4720    27500    16.3    -57.15    2    38.7    300
4722    27512    16.2    -57.15    2    38.9    300
4724    27525    16.2    -57.25    2    39    300
4726    27538    16.2    -57.25    2    39.2    301
4728    27551    16.1    -57.25    2    39.3    301
4730    27563    16.1    -57.25    2    39.5    301
4732    27577    16.1    -57.35    2    39.6    301
4734    27590    16    -57.35    2    39.6    301
4736    27604    16    -57.25    2    39.7    301
4738    27617    16    -57.15    2    39.8    301
4740    27629    15.9    -56.95    1    39.8    301
4742    27642    15.9    -56.65    1    39.8    301
4744    27654    15.9    -56.55    1    39.8    301
4746    27665    15.8    -56.55    1    39.8    301
4748    27677    15.8    -56.65    1    39.8    301
4750    27690    15.8    -56.55    1    39.8    300
4752    27701    15.8    -56.55    1    39.7    300
4754    27713    15.7    -56.45    2    39.7    300
4756    27726    15.7    -56.15    2    39.7    300
4758    27737    15.7    -55.95    2    39.7    300
4760    27748    15.6    -55.95    2    39.7    299
4762    27760    15.6    -56.05    2    39.7    299
4764    27771    15.6    -56.15    2    39.7    299
4766    27783    15.6    -56.25    2    39.7    298
4768    27796    15.5    -55.95    2    39.7    298
4770    27807    15.5    -55.35    1    39.7    298
4772    27820    15.5    -55.15    2    39.7    298
4774    27834    15.4    -55.25    2    39.7    298
4776    27847    15.4    -55.35    2    39.7    297
4778    27859    15.4    -55.45    2    39.7    297
4780    27871    15.3    -55.55    2    39.7    297
4782    27883    15.3    -55.65    2    39.7    297
4784    27895    15.3    -55.75    2    39.7    297
4786    27908    15.3    -55.85    2    39.6    297
4788    27920    15.2    -56.05    2    39.6    297
4790    27932    15.2    -56.15    2    39.6    297
4792    27943    15.2    -56.25    2    39.6    297
4794    27955    15.1    -56.35    2    39.6    297
4796    27968    15.1    -56.35    2    39.6    298
4798    27980    15.1    -56.35    2    39.6    298
4800    27992    15.1    -56.45    2    39.5    298
4802    28001    15    -56.35    2    39.5    299
4804    28011    15    -56.35    2    39.5    299
4806    28025    15    -56.35    2    39.5    299
4808    28038    14.9    -56.35    2    39.5    300
4810    28051    14.9    -56.25    2    39.5    300
4812    28065    14.9    -56.15    1    39.5    300
4814    28077    14.9    -56.15    1    39.4    301
4816    28087    14.8    -56.25    1    39.4    301
4818    28098    14.8    -56.15    1    39.4    301
4820    28110    14.8    -55.75    1    39.4    301
4822    28121    14.7    -55.45    1    39.4    302
4824    28132    14.7    -55.45    1    39.3    302
4826    28144    14.7    -55.45    2    39.3    302
4828    28154    14.7    -55.55    2    39.3    302
4830    28165    14.6    -55.65    2    39.3    302
4832    28178    14.6    -55.75    2    39.3    302
4834    28191    14.6    -55.95    2    39.3    302
4836    28203    14.6    -56.05    2    39.3    302
4838    28217    14.5    -56.15    2    39.3    302
4840    28228    14.5    -56.25    2    39.4    302
4842    28238    14.5    -56.45    2    39.4    302
4844    28250    14.5    -56.35    2    39.5    302
4846    28262    14.4    -56.35    2    39.5    302
4848    28272    14.4    -56.35    2    39.6    302
4850    28282    14.4    -56.25    2    39.7    302
4852    28295    14.4    -56.05    2    39.7    302
4854    28306    14.3    -55.95    2    39.8    301
4856    28318    14.3    -55.85    1    39.9    301
4858    28332    14.3    -55.85    2    40    301
4860    28340    14.2    -55.85    2    40.1    301
4862    28349    14.2    -55.85    2    40.2    301
4864    28361    14.2    -55.65    2    40.3    301
4866    28374    14.2    -55.65    2    40.3    300
4868    28386    14.1    -55.65    2    40.4    300
4870    28399    14.1    -55.55    2    40.4    300
4872    28409    14.1    -55.55    1    40.4    300
4874    28418    14.1    -55.65    1    40.4    300
4876    28430    14.1    -55.65    1    40.3    300
4878    28443    14    -55.55    1    40.3    300
4880    28453    14    -55.55    1    40.3    300
4882    28464    14    -55.45    2    40.3    300
4884    28476    13.9    -55.35    2    40.4    300
4886    28486    13.9    -55.35    2    40.5    300
4888    28497    13.9    -55.35    2    40.6    301
4890    28509    13.9    -55.45    2    40.8    301
4892    28521    13.9    -55.45    2    41    301
4894    28531    13.8    -55.55    2    41.2    301
4896    28542    13.8    -55.65    2    41.4    301
4898    28553    13.8    -55.65    2    41.7    301
4900    28562    13.8    -55.05    1    41.9    301
4902    28572    13.7    -54.55    1    42.1    302
4904    28585    13.7    -54.65    1    42.3    302
4906    28597    13.7    -54.85    2    42.5    302
4908    28609    13.7    -55.05    2    42.7    302
4910    28622    13.6    -55.15    2    42.8    303
4912    28634    13.6    -55.35    2    42.8    303
4914    28642    13.6    -55.45    2    42.8    303
4916    28652    13.6    -55.45    2    42.8    303
4918    28664    13.5    -55.35    2    42.8    303
4920    28674    13.5    -55.35    2    42.8    303
