#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
4733;27580.35345;301.0088;39.58361;15.98052;-57.54868;;;;;;;;46.688088;7.491972;27697.1;39.89704;120.2;7012.0;12.0;0.7;44022.41596;51750.79694;108.19453;31.7163;6.14;2.34431;-56.65625;-1.58601;-0.89243;-46.56875;-46.58595;-73.6704;11.65408;57.28632;11.31638;0.0;0.0;11.31638;10.96179;10.96179;10.96179;10.96179;;-74.089;
4734;27587.29375;301.05267;39.63305;15.96296;-57.5364;;;;;;;;46.687915;7.492423;27704.1;39.7426;119.1;7012.0;12.0;0.7;44061.21544;51787.48418;108.204;31.70032;6.18;2.33733;-56.6438;-1.58651;-0.8926;-46.754;-46.7245;-73.8103;11.28379;57.29323;11.18805;0.0;0.0;11.18805;10.95539;10.95539;10.95539;10.95539;;-74.00681;
4735;27593.83744;301.093;39.67479;15.94642;-57.34427;;;;;;;;46.687747;7.492878;27710.7;39.69112;118.5;7012.0;12.0;0.7;44100.07977;51824.02053;108.21266;31.68395;6.31;2.33357;-56.4515;-1.58698;-0.89277;-46.75105;-46.71975;-73.9502;10.91351;57.40018;11.05971;0.0;0.0;11.05971;10.94899;10.94899;10.94899;10.94899;;-73.92461;
4736;27599.98453;301.1271;39.70867;15.93091;-57.27867;;;;;;;;46.687577;7.493333;27716.9;39.7426;118.6;7012.0;12.0;0.7;44139.00442;51860.40245;108.22153;31.66719;6.4;2.33;-56.38575;-1.58741;-0.89292;-46.7481;-46.715;-73.97045;10.79517;57.43682;10.91391;0.0;0.0;10.91391;10.94603;10.94603;10.94603;10.94603;;-73.87116;
4737;27605.83417;301.15229;39.73464;15.91618;-57.21307;;;;;;;;46.687405;7.493788;27722.8;40.15444;119.0;7012.0;12.0;0.7;44177.98949;51896.68281;108.23062;31.65014;6.39;2.32643;-56.32;-1.58785;-0.89307;-46.7281;-46.72235;-73.9907;10.67682;57.47345;10.7681;0.0;0.0;10.7681;10.94307;10.94307;10.94307;10.94307;;-73.8177;
4738;27611.88209;301.16615;39.75286;15.90095;-57.20553;;;;;;;;46.687223;7.494245;27728.9;40.61776;120.1;7012.0;12.0;0.7;44217.45169;51933.4789;108.24101;31.63302;6.29;2.32437;-56.3123;-1.5883;-0.89323;-46.7081;-46.7297;-73.9081;10.79589;57.47775;10.63877;0.0;0.0;10.63877;10.94292;10.94292;10.94292;10.94292;;-73.81143;
4739;27618.32659;301.16663;39.76363;15.88475;-57.19799;;;;;;;;46.687033;7.494697;27735.4;40.87516;121.8;7012.0;12.0;0.7;44256.85052;51970.43534;108.25266;31.61634;6.2;2.3223;-56.3046;-1.58875;-0.89339;-46.9704;-46.87705;-74.03225;10.53938;57.48204;10.53954;0.0;0.0;10.53954;10.94579;10.94579;10.94579;10.94579;;-73.76629;
4740;27625.06851;301.15226;39.76743;15.86782;-57.10275;;;;;;;;46.686832;7.495142;27742.2;41.287;123.7;7012.0;12.0;0.7;44296.18479;52007.49838;108.2661;31.6;6.16;2.32648;-56.2092;-1.58923;-0.89355;-46.9309;-47.0244;-74.1564;10.28287;57.5353;10.4403;0.0;0.0;10.4403;10.94866;10.94866;10.94866;10.94866;;-73.72115;
4741;27631.41383;301.12222;39.76488;15.85191;-57.00751;;;;;;;;46.68662;7.495583;27748.6;41.44144;124.8;7012.0;12.0;0.7;44335.63698;52044.45661;108.28098;31.58325;6.21;2.33067;-56.1138;-1.5897;-0.89372;-46.8914;-46.94425;-74.17085;10.17357;57.58857;10.42274;0.0;0.0;10.42274;10.95567;10.95567;10.95567;10.95567;;-73.65699;
4742;27637.06513;301.07644;39.75674;15.83776;-56.96106;;;;;;;;46.686403;7.496022;27754.3;41.33848;125.4;7012.0;12.0;0.7;44375.02974;52081.00221;108.29662;31.56589;6.26;2.31937;-56.0672;-1.59011;-0.89386;-46.77605;-46.8641;-74.1853;10.06427;57.61463;10.40517;0.0;0.0;10.40517;10.96267;10.96267;10.96267;10.96267;;-73.59284;
4743;27642.71641;301.01554;39.74385;15.82363;-56.9146;;;;;;;;46.68619;7.496458;27760.0;40.92664;125.3;7012.0;12.0;0.7;44414.18667;52117.35161;108.31183;31.5487;6.21;2.30807;-56.0206;-1.59052;-0.894;-46.6607;-46.6686;-73.95725;10.40054;57.64069;10.47671;0.0;0.0;10.47671;10.97369;10.97369;10.97369;10.97369;;-73.58019;
4744;27648.76426;300.9408;39.72706;15.80851;-56.94755;;;;;;;;46.685983;7.496892;27766.1;40.20592;124.4;7012.0;12.0;0.7;44452.86807;52153.50957;108.32622;31.53217;6.08;2.30507;-56.0534;-1.59096;-0.89415;-46.54925;-46.56325;-73.7292;10.73682;57.62234;10.54824;0.0;0.0;10.54824;10.98471;10.98471;10.98471;10.98471;;-73.56755;
4745;27654.91125;300.854;39.70723;15.79317;-56.97141;;;;;;;;46.685787;7.497327;27772.3;39.58816;122.9;7012.0;12.0;0.7;44491.31555;52189.52471;108.33917;31.5159;5.9;2.30182;-56.0771;-1.59142;-0.89431;-46.4378;-46.4579;-73.734;10.76058;57.60908;10.65878;0.0;0.0;10.65878;10.99846;10.99846;10.99846;10.99846;;-73.57901;
4746;27661.55394;300.75726;39.68513;15.7766;-56.99527;;;;;;;;46.685605;7.497765;27779.0;39.07336;120.6;7012.0;12.0;0.7;44529.46997;52225.55543;108.34996;31.50029;5.82;2.29857;-56.1008;-1.59188;-0.89448;-46.3313;-46.3162;-73.8302;10.65883;57.59583;10.82046;0.0;0.0;10.82046;11.0145;11.0145;11.0145;11.0145;;-73.59956;
4747;27667.89919;300.65284;39.66145;15.76078;-57.04403;;;;;;;;46.685438;7.498207;27785.4;38.55856;118.6;7012.0;12.0;0.7;44567.33036;52261.1826;108.35859;31.48458;5.86;2.29895;-56.1494;-1.59231;-0.89463;-46.2248;-46.1745;-73.9264;10.55708;57.56868;10.98213;0.0;0.0;10.98213;11.03053;11.03053;11.03053;11.03053;;-73.62011;
4748;27673.45128;300.54291;39.63675;15.74695;-57.09278;;;;;;;;46.68528;7.498653;27791.0;38.55856;117.1;7012.0;12.0;0.7;44605.25484;52296.45073;108.36593;31.46811;5.99;2.29933;-56.198;-1.59275;-0.89478;-45.637;-45.84195;-73.74115;10.9579;57.54153;11.22343;0.0;0.0;11.22343;11.04876;11.04876;11.04876;11.04876;;-73.67587;
4749;27678.60677;300.42942;39.6115;15.73412;-57.20325;;;;;;;;46.685128;7.499105;27796.2;38.66152;116.1;7012.0;12.0;0.7;44643.30267;52331.6197;108.37219;31.45122;6.08;2.29176;-56.30835;-1.59311;-0.8949;-45.2324;-45.5094;-73.5559;11.35872;57.47999;11.46473;0.0;0.0;11.46473;11.06699;11.06699;11.06699;11.06699;;-73.73164;
4750;27683.56398;300.31389;39.58611;15.72178;-57.31373;;;;;;;;46.684975;7.499558;27801.2;39.12484;116.45;7012.0;12.0;0.7;44681.53118;52366.84306;108.37862;31.43407;6.1;2.28418;-56.4187;-1.59348;-0.89503;-44.8278;-44.802;-73.18685;12.06941;57.41845;11.60975;0.0;0.0;11.60975;11.0862;11.0862;11.0862;11.0862;;-73.7592;
4751;27689.11603;300.19739;39.5609;15.70797;-57.29693;;;;;;;;46.684817;7.500017;27806.8;39.63964;116.8;7012.0;12.0;0.7;44720.30054;52402.84544;108.38555;31.41718;6.01;2.26437;-56.40175;-1.5939;-0.89518;-44.93405;-44.98415;-72.8178;12.78011;57.42789;11.75477;0.0;0.0;11.75477;11.10542;11.10542;11.10542;11.10542;;-73.78677;
4752;27695.1638;300.08049;39.53622;15.69294;-57.28012;;;;;;;;46.684648;7.500477;27812.9;40.30888;118.0;7012.0;12.0;0.7;44759.54935;52439.5221;108.39377;31.40052;5.95;2.27018;-56.3848;-1.59432;-0.89532;-45.0403;-45.1663;-72.97185;12.29864;57.43733;11.61819;0.0;0.0;11.61819;11.12426;11.12426;11.12426;11.12426;;-73.65748;
4753;27702.10384;299.96334;39.51241;15.67573;-57.0184;;;;;;;;46.684472;7.500935;27819.9;40.82368;119.7;7012.0;12.0;0.7;44798.97762;52476.82509;108.40314;31.38461;5.99;2.276;-56.1229;-1.59482;-0.8955;-45.38605;-45.4688;-73.1259;11.81717;57.58348;11.48161;0.0;0.0;11.48161;11.1431;11.1431;11.1431;11.1431;;-73.5282;
4754;27709.04387;299.84575;39.48987;15.65855;-56.75421;;;;;;;;46.68428;7.501395;27826.9;41.49292;121.3;7012.0;12.0;0.7;44839.06564;52514.69543;108.41446;31.36835;6.11;2.27433;-55.85855;-1.5953;-0.89567;-45.7318;-45.7713;-73.6209;10.65312;57.73166;11.21486;0.0;0.0;11.21486;11.16078;11.16078;11.16078;11.16078;;-73.29423;
4755;27715.38902;299.72735;39.469;15.64289;-56.49003;;;;;;;;46.684082;7.501853;27833.3;41.64736;122.2;7012.0;12.0;0.7;44879.27454;52552.36106;108.42671;31.35149;6.3;2.27267;-55.5942;-1.59579;-0.89583;-45.64785;-45.654;-73.62305;10.53813;57.87984;11.00852;0.0;0.0;11.00852;11.17639;11.17639;11.17639;11.17639;;-73.21087;
4756;27721.13931;299.60777;39.45021;15.62871;-56.57968;;;;;;;;46.68388;7.502308;27839.1;41.5444;122.9;7012.0;12.0;0.7;44919.36475;52589.61783;108.43949;31.33416;6.39;2.26668;-55.6837;-1.5962;-0.89598;-45.5639;-45.5367;-73.6252;10.42314;57.82957;10.80218;0.0;0.0;10.80218;11.19201;11.19201;11.19201;11.19201;;-73.12751;
4757;27726.88958;299.48675;39.43387;15.61453;-56.66932;;;;;;;;46.68368;7.502757;27844.9;40.7722;123.0;7012.0;12.0;0.7;44958.91622;52626.41916;108.45224;31.31716;6.33;2.2607;-55.7732;-1.59662;-0.89612;-45.3089;-45.4332;-73.6375;10.59653;57.7793;10.77466;0.0;0.0;10.77466;11.20373;11.20373;11.20373;11.20373;;-73.24628;
4758;27732.83813;299.36432;39.4202;15.59988;-56.87828;;;;;;;;46.683485;7.5032;27850.9;39.89704;122.3;7012.0;12.0;0.7;44997.92935;52662.86902;108.46444;31.30068;6.12;2.26008;-55.982;-1.59707;-0.89628;-45.43435;-45.3297;-73.6498;10.76992;57.66243;10.74714;0.0;0.0;10.74714;11.21546;11.21546;11.21546;11.21546;;-73.36505;
4759;27739.18324;299.24082;39.40924;15.58424;-57.08723;;;;;;;;46.683302;7.503637;27857.3;38.91892;121.1;7012.0;12.0;0.7;45036.04363;52698.76281;108.47528;31.2851;5.93;2.25945;-56.1908;-1.59751;-0.89643;-45.5598;-45.6193;-73.69885;10.75251;57.54555;10.8759;0.0;0.0;10.8759;11.22199;11.22199;11.22199;11.22199;;-73.39911;
4760;27746.02404;299.11695;39.40079;15.5674;-56.9685;;;;;;;;46.68313;7.50407;27864.2;37.78636;119.6;7012.0;12.0;0.7;45073.49903;52734.35686;108.48464;31.27037;5.84;2.25582;-56.0719;-1.598;-0.8966;-45.66945;-45.66015;-73.7479;10.73509;57.61204;11.00465;0.0;0.0;11.00465;11.22852;11.22852;11.22852;11.22852;;-73.43316;
4761;27752.46827;298.99375;39.39431;15.55156;-56.84977;;;;;;;;46.682972;7.5045;27870.7;37.11712;117.8;7012.0;12.0;0.7;45110.23492;52769.13176;108.4923;31.2557;5.9;2.25218;-55.953;-1.59848;-0.89677;-45.7791;-45.701;-73.67805;10.86586;57.67852;11.27731;0.0;0.0;11.27731;11.22876;11.22876;11.22876;11.22876;;-73.44624;
4762;27757.92106;298.87244;39.38901;15.53817;-56.9998;;;;;;;;46.682822;7.504933;27876.2;37.06564;116.6;7012.0;12.0;0.7;45146.91203;52803.34123;108.49874;31.24015;6.02;2.25096;-56.1029;-1.59887;-0.89691;-46.05165;-46.12005;-73.6082;10.99663;57.59466;11.54997;0.0;0.0;11.54997;11.22899;11.22899;11.22899;11.22899;;-73.45931;
4763;27762.779;298.75438;39.38377;15.52624;-56.93683;;;;;;;;46.682677;7.50537;27881.1;37.32304;115.6;7012.0;12.0;0.7;45183.65015;52837.29572;108.50439;31.22403;6.13;2.2443;-56.0398;-1.59923;-0.89703;-46.3242;-46.5391;-72.7697;12.31549;57.62996;11.8542;0.0;0.0;11.8542;11.22397;11.22397;11.22397;11.22397;;-73.40923;
4764;27767.83521;298.64084;39.37732;15.51385;-56.87385;;;;;;;;46.682532;7.505812;27886.2;37.88932;115.6;7012.0;12.0;0.7;45220.74964;52871.66709;108.50988;31.20792;6.12;2.23764;-55.9767;-1.59959;-0.89716;-46.56945;-46.7021;-72.5615;12.70164;57.66525;12.01357;0.0;0.0;12.01357;11.21333;11.21333;11.21333;11.21333;;-73.41985;
4765;27773.28797;298.53292;39.36829;15.50049;-56.9464;;;;;;;;46.68238;7.506263;27891.7;39.12484;116.0;7012.0;12.0;0.7;45258.81168;52907.07321;108.51594;31.19165;6.01;2.23259;-56.0491;-1.60002;-0.8973;-46.8147;-46.8651;-72.3533;13.08779;57.62476;12.17294;0.0;0.0;12.17294;11.20269;11.20269;11.20269;11.20269;;-73.43047;
4766;27779.633;298.43138;39.35538;15.48495;-57.01895;;;;;;;;46.68222;7.506727;27898.1;40.46332;116.9;7012.0;12.0;0.7;45298.01684;52943.92751;108.52272;31.1756;5.94;2.22755;-56.1215;-1.60045;-0.89745;-47.0789;-47.00695;-72.70665;12.48337;57.58426;12.03717;0.0;0.0;12.03717;11.18444;11.18444;11.18444;11.18444;;-73.45734;
4767;27786.57286;298.3366;39.33751;15.46798;-56.98328;;;;;;;;46.68205;7.507198;27905.1;41.49292;117.8;7012.0;12.0;0.7;45338.18497;52981.92046;108.53057;31.15959;6.02;2.22998;-56.08565;-1.60096;-0.89763;-47.14805;-47.1488;-73.06;11.87896;57.60431;11.9014;0.0;0.0;11.9014;11.1662;11.1662;11.1662;11.1662;;-73.48421;
4768;27793.61184;298.2485;39.31399;15.45078;-56.9476;;;;;;;;46.68187;7.507678;27912.2;42.16216;118.6;7012.0;12.0;0.7;45379.31645;53020.79376;108.53946;31.14316;6.2;2.23241;-56.0498;-1.60147;-0.8978;-47.2172;-47.2129;-73.2057;11.5156;57.62435;11.63219;0.0;0.0;11.63219;11.14061;11.14061;11.14061;11.14061;;-73.42703;
4769;27799.85769;298.16656;39.28466;15.43555;-56.81006;;;;;;;;46.681685;7.508165;27918.5;43.03732;118.9;7012.0;12.0;0.7;45421.11079;53059.8253;108.5488;31.12564;6.35;2.21629;-55.9121;-1.6019;-0.89796;-47.11215;-47.11395;-73.3514;11.15224;57.70149;11.36299;0.0;0.0;11.36299;11.11503;11.11503;11.11503;11.11503;;-73.36985;
4770;27805.60782;298.08987;39.24995;15.42154;-56.67251;;;;;;;;46.681497;7.508653;27924.3;42.72844;119.1;7012.0;12.0;0.7;45463.14722;53098.81076;108.5585;31.10755;6.4;2.20822;-55.7744;-1.60234;-0.89811;-47.0071;-47.015;-73.3939;10.96476;57.77863;11.15363;0.0;0.0;11.15363;11.08287;11.08287;11.08287;11.08287;;-73.31395;
4771;27811.35794;298.01724;39.21093;15.40755;-56.62976;;;;;;;;46.681312;7.509133;27930.1;42.11068;119.2;7012.0;12.0;0.7;45504.46342;53137.18472;108.56801;31.08989;6.34;2.20015;-55.7315;-1.60278;-0.89826;-47.0252;-47.0558;-73.4364;10.77728;57.80271;10.94426;0.0;0.0;10.94426;11.05072;11.05072;11.05072;11.05072;;-73.25805;
4772;27817.60375;297.94729;39.16929;15.39238;-56.58701;;;;;;;;46.681132;7.509605;27936.4;40.92664;118.7;7012.0;12.0;0.7;45544.99901;53175.15318;108.5771;31.07315;6.21;2.19858;-55.6886;-1.60321;-0.89841;-47.0433;-47.0966;-73.50245;10.76347;57.8268;10.83624;0.0;0.0;10.83624;11.01317;11.01317;11.01317;11.01317;;-73.33912;
4773;27824.24611;297.8786;39.12724;15.37625;-56.76598;;;;;;;;46.680962;7.510065;27943.1;39.38224;118.1;7012.0;12.0;0.7;45584.33238;53212.30265;108.58521;31.05747;6.14;2.19701;-55.8674;-1.60369;-0.89858;-47.1404;-47.16025;-73.5685;10.74966;57.72648;10.72822;0.0;0.0;10.72822;10.97563;10.97563;10.97563;10.97563;;-73.4202;
4774;27830.78931;297.80984;39.08735;15.36038;-56.69443;;;;;;;;46.680802;7.510508;27949.7;37.88932;117.3;7012.0;12.0;0.7;45622.10256;53248.0652;108.59251;31.04259;6.21;2.19869;-55.7957;-1.60415;-0.89874;-47.2375;-47.2239;-73.7064;10.44572;57.7667;10.69141;0.0;0.0;10.69141;10.93496;10.93496;10.93496;10.93496;;-73.38564;
4775;27836.73767;297.73991;39.05234;15.34597;-56.62289;;;;;;;;46.68065;7.510943;27955.7;37.1686;117.1;7012.0;12.0;0.7;45658.97069;53282.74909;108.59896;31.02767;6.33;2.20038;-55.724;-1.6046;-0.89889;-47.07035;-47.05275;-73.62985;10.51415;57.80692;10.71814;0.0;0.0;10.71814;10.89221;10.89221;10.89221;10.89221;;-73.38106;
4776;27842.48773;297.66803;39.02491;15.33205;-56.61894;;;;;;;;46.680502;7.511368;27961.5;36.44788;116.8;7012.0;12.0;0.7;45694.9975;53316.61248;108.60527;31.01306;6.4;2.19416;-55.7199;-1.60502;-0.89904;-46.9032;-46.8816;-73.5533;10.58258;57.80922;10.74488;0.0;0.0;10.74488;10.84946;10.84946;10.84946;10.84946;;-73.37648;
4777;27848.13865;297.59384;39.00741;15.31839;-56.61498;;;;;;;;46.680355;7.511792;27967.2;36.34492;116.6;7012.0;12.0;0.7;45730.84436;53350.27359;108.6114;30.99847;6.36;2.18793;-55.7158;-1.60543;-0.89918;-46.6278;-46.75615;-73.3743;10.88162;57.81152;10.7928;0.0;0.0;10.7928;10.80535;10.80535;10.80535;10.80535;;-73.41601;
4778;27854.48352;297.51744;39.00172;15.30306;-56.6456;;;;;;;;46.680208;7.512217;27973.6;36.85972;117.0;7012.0;12.0;0.7;45766.81205;53384.4021;108.61747;30.98448;6.26;2.18827;-55.74625;-1.60592;-0.89935;-46.5919;-46.6307;-73.1953;11.18067;57.79443;10.84071;0.0;0.0;10.84071;10.76124;10.76124;10.76124;10.76124;;-73.45553;
4779;27861.42322;297.43943;39.009;15.28631;-56.67621;;;;;;;;46.680053;7.512647;27980.6;37.6834;117.6;7012.0;12.0;0.7;45803.4432;53419.41142;108.62447;30.97069;6.17;2.1886;-55.7767;-1.6064;-0.89952;-46.556;-46.5815;-73.3072;11.03207;57.77734;10.81734;0.0;0.0;10.81734;10.71744;10.71744;10.71744;10.71744;;-73.50247;
4780;27868.3629;297.36086;39.02959;15.26958;-56.68988;;;;;;;;46.679893;7.513085;27987.6;38.4556;118.0;7012.0;12.0;0.7;45840.85751;53455.09545;108.63186;30.95648;6.21;2.18507;-55.7902;-1.60689;-0.89968;-46.41835;-46.5323;-73.4191;10.88347;57.76977;10.79397;0.0;0.0;10.79397;10.67365;10.67365;10.67365;10.67365;;-73.54941;
4781;27874.80687;297.28321;39.06294;15.25406;-56.70355;;;;;;;;46.679728;7.513532;27994.1;39.12484;118.3;7012.0;12.0;0.7;45879.05512;53491.19749;108.63963;30.94141;6.32;2.17607;-55.8037;-1.60737;-0.89985;-46.2807;-46.267;-73.5308;10.68858;57.76219;10.70615;0.0;0.0;10.70615;10.6317;10.6317;10.6317;10.6317;;-73.56243;
4782;27880.65601;297.20829;39.10761;15.23999;-56.6559;;;;;;;;46.679558;7.513982;28000.0;39.7426;118.4;7012.0;12.0;0.7;45917.67565;53527.35766;108.64794;30.92557;6.38;2.16708;-55.7559;-1.60779;-0.9;-46.08995;-46.0766;-73.6425;10.4937;57.78902;10.61833;0.0;0.0;10.61833;10.58975;10.58975;10.58975;10.58975;;-73.57545;
4783;27886.30685;297.13815;39.16136;15.2264;-56.60824;;;;;;;;46.679388;7.514438;28005.7;40.05148;118.1;7012.0;12.0;0.7;45956.77795;53563.83253;108.65603;30.9093;6.3;2.16554;-55.7081;-1.60821;-0.90014;-45.8992;-45.8862;-73.5633;10.55356;57.81585;10.51806;0.0;0.0;10.51806;10.55004;10.55004;10.55004;10.55004;;-73.5614;
4784;27891.95769;297.07498;39.22129;15.21284;-56.61148;;;;;;;;46.679222;7.514898;28011.4;39.94852;117.7;7012.0;12.0;0.7;45996.00047;53600.41488;108.66356;30.89299;6.14;2.16399;-55.7112;-1.60862;-0.90029;-45.80905;-45.8248;-73.60475;10.4576;57.8141;10.41672;0.0;0.0;10.41672;10.51326;10.51326;10.51326;10.51326;;-73.56368;
4785;27898.30248;297.02101;39.28407;15.19762;-56.556;;;;;;;;46.679058;7.51536;28017.8;39.79408;116.9;7012.0;12.0;0.7;46035.22288;53637.36071;108.67059;30.87735;6.01;2.16063;-55.65555;-1.6091;-0.90045;-45.7189;-45.7634;-73.6462;10.36165;57.84537;10.31539;0.0;0.0;10.31539;10.47647;10.47647;10.47647;10.47647;;-73.56595;
4786;27905.14294;296.97837;39.34612;15.18123;-56.50052;;;;;;;;46.678902;7.515823;28024.7;39.4852;116.0;7012.0;12.0;0.7;46074.32377;53674.46271;108.67669;30.86225;5.99;2.15727;-55.5999;-1.60958;-0.90062;-45.72655;-45.7384;-73.69215;10.20785;57.87664;10.21611;0.0;0.0;10.21611;10.44433;10.44433;10.44433;10.44433;;-73.52906;
4787;27911.38857;296.94904;39.40395;15.16629;-56.41737;;;;;;;;46.678752;7.516287;28031.0;39.27928;115.3;7012.0;12.0;0.7;46113.18275;53711.05309;108.68191;30.84675;6.05;2.15613;-55.5166;-1.61001;-0.90077;-45.7342;-45.7134;-73.7381;10.05404;57.92351;10.11683;0.0;0.0;10.11683;10.41219;10.41219;10.41219;10.41219;;-73.49217;
4788;27916.94022;296.93476;39.45436;15.15303;-56.33422;;;;;;;;46.678603;7.51675;28036.6;39.33076;114.9;7012.0;12.0;0.7;46151.98158;53747.23698;108.6869;30.83067;6.12;2.155;-55.4333;-1.61044;-0.90092;-45.3666;-45.53285;-73.7505;9.97169;57.97039;10.049;0.0;0.0;10.049;10.38528;10.38528;10.38528;10.38528;;-73.46537;
4789;27922.2936;296.93693;39.49468;15.14025;-56.3107;;;;;;;;46.678455;7.517218;28042.0;39.89704;114.8;7012.0;12.0;0.7;46191.1413;53783.6326;108.69173;30.81423;6.15;2.15207;-55.40965;-1.61084;-0.90105;-45.3128;-45.3523;-73.7629;9.88935;57.98371;9.98117;0.0;0.0;9.98117;10.35836;10.35836;10.35836;10.35836;;-73.43858;
4790;27927.94437;296.95663;39.52297;15.12678;-56.28719;;;;;;;;46.678303;7.517693;28047.7;40.5148;115.0;7012.0;12.0;0.7;46230.9034;53820.70368;108.69678;30.79776;6.07;2.14915;-55.386;-1.61125;-0.90119;-45.259;-45.3003;-73.7775;9.85846;57.99704;9.98464;0.0;0.0;9.98464;10.33692;10.33692;10.33692;10.33692;;-73.44593;
4791;27934.18995;296.99455;39.53818;15.11191;-56.29395;;;;;;;;46.678147;7.518173;28054.0;41.38996;115.5;7012.0;12.0;0.7;46271.2085;53858.55275;108.70231;30.78156;5.97;2.15298;-55.3926;-1.61171;-0.90135;-45.42725;-45.2483;-73.7921;9.82758;57.99332;9.98812;0.0;0.0;9.98812;10.31547;10.31547;10.31547;10.31547;;-73.45328;
4792;27940.63379;297.051;39.54015;15.09657;-56.30071;;;;;;;;46.677983;7.518662;28060.5;42.16216;116.1;7012.0;12.0;0.7;46312.35771;53897.23376;108.70844;30.76511;5.99;2.14795;-55.3992;-1.61217;-0.90151;-45.5955;-45.6177;-73.7261;9.91158;57.9896;10.06518;0.0;0.0;10.06518;10.2994;10.2994;10.2994;10.2994;;-73.45647;
4793;27946.97849;297.12591;39.52965;15.08149;-56.27577;;;;;;;;46.677812;7.519155;28066.9;42.67696;116.8;7012.0;12.0;0.7;46354.17169;53936.43939;108.71549;30.74823;6.1;2.14293;-55.3741;-1.61263;-0.90167;-45.3112;-45.2765;-73.6601;9.99557;58.00375;10.14223;0.0;0.0;10.14223;10.28333;10.28333;10.28333;10.28333;;-73.45966;
4794;27952.92662;297.21885;39.50828;15.06737;-56.32437;;;;;;;;46.677637;7.519648;28072.9;42.52252;117.2;7012.0;12.0;0.7;46396.10807;53975.5505;108.72296;30.73095;6.21;2.13857;-55.42255;-1.61305;-0.90182;-45.0269;-44.9353;-73.3777;10.47405;57.97645;10.22905;0.0;0.0;10.22905;10.27104;10.27104;10.27104;10.27104;;-73.50869;
4795;27958.47821;297.32908;39.4783;15.05419;-56.37296;;;;;;;;46.677462;7.520135;28078.5;41.75032;117.6;7012.0;12.0;0.7;46437.56492;54014.04995;108.73062;30.71358;6.19;2.13422;-55.471;-1.61347;-0.90196;-44.8804;-44.8532;-73.4255;10.51453;57.94916;10.2592;0.0;0.0;10.2592;10.2621;10.2621;10.2621;10.2621;;-73.5892;
4796;27964.32719;297.45559;39.44246;15.04032;-56.50202;;;;;;;;46.677288;7.520612;28084.4;41.13256;117.6;7012.0;12.0;0.7;46478.24127;54052.03636;108.73835;30.69694;6.06;2.12999;-55.5999;-1.61392;-0.90212;-44.7339;-44.7711;-73.4733;10.55502;57.87669;10.28935;0.0;0.0;10.28935;10.25316;10.25316;10.25316;10.25316;;-73.66971;
4797;27970.77096;297.59712;39.40375;15.02504;-56.63107;;;;;;;;46.677122;7.521077;28090.9;39.53668;117.6;7012.0;12.0;0.7;46517.8345;54089.40198;108.74558;30.68145;5.96;2.12575;-55.7288;-1.61437;-0.90227;-45.1523;-45.0047;-73.55905;10.33018;57.80422;10.23238;0.0;0.0;10.23238;10.24796;10.24796;10.24796;10.24796;;-73.60852;
4798;27977.413;297.7523;39.36512;15.00931;-56.34769;;;;;;;;46.676962;7.521525;28097.6;38.09524;117.4;7012.0;12.0;0.7;46555.98415;54125.63185;108.75244;30.66694;5.89;2.11843;-55.44525;-1.61485;-0.90244;-45.30495;-45.2383;-73.6448;10.10535;57.96392;10.1754;0.0;0.0;10.1754;10.24275;10.24275;10.24275;10.24275;;-73.54734;
4799;27983.85675;297.91963;39.32929;14.99409;-56.0643;;;;;;;;46.676807;7.521958;28104.1;36.96268;117.2;7012.0;12.0;0.7;46592.87106;54160.67693;108.7591;30.65295;5.95;2.1111;-55.1617;-1.61532;-0.9026;-45.4576;-45.4827;-73.6869;9.98348;58.12361;10.11744;0.0;0.0;10.11744;10.24023;10.24023;10.24023;10.24023;;-73.50677;
4800;27989.30915;298.09761;39.29846;14.98122;-56.24683;;;;;;;;46.676658;7.522385;28109.6;36.29344;116.8;7012.0;12.0;0.7;46629.03474;54194.59333;108.76511;30.63846;6.07;2.11946;-55.3441;-1.6157;-0.90273;-45.44235;-45.466;-73.729;9.86161;58.02076;10.05947;0.0;0.0;10.05947;10.23771;10.23771;10.23771;10.23771;;-73.46621;
4801;27994.26586;298.28475;39.27423;14.96953;-56.42936;;;;;;;;46.676512;7.522805;28114.6;36.19048;116.9;7012.0;12.0;0.7;46664.65776;54227.79325;108.77109;30.62383;6.14;2.1098;-55.5265;-1.61608;-0.90287;-45.4271;-45.4493;-73.6909;9.96832;57.91792;10.07149;0.0;0.0;10.07149;10.23675;10.23675;10.23675;10.23675;;-73.50274;
