time;temp (°C);alt (m);press (m)

4552.00;-53.08;25120.81;23.15

4553.00;-53.08;25123.98;23.14

4554.00;-53.07;25128.45;23.12

4555.00;-53.05;25133.01;23.11

4556.00;-53.02;25137.48;23.09

4557.00;-52.97;25142.44;23.07

4558.00;-52.92;25146.80;23.06

4559.00;-52.86;25151.86;23.04

4560.00;-52.82;25156.82;23.02

4561.00;-52.79;25161.39;23.01

4562.00;-52.78;25165.36;22.99

4563.00;-52.79;25171.21;22.97

4564.00;-52.81;25177.16;22.95

4565.00;-52.83;25180.34;22.94

4566.00;-52.84;25184.11;22.93

4567.00;-52.84;25188.87;22.91

4568.00;-52.83;25193.04;22.89

4569.00;-52.83;25198.20;22.88

4570.00;-52.82;25203.45;22.86

4571.00;-52.83;25208.22;22.84

4572.00;-52.85;25212.58;22.82

4573.00;-52.88;25215.66;22.81

4574.00;-52.93;25219.83;22.80

4575.00;-52.97;25223.60;22.79

4576.00;-53.02;25227.77;22.77

4577.00;-53.06;25233.42;22.75

4578.00;-53.10;25238.28;22.73

4579.00;-53.13;25242.55;22.72

4580.00;-53.15;25246.32;22.71

4581.00;-53.16;25250.78;22.69

4582.00;-53.17;25255.25;22.67

4583.00;-53.16;25260.41;22.66

4584.00;-53.16;25264.18;22.64

4585.00;-53.15;25267.45;22.63

4586.00;-53.15;25270.93;22.62

4587.00;-53.16;25275.29;22.60

4588.00;-53.16;25279.76;22.59

4589.00;-53.17;25284.42;22.57

4590.00;-53.17;25289.58;22.55

4591.00;-53.16;25294.04;22.54

4592.00;-53.14;25298.51;22.52

4593.00;-53.10;25302.58;22.51

4594.00;-53.06;25306.74;22.49

4595.00;-53.01;25311.21;22.48

4596.00;-52.96;25315.38;22.46

4597.00;-52.92;25319.15;22.45

4598.00;-52.90;25323.71;22.43

4599.00;-52.90;25327.88;22.42

4600.00;-52.93;25332.44;22.40

4601.00;-52.97;25336.90;22.39

4602.00;-53.03;25342.06;22.37

4603.00;-53.08;25345.04;22.36

4604.00;-53.13;25348.02;22.35

4605.00;-53.18;25350.00;22.34

4606.00;-53.23;25354.07;22.33

4607.00;-53.27;25358.73;22.31

4608.00;-53.31;25363.00;22.30

4609.00;-53.34;25367.66;22.28

4610.00;-53.37;25372.22;22.27

4611.00;-53.40;25377.18;22.25

4612.00;-53.42;25380.86;22.24

4613.00;-53.43;25384.13;22.22

4614.00;-53.45;25390.98;22.20

4615.00;-53.46;25395.04;22.19

4616.00;-53.48;25398.12;22.18

4617.00;-53.49;25400.70;22.17

4618.00;-53.50;25403.97;22.16

4619.00;-53.51;25407.15;22.15

4620.00;-53.50;25410.22;22.13

4621.00;-53.49;25414.99;22.12

4622.00;-53.47;25419.25;22.10

4623.00;-53.45;25423.62;22.09

4624.00;-53.43;25427.68;22.07

4625.00;-53.42;25432.15;22.06

4626.00;-53.42;25435.72;22.05

4627.00;-53.42;25439.99;22.03

4628.00;-53.43;25444.85;22.02

4629.00;-53.44;25449.02;22.00

4630.00;-53.44;25452.99;21.99

4631.00;-53.45;25457.15;21.97

4632.00;-53.45;25461.32;21.96

4633.00;-53.44;25465.39;21.94

4634.00;-53.43;25469.75;21.93

4635.00;-53.41;25475.01;21.91

4636.00;-53.40;25478.38;21.90

4637.00;-53.38;25481.76;21.89

4638.00;-53.36;25485.53;21.88

4639.00;-53.33;25489.20;21.86

4640.00;-53.31;25492.57;21.85

4641.00;-53.29;25498.23;21.83

4642.00;-53.28;25502.69;21.82

4643.00;-53.29;25506.26;21.81

4644.00;-53.31;25510.92;21.79

4645.00;-53.35;25514.59;21.78

4646.00;-53.39;25518.17;21.77

4647.00;-53.42;25523.13;21.75

4648.00;-53.43;25527.49;21.73

4649.00;-53.41;25531.96;21.72

4650.00;-53.35;25536.72;21.70

4651.00;-53.27;25539.69;21.69

4652.00;-53.17;25543.76;21.68

4653.00;-53.06;25548.62;21.66

4654.00;-52.95;25552.39;21.65

4655.00;-52.85;25556.26;21.64

4656.00;-52.76;25559.24;21.63

4657.00;-52.67;25563.11;21.61

4658.00;-52.59;25567.47;21.60

4659.00;-52.51;25572.63;21.58

4660.00;-52.44;25577.59;21.57

4661.00;-52.36;25581.16;21.55

4662.00;-52.28;25585.73;21.54

4663.00;-52.21;25589.30;21.53

4664.00;-52.15;25593.96;21.51

4665.00;-52.10;25600.11;21.49

4666.00;-52.07;25604.48;21.48

4667.00;-52.05;25608.64;21.46

4668.00;-52.04;25612.02;21.45

4669.00;-52.03;25616.18;21.44

4670.00;-52.01;25620.84;21.42

4671.00;-51.98;25625.71;21.41

4672.00;-51.92;25630.27;21.39

4673.00;-51.84;25634.54;21.38

4674.00;-51.75;25638.70;21.36

4675.00;-51.66;25642.47;21.35

4676.00;-51.58;25647.04;21.34

4677.00;-51.52;25652.29;21.32

4678.00;-51.48;25656.16;21.31

4679.00;-51.45;25660.33;21.29

4680.00;-51.42;25664.70;21.28

4681.00;-51.38;25668.86;21.26

4682.00;-51.33;25672.53;21.25

4683.00;-51.26;25677.89;21.23

4684.00;-51.20;25683.34;21.22

4685.00;-51.15;25687.71;21.20

4686.00;-51.13;25692.47;21.19

4687.00;-51.14;25698.23;21.17

4688.00;-51.18;25703.19;21.15

4689.00;-51.24;25708.94;21.13

4690.00;-51.31;25713.01;21.12

4691.00;-51.37;25717.27;21.11

4692.00;-51.42;25721.14;21.09

4693.00;-51.45;25726.70;21.08

4694.00;-51.45;25731.26;21.06

4695.00;-51.45;25736.52;21.04

4696.00;-51.44;25741.98;21.03

4697.00;-51.44;25747.33;21.01

4698.00;-51.44;25751.89;20.99

4699.00;-51.45;25757.05;20.98

4700.00;-51.47;25761.22;20.96

4701.00;-51.51;25765.68;20.95

4702.00;-51.55;25770.54;20.93

4703.00;-51.61;25775.41;20.92

4704.00;-51.67;25783.34;20.89

4705.00;-51.72;25785.33;20.89

4706.00;-51.77;25790.09;20.87

4707.00;-51.81;25794.55;20.86

4708.00;-51.82;25799.31;20.84

4709.00;-51.82;25804.07;20.83

4710.00;-51.79;25809.43;20.81

4711.00;-51.73;25815.09;20.79

4712.00;-51.66;25821.04;20.77

4713.00;-51.59;25825.90;20.76

4714.00;-51.52;25831.06;20.74

4715.00;-51.47;25836.71;20.72

4716.00;-51.46;25843.16;20.70

4717.00;-51.47;25848.91;20.68

4718.00;-51.52;25854.47;20.66

4719.00;-51.57;25860.02;20.65

4720.00;-51.62;25865.88;20.63

4721.00;-51.65;25870.34;20.61

4722.00;-51.65;25876.49;20.59

4723.00;-51.61;25881.25;20.58

4724.00;-51.56;25885.92;20.56

4725.00;-51.50;25890.87;20.55

4726.00;-51.46;25896.23;20.53

4727.00;-51.44;25901.19;20.52

4728.00;-51.46;25908.33;20.49

4729.00;-51.50;25913.39;20.48

4730.00;-51.57;25919.15;20.46

4731.00;-51.65;25923.81;20.44

4732.00;-51.73;25929.86;20.42

4733.00;-51.82;25934.42;20.41

4734.00;-51.89;25940.08;20.39

4735.00;-51.95;25945.63;20.38

4736.00;-51.99;25952.28;20.35

4737.00;-52.01;25958.23;20.34

4738.00;-52.00;25963.88;20.32

4739.00;-51.98;25968.84;20.30

4740.00;-51.95;25974.30;20.28

4741.00;-51.91;25979.76;20.27

4742.00;-51.88;25985.21;20.25

4743.00;-51.86;25990.37;20.24

4744.00;-51.85;25992.65;20.23

4745.00;-51.84;25998.01;20.21

4746.00;-51.83;26004.35;20.19

4747.00;-51.81;26010.31;20.17

4748.00;-51.78;26016.46;20.15

4749.00;-51.74;26023.00;20.13

4750.00;-51.69;26028.76;20.11

4751.00;-51.62;26034.71;20.10

4752.00;-51.55;26039.57;20.08

4753.00;-51.48;26045.72;20.06

4754.00;-51.40;26052.26;20.04

4755.00;-51.34;26059.31;20.02

4756.00;-51.28;26064.27;20.01

4757.00;-51.24;26069.62;19.99

4758.00;-51.20;26075.28;19.97

4759.00;-51.16;26081.13;19.95

4760.00;-51.13;26086.88;19.94

4761.00;-51.10;26092.14;19.92

4762.00;-51.07;26097.69;19.90

4763.00;-51.04;26102.75;19.89

4764.00;-51.02;26108.61;19.87

4765.00;-51.00;26114.06;19.85

4766.00;-50.99;26119.91;19.83

4767.00;-50.99;26125.47;19.82

4768.00;-50.99;26130.73;19.80

4769.00;-51.00;26137.47;19.78

4770.00;-51.02;26142.63;19.77

4771.00;-51.05;26148.18;19.75

4772.00;-51.09;26154.83;19.73

4773.00;-51.13;26159.99;19.71

4774.00;-51.17;26164.15;19.70

4775.00;-51.20;26170.01;19.68

4776.00;-51.21;26175.07;19.67

4777.00;-51.19;26180.42;19.65

4778.00;-51.16;26186.67;19.63

4779.00;-51.12;26192.62;19.61

4780.00;-51.07;26197.58;19.60

4781.00;-51.02;26203.14;19.58

4782.00;-50.96;26208.39;19.57

4783.00;-50.91;26214.24;19.55

4784.00;-50.86;26220.00;19.53

4785.00;-50.82;26225.06;19.52

4786.00;-50.78;26229.62;19.50

4787.00;-50.76;26234.38;19.49

4788.00;-50.74;26240.03;19.47

4789.00;-50.73;26245.19;19.46

4790.00;-50.72;26250.65;19.44

4791.00;-50.71;26256.20;19.42

4792.00;-50.69;26261.06;19.41

4793.00;-50.66;26265.92;19.39

4794.00;-50.64;26270.48;19.38

4795.00;-50.60;26275.24;19.37

4796.00;-50.57;26280.70;19.35

4797.00;-50.52;26286.45;19.33

4798.00;-50.47;26291.81;19.32

4799.00;-50.41;26296.77;19.30

4800.00;-50.33;26302.42;19.29

4801.00;-50.23;26307.78;19.27

4802.00;-50.13;26312.83;19.25

4803.00;-50.02;26318.69;19.24

4804.00;-49.93;26323.55;19.22

4805.00;-49.86;26328.80;19.21

4806.00;-49.81;26334.06;19.19

4807.00;-49.79;26339.32;19.18

4808.00;-49.81;26344.18;19.16

4809.00;-49.85;26351.02;19.14

4810.00;-49.91;26356.18;19.13

4811.00;-49.98;26360.84;19.11

4812.00;-50.05;26365.50;19.10

4813.00;-50.10;26369.47;19.09

4814.00;-50.14;26373.83;19.08

4815.00;-50.15;26378.99;19.06

4816.00;-50.13;26384.55;19.04

4817.00;-50.10;26391.49;19.02

4818.00;-50.05;26396.74;19.01

4819.00;-50.01;26400.91;19.00

4820.00;-49.98;26403.69;18.99

4821.00;-49.95;26408.35;18.98

4822.00;-49.92;26412.22;18.96

4823.00;-49.89;26417.77;18.95

4824.00;-49.84;26422.93;18.93

4825.00;-49.78;26428.38;18.92

4826.00;-49.70;26433.54;18.90

4827.00;-49.63;26437.71;18.89

4828.00;-49.56;26442.37;18.88

4829.00;-49.50;26447.82;18.86

4830.00;-49.45;26452.48;18.85

4831.00;-49.41;26457.54;18.83

4832.00;-49.37;26460.91;18.82

4833.00;-49.33;26465.68;18.81

4834.00;-49.29;26470.34;18.80

4835.00;-49.25;26474.21;18.78

4836.00;-49.20;26479.56;18.77

4837.00;-49.15;26484.62;18.76

4838.00;-49.11;26488.69;18.74

4839.00;-49.06;26494.83;18.73

4840.00;-49.02;26497.41;18.72

4841.00;-48.98;26501.08;18.71

4842.00;-48.94;26506.24;18.69

4843.00;-48.89;26509.41;18.68

4844.00;-48.85;26515.17;18.67

4845.00;-48.79;26518.94;18.66

4846.00;-48.72;26523.49;18.64

4847.00;-48.64;26527.76;18.63

4848.00;-48.55;26531.93;18.62

4849.00;-48.44;26536.79;18.61

4850.00;-48.33;26541.25;18.59

4851.00;-48.22;26545.22;18.58

4852.00;-48.12;26548.49;18.57

4853.00;-48.03;26554.94;18.55

4854.00;-47.96;26559.30;18.54

4855.00;-47.92;26563.27;18.53

4856.00;-47.90;26567.63;18.52

4857.00;-47.90;26571.99;18.51

4858.00;-47.91;26573.68;18.50

4859.00;-47.92;26577.65;18.49

4860.00;-47.92;26579.53;18.49

4861.00;-47.92;26583.10;18.48

4862.00;-47.91;26587.66;18.46

4863.00;-47.90;26592.13;18.45

4864.00;-47.88;26596.99;18.44

4865.00;-47.86;26600.76;18.43

4866.00;-47.83;26603.24;18.42

4867.00;-47.81;26607.40;18.41

4868.00;-47.77;26612.66;18.39

4869.00;-47.74;26618.61;18.38

4870.00;-47.71;26622.27;18.37

4871.00;-47.67;26624.95;18.36

4872.00;-47.64;26628.33;18.35

4873.00;-47.60;26631.40;18.34

4874.00;-47.54;26637.15;18.33

4875.00;-47.47;26640.03;18.32

4876.00;-47.36;26644.59;18.30

4877.00;-47.23;26649.55;18.29

4878.00;-47.09;26652.62;18.28

4879.00;-46.95;26655.30;18.28

4880.00;-46.81;26657.58;18.27

4881.00;-46.69;26661.75;18.26

4882.00;-46.59;26665.32;18.25

4883.00;-46.52;26670.67;18.23

4884.00;-46.46;26673.35;18.23

4885.00;-46.41;26676.92;18.22

4886.00;-46.37;26679.40;18.21

4887.00;-46.34;26682.67;18.20

4888.00;-46.32;26687.33;18.19

4889.00;-46.29;26690.90;18.18

4890.00;-46.27;26695.37;18.16

4891.00;-46.25;26699.04;18.15

4892.00;-46.24;26702.31;18.15

4893.00;-46.23;26706.58;18.13

4894.00;-46.24;26712.43;18.12

4895.00;-46.25;26717.09;18.11

4896.00;-46.27;26721.15;18.09

4897.00;-46.30;26724.23;18.09

4898.00;-46.34;26727.50;18.08

4899.00;-46.37;26730.57;18.07

4900.00;-46.41;26735.63;18.05

4901.00;-46.45;26738.70;18.05

4902.00;-46.49;26741.68;18.04

4903.00;-46.53;26745.45;18.03

4904.00;-46.58;26750.31;18.02

4905.00;-46.64;26754.37;18.00

4906.00;-46.69;26757.25;18.00

4907.00;-46.73;26760.72;17.99

4908.00;-46.77;26763.99;17.98

4909.00;-46.80;26767.66;17.97

4910.00;-46.83;26771.33;17.96

4911.00;-46.86;26775.89;17.94

4912.00;-46.89;26779.66;17.93

4913.00;-46.91;26783.73;17.92

4914.00;-46.93;26786.31;17.92

4915.00;-46.95;26790.17;17.91

4916.00;-46.96;26792.85;17.90

4917.00;-46.97;26795.03;17.89

4918.00;-46.98;26798.80;17.88

4919.00;-46.99;26803.46;17.87

4920.00;-47.00;26807.73;17.86

4921.00;-47.01;26811.30;17.85

4922.00;-47.03;26815.96;17.84

4923.00;-47.05;26820.02;17.83

4924.00;-47.08;26824.59;17.81

4925.00;-47.10;26828.75;17.80

4926.00;-47.13;26832.22;17.79

4927.00;-47.14;26835.20;17.78

4928.00;-47.15;26837.78;17.78

4929.00;-47.15;26841.05;17.77

4930.00;-47.13;26843.92;17.76

4931.00;-47.10;26846.70;17.75

4932.00;-47.06;26851.36;17.74

4933.00;-47.02;26855.23;17.73

4934.00;-46.97;26859.00;17.72

4935.00;-46.92;26861.97;17.71

4936.00;-46.87;26865.64;17.70

4937.00;-46.83;26869.81;17.69

4938.00;-46.79;26873.67;17.68

4939.00;-46.76;26878.04;17.67

4940.00;-46.73;26883.29;17.66

4941.00;-46.70;26887.95;17.64

4942.00;-46.68;26892.32;17.63

4943.00;-46.67;26895.29;17.62

4944.00;-46.66;26898.96;17.61

4945.00;-46.66;26903.13;17.60

4946.00;-46.66;26906.70;17.59

4947.00;-46.67;26910.96;17.58

4948.00;-46.68;26914.63;17.57

4949.00;-46.69;26918.70;17.56

4950.00;-46.71;26922.36;17.55

4951.00;-46.73;26926.13;17.54

4952.00;-46.76;26930.30;17.53

4953.00;-46.79;26935.25;17.52

4954.00;-46.80;26939.42;17.51

4955.00;-46.82;26943.59;17.50

4956.00;-46.82;26948.45;17.48

4957.00;-46.83;26952.31;17.47

4958.00;-46.83;26957.97;17.46

4959.00;-46.84;26962.33;17.45

4960.00;-46.85;26965.60;17.44

4961.00;-46.86;26968.48;17.43

4962.00;-46.88;26972.74;17.42

4963.00;-46.89;26977.40;17.41

4964.00;-46.90;26980.97;17.40

4965.00;-46.89;26986.43;17.38

4966.00;-46.88;26990.79;17.37

4967.00;-46.87;26995.55;17.36

4968.00;-46.86;26999.91;17.35

4969.00;-46.85;27003.58;17.34

4970.00;-46.85;27008.14;17.33

4971.00;-46.84;27012.30;17.31

4972.00;-46.82;27016.67;17.30

4973.00;-46.80;27021.43;17.29

4974.00;-46.76;27025.39;17.28

4975.00;-46.71;27030.16;17.27

4976.00;-46.66;27034.22;17.26

4977.00;-46.60;27038.59;17.25

4978.00;-46.55;27042.95;17.23

4979.00;-46.50;27048.30;17.22

4980.00;-46.45;27053.36;17.21

4981.00;-46.41;27057.23;17.20

4982.00;-46.38;27060.60;17.19

4983.00;-46.36;27065.36;17.18

4984.00;-46.34;27070.02;17.16

4985.00;-46.32;27073.79;17.15

4986.00;-46.30;27080.23;17.14

4987.00;-46.26;27085.69;17.12

4988.00;-46.22;27090.35;17.11

4989.00;-46.18;27093.22;17.10

4990.00;-46.13;27097.09;17.09

4991.00;-46.09;27101.85;17.08

4992.00;-46.07;27106.81;17.07

4993.00;-46.05;27112.36;17.05

4994.00;-46.05;27117.32;17.04

4995.00;-46.07;27122.77;17.03

4996.00;-46.09;27127.53;17.02

4997.00;-46.10;27132.98;17.00

4998.00;-46.11;27140.12;16.98

4999.00;-46.10;27144.09;16.97

5000.00;-46.07;27149.25;16.96

5001.00;-46.04;27154.30;16.95

5002.00;-46.00;27159.36;16.93

5003.00;-45.98;27163.23;16.92

5004.00;-45.97;27167.99;16.91

5005.00;-45.98;27173.74;16.90

5006.00;-46.02;27180.58;16.88

5007.00;-46.06;27185.14;16.87

5008.00;-46.11;27189.60;16.86

5009.00;-46.16;27194.56;16.85

5010.00;-46.20;27200.41;16.83

5011.00;-46.23;27204.87;16.82

5012.00;-46.27;27210.62;16.80

5013.00;-46.29;27215.98;16.79

5014.00;-46.31;27220.94;16.78

5015.00;-46.33;27225.80;16.77

5016.00;-46.34;27231.45;16.75

5017.00;-46.34;27236.41;16.74

5018.00;-46.34;27241.56;16.73

5019.00;-46.34;27246.82;16.71

5020.00;-46.34;27252.27;16.70

5021.00;-46.35;27258.42;16.68

5022.00;-46.36;27262.98;16.67

5023.00;-46.36;27268.83;16.66

5024.00;-46.36;27273.29;16.65

5025.00;-46.34;27277.95;16.63

5026.00;-46.32;27283.31;16.62

5027.00;-46.28;27289.16;16.61

5028.00;-46.23;27294.51;16.59

5029.00;-46.17;27299.17;16.58

5030.00;-46.09;27304.23;16.57

5031.00;-46.00;27308.59;16.56

5032.00;-45.90;27313.45;16.55

5033.00;-45.80;27319.10;16.53

5034.00;-45.69;27324.95;16.52

5035.00;-45.59;27330.60;16.50

5036.00;-45.50;27335.96;16.49

5037.00;-45.41;27341.21;16.48

5038.00;-45.34;27348.05;16.46

5039.00;-45.27;27353.01;16.45

5040.00;-45.21;27358.86;16.43

5041.00;-45.16;27364.22;16.42

5042.00;-45.11;27370.17;16.41

5043.00;-45.06;27373.83;16.40

5044.00;-45.02;27379.59;16.38

5045.00;-44.99;27385.83;16.37

5046.00;-44.97;27391.88;16.35

5047.00;-44.97;27397.93;16.34

5048.00;-44.98;27404.87;16.32

5049.00;-45.00;27410.12;16.31

5050.00;-45.04;27415.48;16.29

5051.00;-45.09;27419.84;16.28

5052.00;-45.13;27424.60;16.27

5053.00;-45.18;27429.66;16.26

5054.00;-45.22;27435.50;16.25

5055.00;-45.25;27442.44;16.23

5056.00;-45.27;27448.00;16.22

5057.00;-45.28;27454.05;16.20

5058.00;-45.30;27459.10;16.19

5059.00;-45.33;27465.35;16.17

5060.00;-45.38;27471.40;16.16

5061.00;-45.43;27477.15;16.14

5062.00;-45.50;27483.00;16.13

5063.00;-45.55;27489.54;16.11

5064.00;-45.59;27494.80;16.10

5065.00;-45.62;27500.75;16.09

5066.00;-45.62;27506.59;16.07

5067.00;-45.61;27511.16;16.06

5068.00;-45.59;27518.10;16.05

5069.00;-45.56;27524.14;16.03

5070.00;-45.53;27531.38;16.01

5071.00;-45.49;27536.44;16.00

5072.00;-45.45;27542.48;15.99

5073.00;-45.39;27547.84;15.97

5074.00;-45.32;27553.09;15.96

5075.00;-45.24;27559.14;15.95

5076.00;-45.15;27565.09;15.93

5077.00;-45.05;27571.14;15.92

5078.00;-44.96;27577.28;15.90

5079.00;-44.89;27582.44;15.89

5080.00;-44.84;27588.98;15.88

5081.00;-44.82;27595.83;15.86

5082.00;-44.83;27602.07;15.84

5083.00;-44.86;27607.82;15.83

5084.00;-44.91;27613.67;15.82

5085.00;-44.95;27618.73;15.80

5086.00;-44.98;27626.46;15.79

5087.00;-44.99;27630.73;15.78

5088.00;-44.98;27637.17;15.76

5089.00;-44.96;27642.62;15.75

5090.00;-44.93;27648.17;15.73

5091.00;-44.91;27653.63;15.72

5092.00;-44.89;27660.17;15.71

5093.00;-44.89;27665.13;15.69

5094.00;-44.90;27669.19;15.69

5095.00;-44.92;27674.84;15.67

5096.00;-44.93;27681.49;15.66

5097.00;-44.95;27685.85;15.65

5098.00;-44.96;27691.70;15.63

5099.00;-44.97;27697.35;15.62

5100.00;-44.97;27703.59;15.60

5101.00;-44.98;27709.64;15.59

5102.00;-44.99;27714.90;15.58

5103.00;-45.00;27720.25;15.57

5104.00;-45.01;27725.41;15.55

5105.00;-45.03;27731.06;15.54

5106.00;-45.05;27738.19;15.52

5107.00;-45.06;27743.35;15.51

5108.00;-45.06;27750.29;15.50

5109.00;-45.05;27755.05;15.48

5110.00;-45.04;27760.20;15.47

5111.00;-45.02;27765.85;15.46

5112.00;-44.99;27771.80;15.45

5113.00;-44.98;27777.15;15.43

5114.00;-44.98;27782.41;15.42

5115.00;-45.00;27789.65;15.40

5116.00;-45.04;27795.20;15.39

5117.00;-45.08;27800.95;15.38

5118.00;-45.11;27808.09;15.36

5119.00;-45.14;27813.64;15.35

5120.00;-45.15;27819.59;15.33

5121.00;-45.14;27825.83;15.32

5122.00;-45.12;27831.48;15.31

5123.00;-45.10;27836.74;15.30

5124.00;-45.08;27841.40;15.28

5125.00;-45.07;27846.15;15.27

5126.00;-45.07;27851.90;15.26

5127.00;-45.07;27857.95;15.25

5128.00;-45.07;27863.90;15.23

5129.00;-45.07;27870.44;15.22

5130.00;-45.07;27875.60;15.21

5131.00;-45.07;27880.65;15.19

5132.00;-45.07;27885.71;15.18

5133.00;-45.08;27890.47;15.17

5134.00;-45.09;27896.72;15.16

5135.00;-45.11;27902.66;15.14

5136.00;-45.14;27909.01;15.13

5137.00;-45.18;27915.45;15.12

5138.00;-45.22;27920.71;15.10

5139.00;-45.27;27927.05;15.09

5140.00;-45.31;27933.00;15.08

5141.00;-45.35;27938.85;15.06

5142.00;-45.39;27944.99;15.05

5143.00;-45.43;27951.44;15.03

5144.00;-45.46;27957.39;15.02

5145.00;-45.49;27962.04;15.01

5146.00;-45.53;27967.70;15.00

5147.00;-45.55;27973.35;14.98

5148.00;-45.58;27979.89;14.97

5149.00;-45.60;27985.54;14.96

5150.00;-45.63;27991.98;14.94

5151.00;-45.66;27997.43;14.93

5152.00;-45.70;28003.28;14.92

5153.00;-45.73;28009.23;14.90

5154.00;-45.77;28014.29;14.89

5155.00;-45.80;28020.33;14.88

5156.00;-45.84;28026.58;14.87

5157.00;-45.87;28032.33;14.85

5158.00;-45.90;28038.67;14.84

5159.00;-45.93;28045.21;14.82

5160.00;-45.97;28049.97;14.81

5161.00;-46.00;28055.03;14.80

5162.00;-46.03;28061.17;14.79

5163.00;-46.05;28066.33;14.78

5164.00;-46.06;28072.58;14.76

5165.00;-46.06;28079.02;14.75

5166.00;-46.04;28084.87;14.74

5167.00;-46.00;28091.11;14.72

5168.00;-45.95;28097.75;14.71

5169.00;-45.87;28103.40;14.69

5170.00;-45.77;28110.15;14.68

5171.00;-45.66;28116.79;14.67

5172.00;-45.54;28122.04;14.65

5173.00;-45.43;28128.29;14.64

5174.00;-45.32;28133.54;14.63

5175.00;-45.23;28138.40;14.62

5176.00;-45.16;28144.44;14.60

5177.00;-45.12;28150.09;14.59

5178.00;-45.10;28156.63;14.58

5179.00;-45.11;28163.18;14.56

5180.00;-45.14;28168.63;14.55

5181.00;-45.18;28174.38;14.54

5182.00;-45.23;28180.82;14.52

5183.00;-45.27;28185.38;14.51

5184.00;-45.31;28191.92;14.50

5185.00;-45.33;28198.07;14.49

5186.00;-45.35;28203.62;14.47

5187.00;-45.35;28210.66;14.46

5188.00;-45.34;28216.11;14.45

5189.00;-45.33;28221.27;14.44

5190.00;-45.30;28227.61;14.42

5191.00;-45.27;28232.27;14.41

5192.00;-45.24;28238.02;14.40

5193.00;-45.20;28245.26;14.38

5194.00;-45.16;28251.20;14.37

5195.00;-45.12;28258.04;14.36

5196.00;-45.09;28264.38;14.34

5197.00;-45.05;28269.44;14.33

5198.00;-45.02;28273.60;14.32

5199.00;-45.00;28280.94;14.31

5200.00;-44.98;28286.99;14.29

5201.00;-44.97;28293.83;14.28

5202.00;-44.97;28299.38;14.27

5203.00;-44.97;28305.32;14.25

5204.00;-44.98;28311.67;14.24

5205.00;-44.99;28317.12;14.23

5206.00;-44.99;28323.96;14.22

5207.00;-44.98;28330.10;14.20

5208.00;-44.97;28335.85;14.19

5209.00;-44.95;28342.29;14.18

5210.00;-44.93;28347.35;14.17

5211.00;-44.92;28353.59;14.15

5212.00;-44.91;28359.74;14.14

5213.00;-44.89;28365.88;14.13

5214.00;-44.87;28372.62;14.11

5215.00;-44.84;28378.97;14.10

5216.00;-44.80;28384.52;14.09

5217.00;-44.74;28389.67;14.08

5218.00;-44.68;28395.82;14.06

5219.00;-44.63;28402.26;14.05

5220.00;-44.59;28408.70;14.04

5221.00;-44.56;28414.75;14.02

5222.00;-44.55;28422.28;14.01

5223.00;-44.55;28428.73;13.99

5224.00;-44.56;28434.08;13.98

5225.00;-44.56;28439.93;13.97

5226.00;-44.57;28446.07;13.96

5227.00;-44.57;28451.82;13.94

5228.00;-44.58;28458.76;13.93

5229.00;-44.59;28465.00;13.92

5230.00;-44.61;28469.76;13.91

5231.00;-44.63;28475.21;13.90

5232.00;-44.66;28480.57;13.88

5233.00;-44.69;28485.82;13.87

5234.00;-44.73;28491.47;13.86

5235.00;-44.78;28496.82;13.85

5236.00;-44.83;28502.77;13.84

5237.00;-44.87;28509.80;13.82

5238.00;-44.91;28515.75;13.81

5239.00;-44.93;28521.60;13.80

5240.00;-44.94;28527.75;13.79

5241.00;-44.95;28532.40;13.78

5242.00;-44.95;28539.04;13.76

5243.00;-44.96;28544.59;13.75

5244.00;-44.96;28551.53;13.74

5245.00;-44.97;28557.78;13.72

5246.00;-44.99;28564.12;13.71

5247.00;-45.01;28570.07;13.70

5248.00;-45.02;28576.11;13.69

5249.00;-45.03;28581.56;13.68

5250.00;-45.04;28587.71;13.66

