time,temp (°C),alt (m),press (m)
    4576.14,    -60.64,    26135.58,    20.32
    4577.14,    -60.65,    26141.03,    20.30
    4578.14,    -60.66,    26146.46,    20.28
    4579.15,    -60.67,    26151.90,    20.27
    4580.14,    -60.68,    26157.34,    20.25
    4581.14,    -60.69,    26162.78,    20.23
    4582.14,    -60.71,    26168.22,    20.21
    4583.14,    -60.72,    26173.64,    20.20
    4585.14,    -60.73,    26179.06,    20.18
    4586.14,    -60.75,    26184.46,    20.16
    4587.14,    -60.76,    26189.86,    20.14
    4588.14,    -60.78,    26195.25,    20.13
    4589.14,    -60.80,    26200.63,    20.11
    4590.14,    -60.82,    26206.01,    20.09
    4591.14,    -60.84,    26211.36,    20.08
    4592.14,    -60.85,    26216.72,    20.06
    4593.14,    -60.86,    26222.08,    20.04
    4594.14,    -60.87,    26227.42,    20.03
    4595.14,    -60.87,    26232.76,    20.01
    4596.14,    -60.86,    26238.10,    19.99
    4597.14,    -60.85,    26243.44,    19.97
    4598.14,    -60.83,    26248.78,    19.96
    4599.14,    -60.81,    26254.11,    19.94
    4600.14,    -60.78,    26259.44,    19.92
    4601.14,    -60.75,    26264.78,    19.91
    4602.14,    -60.73,    26270.10,    19.89
    4603.14,    -60.70,    26275.43,    19.87
    4604.14,    -60.67,    26280.76,    19.86
    4605.14,    -60.65,    26286.08,    19.84
    4606.14,    -60.63,    26291.40,    19.82
    4607.14,    -60.62,    26296.73,    19.81
    4608.14,    -60.62,    26302.06,    19.79
    4609.14,    -60.62,    26307.38,    19.77
    4610.14,    -60.63,    26312.72,    19.76
    4611.14,    -60.64,    26318.05,    19.74
    4612.14,    -60.66,    26323.40,    19.72
    4613.14,    -60.68,    26328.75,    19.71
    4614.14,    -60.70,    26334.11,    19.69
    4615.14,    -60.72,    26339.49,    19.67
    4616.14,    -60.74,    26344.90,    19.65
    4617.14,    -60.76,    26350.32,    19.64
    4618.14,    -60.78,    26355.77,    19.62
    4619.14,    -60.79,    26361.24,    19.60
    4620.14,    -60.80,    26366.75,    19.59
    4621.14,    -60.81,    26372.29,    19.57
    4622.14,    -60.82,    26377.84,    19.55
    4623.14,    -60.82,    26383.45,    19.53
    4624.14,    -60.82,    26389.09,    19.52
    4625.14,    -60.82,    26394.74,    19.50
    4626.14,    -60.82,    26400.44,    19.48
    4627.14,    -60.82,    26406.17,    19.47
    4628.14,    -60.82,    26411.92,    19.45
    4629.14,    -60.82,    26417.68,    19.43
    4630.14,    -60.83,    26423.47,    19.41
    4631.14,    -60.84,    26429.27,    19.39
    4632.14,    -60.86,    26435.07,    19.38
    4633.14,    -60.89,    26440.87,    19.36
    4634.15,    -60.92,    26446.68,    19.34
    4635.14,    -60.95,    26452.48,    19.32
    4636.14,    -60.98,    26458.25,    19.30
    4637.14,    -61.01,    26464.02,    19.29
    4638.14,    -61.03,    26469.77,    19.27
    4639.14,    -61.04,    26475.49,    19.25
    4640.14,    -61.04,    26481.18,    19.23
    4641.14,    -61.02,    26486.85,    19.22
    4642.14,    -60.98,    26492.50,    19.20
    4643.14,    -60.92,    26498.11,    19.18
    4644.14,    -60.85,    26503.69,    19.17
    4645.14,    -60.76,    26509.26,    19.15
    4646.14,    -60.65,    26514.82,    19.13
    4647.14,    -60.54,    26520.36,    19.12
    4648.14,    -60.42,    26525.88,    19.10
    4649.14,    -60.30,    26531.39,    19.08
    4650.14,    -60.19,    26536.89,    19.06
    4651.14,    -60.08,    26542.38,    19.05
    4652.14,    -59.98,    26547.89,    19.03
    4653.14,    -59.89,    26553.40,    19.02
    4654.14,    -59.81,    26558.91,    19.00
    4655.14,    -59.75,    26564.42,    18.98
    4656.14,    -59.70,    26569.94,    18.97
    4657.14,    -59.65,    26575.47,    18.95
    4658.14,    -59.61,    26581.01,    18.93
    4659.14,    -59.58,    26586.54,    18.92
    4660.14,    -59.55,    26592.08,    18.90
    4661.14,    -59.52,    26597.63,    18.88
    4662.14,    -59.49,    26603.16,    18.87
    4663.14,    -59.45,    26608.69,    18.85
    4664.14,    -59.42,    26614.22,    18.83
    4665.14,    -59.39,    26619.72,    18.82
    4666.14,    -59.36,    26625.22,    18.80
    4667.14,    -59.33,    26630.69,    18.78
    4668.14,    -59.31,    26636.14,    18.77
    4669.14,    -59.29,    26641.56,    18.75
    4670.14,    -59.28,    26646.96,    18.74
    4671.14,    -59.27,    26652.34,    18.72
    4672.14,    -59.27,    26657.69,    18.70
    4673.14,    -59.28,    26663.00,    18.69
    4674.14,    -59.29,    26668.29,    18.67
    4675.15,    -59.31,    26673.54,    18.66
    4676.14,    -59.33,    26678.78,    18.64
    4677.14,    -59.35,    26683.97,    18.63
    4678.14,    -59.38,    26689.16,    18.61
    4679.14,    -59.40,    26694.32,    18.60
    4680.14,    -59.43,    26699.47,    18.58
    4681.14,    -59.45,    26704.59,    18.57
    4682.14,    -59.48,    26709.71,    18.55
    4683.14,    -59.50,    26714.82,    18.54
    4684.14,    -59.52,    26719.93,    18.52
    4685.14,    -59.54,    26725.05,    18.51
    4686.14,    -59.56,    26730.16,    18.49
    4687.14,    -59.58,    26735.29,    18.48
    4688.14,    -59.61,    26740.42,    18.46
    4689.15,    -59.63,    26745.57,    18.45
    4690.14,    -59.66,    26750.74,    18.43
    4691.14,    -59.68,    26755.92,    18.42
    4692.14,    -59.71,    26761.11,    18.40
    4693.14,    -59.75,    26766.33,    18.39
    4694.14,    -59.78,    26771.56,    18.37
    4695.14,    -59.82,    26776.80,    18.36
    4696.14,    -59.85,    26782.06,    18.34
    4697.15,    -59.89,    26787.33,    18.33
    4698.14,    -59.92,    26792.59,    18.31
    4699.14,    -59.96,    26797.88,    18.30
    4700.14,    -59.99,    26803.15,    18.28
    4701.14,    -60.02,    26808.42,    18.26
    4702.15,    -60.04,    26813.69,    18.25
    4703.14,    -60.07,    26818.95,    18.23
    4704.14,    -60.09,    26824.20,    18.22
    4705.15,    -60.10,    26829.44,    18.20
    4706.15,    -60.12,    26834.65,    18.19
    4707.15,    -60.14,    26839.85,    18.17
    4708.15,    -60.15,    26845.03,    18.16
    4709.14,    -60.16,    26850.21,    18.14
    4711.15,    -60.17,    26855.37,    18.13
    4712.15,    -60.18,    26860.52,    18.12
    4713.15,    -60.19,    26865.63,    18.10
    4714.15,    -60.19,    26870.77,    18.09
    4715.15,    -60.20,    26875.87,    18.07
    4716.15,    -60.20,    26880.99,    18.06
    4717.15,    -60.21,    26886.10,    18.04
    4718.15,    -60.21,    26891.20,    18.03
    4719.15,    -60.21,    26896.31,    18.01
    4720.15,    -60.21,    26901.42,    18.00
    4721.15,    -60.21,    26906.56,    17.98
    4722.15,    -60.21,    26911.70,    17.97
    4723.15,    -60.21,    26916.84,    17.95
    4724.15,    -60.21,    26921.99,    17.94
    4725.15,    -60.21,    26927.16,    17.92
    4726.15,    -60.20,    26932.34,    17.91
    4727.15,    -60.20,    26937.54,    17.90
    4728.15,    -60.19,    26942.74,    17.88
    4729.15,    -60.18,    26947.97,    17.87
    4730.15,    -60.17,    26953.20,    17.85
    4731.15,    -60.15,    26958.43,    17.84
    4732.15,    -60.14,    26963.69,    17.82
    4733.15,    -60.12,    26968.96,    17.81
    4734.15,    -60.11,    26974.22,    17.79
    4735.15,    -60.10,    26979.49,    17.78
    4736.15,    -60.09,    26984.76,    17.76
    4737.15,    -60.08,    26990.03,    17.75
    4738.15,    -60.08,    26995.32,    17.73
    4739.15,    -60.08,    27000.60,    17.72
    4740.15,    -60.09,    27005.89,    17.70
    4741.15,    -60.10,    27011.18,    17.69
    4742.15,    -60.11,    27016.46,    17.67
    4743.15,    -60.12,    27021.76,    17.66
    4744.15,    -60.14,    27027.05,    17.64
    4745.15,    -60.16,    27032.37,    17.63
    4746.15,    -60.18,    27037.69,    17.61
    4747.15,    -60.20,    27043.00,    17.60
    4748.15,    -60.22,    27048.34,    17.58
    4749.15,    -60.25,    27053.68,    17.57
    4750.15,    -60.26,    27059.05,    17.55
    4751.15,    -60.28,    27064.43,    17.54
    4752.15,    -60.30,    27069.83,    17.52
    4753.15,    -60.32,    27075.24,    17.51
    4754.15,    -60.33,    27080.67,    17.49
    4755.15,    -60.35,    27086.12,    17.48
    4756.15,    -60.36,    27091.58,    17.46
    4757.15,    -60.37,    27097.06,    17.45
    4758.15,    -60.38,    27102.54,    17.43
    4759.15,    -60.39,    27108.03,    17.42
    4760.15,    -60.40,    27113.51,    17.40
    4761.15,    -60.40,    27119.01,    17.39
    4762.15,    -60.39,    27124.48,    17.37
    4763.15,    -60.38,    27129.95,    17.36
    4764.15,    -60.36,    27135.40,    17.34
    4765.15,    -60.34,    27140.83,    17.33
    4766.15,    -60.31,    27146.24,    17.31
    4767.15,    -60.28,    27151.62,    17.30
    4768.15,    -60.24,    27156.97,    17.28
    4769.15,    -60.20,    27162.29,    17.27
    4770.15,    -60.16,    27167.58,    17.25
    4771.16,    -60.11,    27172.83,    17.24
    4772.15,    -60.06,    27178.06,    17.23
    4773.15,    -60.01,    27183.24,    17.21
    4774.15,    -59.96,    27188.41,    17.20
    4775.15,    -59.90,    27193.56,    17.18
    4776.15,    -59.84,    27198.67,    17.17
    4777.15,    -59.77,    27203.77,    17.16
    4778.15,    -59.70,    27208.85,    17.14
    4779.15,    -59.62,    27213.94,    17.13
    4780.15,    -59.53,    27219.01,    17.11
    4781.15,    -59.45,    27224.10,    17.10
    4782.15,    -59.35,    27229.19,    17.09
    4783.15,    -59.25,    27234.28,    17.07
    4784.15,    -59.15,    27239.40,    17.06
    4785.16,    -59.06,    27244.53,    17.05
    4786.15,    -58.96,    27249.70,    17.03
    4787.15,    -58.86,    27254.90,    17.02
    4788.15,    -58.77,    27260.12,    17.00
    4789.15,    -58.69,    27265.36,    16.99
    4790.15,    -58.61,    27270.65,    16.98
    4791.15,    -58.54,    27275.97,    16.96
    4792.15,    -58.49,    27281.32,    16.95
    4793.15,    -58.44,    27286.70,    16.93
    4794.15,    -58.40,    27292.11,    16.92
    4795.15,    -58.37,    27297.54,    16.91
    4796.15,    -58.35,    27302.99,    16.89
    4797.15,    -58.33,    27308.46,    16.88
    4798.15,    -58.32,    27313.94,    16.86
    4799.15,    -58.32,    27319.43,    16.85
    4800.15,    -58.32,    27324.93,    16.83
    4801.15,    -58.32,    27330.43,    16.82
    4802.15,    -58.32,    27335.94,    16.80
    4803.15,    -58.33,    27341.42,    16.79
    4804.15,    -58.33,    27346.90,    16.77
    4805.15,    -58.34,    27352.36,    16.76
    4806.15,    -58.35,    27357.83,    16.75
    4807.15,    -58.35,    27363.25,    16.73
    4808.15,    -58.35,    27368.67,    16.72
    4809.15,    -58.36,    27374.06,    16.70
    4810.15,    -58.36,    27379.44,    16.69
    4811.15,    -58.36,    27384.81,    16.67
    4812.15,    -58.35,    27390.15,    16.66
    4813.15,    -58.34,    27395.51,    16.65
    4814.15,    -58.33,    27400.85,    16.63
    4815.15,    -58.32,    27406.18,    16.62
    4816.15,    -58.30,    27411.52,    16.61
    4817.15,    -58.28,    27416.85,    16.59
    4818.15,    -58.25,    27422.23,    16.58
    4819.15,    -58.22,    27427.60,    16.56
    4820.15,    -58.18,    27432.99,    16.55
    4821.15,    -58.14,    27438.42,    16.54
    4822.15,    -58.09,    27443.88,    16.52
    4823.15,    -58.05,    27449.37,    16.51
    4824.15,    -58.00,    27454.92,    16.49
    4825.15,    -57.96,    27460.50,    16.48
    4826.16,    -57.91,    27466.13,    16.46
    4827.15,    -57.87,    27471.83,    16.45
    4828.15,    -57.84,    27477.57,    16.43
    4829.15,    -57.81,    27483.37,    16.42
    4830.15,    -57.79,    27489.22,    16.40
    4831.15,    -57.78,    27495.12,    16.39
    4832.15,    -57.78,    27501.08,    16.37
    4833.15,    -57.79,    27507.09,    16.36
    4834.15,    -57.80,    27513.15,    16.34
    4836.15,    -57.83,    27519.25,    16.33
    4837.15,    -57.86,    27525.40,    16.31
    4838.15,    -57.90,    27531.56,    16.30
    4839.15,    -57.94,    27537.76,    16.28
    4840.15,    -57.99,    27543.96,    16.26
    4841.15,    -58.04,    27550.18,    16.25
    4842.15,    -58.09,    27556.39,    16.23
    4843.15,    -58.14,    27562.60,    16.22
    4844.15,    -58.18,    27568.80,    16.20
    4845.15,    -58.22,    27574.96,    16.19
    4846.15,    -58.25,    27581.10,    16.17
    4847.15,    -58.27,    27587.20,    16.15
    4848.15,    -58.28,    27593.25,    16.14
    4849.15,    -58.28,    27599.27,    16.12
    4850.15,    -58.28,    27605.23,    16.11
    4851.15,    -58.26,    27611.14,    16.09
    4852.15,    -58.24,    27617.03,    16.08
    4853.15,    -58.22,    27622.87,    16.06
    4854.15,    -58.20,    27628.67,    16.05
    4855.15,    -58.17,    27634.44,    16.04
    4856.15,    -58.16,    27640.19,    16.02
    4857.15,    -58.15,    27645.93,    16.01
    4858.15,    -58.14,    27651.66,    15.99
    4859.15,    -58.14,    27657.37,    15.98
    4860.15,    -58.16,    27663.11,    15.96
    4861.15,    -58.17,    27668.85,    15.95
    4862.15,    -58.20,    27674.60,    15.93
    4863.15,    -58.22,    27680.39,    15.92
    4864.15,    -58.25,    27686.20,    15.91
    4865.15,    -58.28,    27692.03,    15.89
    4866.15,    -58.30,    27697.91,    15.88
    4867.16,    -58.32,    27703.80,    15.86
    4868.15,    -58.34,    27709.71,    15.85
    4869.15,    -58.35,    27715.66,    15.83
    4870.15,    -58.36,    27721.62,    15.82
    4871.15,    -58.36,    27727.61,    15.80
    4872.15,    -58.36,    27733.60,    15.79
    4873.15,    -58.36,    27739.62,    15.77
    4874.15,    -58.35,    27745.63,    15.76
    4875.15,    -58.35,    27751.66,    15.74
    4876.15,    -58.35,    27757.68,    15.73
    4877.15,    -58.34,    27763.70,    15.71
    4878.15,    -58.34,    27769.73,    15.70
    4879.15,    -58.34,    27775.74,    15.68
    4880.15,    -58.34,    27781.76,    15.67
    4881.16,    -58.33,    27787.78,    15.65
    4882.15,    -58.32,    27793.79,    15.64
    4883.15,    -58.31,    27799.79,    15.62
    4884.15,    -58.30,    27805.79,    15.61
    4885.15,    -58.28,    27811.79,    15.60
    4886.15,    -58.26,    27817.77,    15.58
    4887.15,    -58.24,    27823.76,    15.57
    4888.15,    -58.21,    27829.73,    15.55
    4889.15,    -58.18,    27835.70,    15.54
    4890.15,    -58.15,    27841.64,    15.52
    4891.15,    -58.12,    27847.57,    15.51
    4892.15,    -58.09,    27853.48,    15.49
    4893.15,    -58.06,    27859.36,    15.48
    4894.15,    -58.04,    27865.21,    15.47
    4895.15,    -58.01,    27871.01,    15.45
    4896.15,    -57.99,    27876.80,    15.44
    4897.15,    -57.97,    27882.54,    15.42
    4898.15,    -57.96,    27888.23,    15.41
    4899.15,    -57.95,    27893.88,    15.40
    4900.15,    -57.93,    27899.50,    15.38
    4901.15,    -57.93,    27905.06,    15.37
    4902.15,    -57.92,    27910.58,    15.36
    4903.15,    -57.92,    27916.07,    15.34
    4904.15,    -57.92,    27921.51,    15.33
    4905.15,    -57.92,    27926.92,    15.32
    4906.15,    -57.92,    27932.31,    15.30
    4907.15,    -57.92,    27937.69,    15.29
    4908.15,    -57.92,    27943.03,    15.28
    4909.15,    -57.93,    27948.36,    15.27
    4910.15,    -57.93,    27953.68,    15.25
    4911.15,    -57.94,    27959.00,    15.24
    4912.15,    -57.95,    27964.31,    15.23
    4913.15,    -57.96,    27969.63,    15.21
    4914.15,    -57.97,    27974.95,    15.20
    4915.15,    -57.98,    27980.27,    15.19
    4916.15,    -58.00,    27985.61,    15.18
    4917.15,    -58.02,    27990.94,    15.16
    4918.15,    -58.04,    27996.28,    15.15
    4919.15,    -58.07,    28001.63,    15.14
    4920.15,    -58.10,    28006.96,    15.13
    4921.15,    -58.12,    28012.31,    15.11
    4922.16,    -58.15,    28017.65,    15.10
    4923.15,    -58.17,    28022.98,    15.09
    4924.15,    -58.19,    28028.31,    15.08
    4925.15,    -58.21,    28033.62,    15.06
    4926.15,    -58.22,    28038.90,    15.05
    4927.15,    -58.22,    28044.19,    15.04
    4928.15,    -58.21,    28049.45,    15.03
    4929.15,    -58.20,    28054.67,    15.01
    4930.15,    -58.18,    28059.86,    15.00
    4931.15,    -58.16,    28065.03,    14.99
    4932.15,    -58.13,    28070.17,    14.98
    4933.15,    -58.11,    28075.28,    14.97
    4934.15,    -58.08,    28080.33,    14.95
    4935.15,    -58.05,    28085.36,    14.94
    4936.15,    -58.03,    28090.34,    14.93
    4937.15,    -58.02,    28095.28,    14.92
    4938.15,    -58.01,    28100.17,    14.91
    4939.15,    -58.01,    28105.01,    14.90
    4940.15,    -58.02,    28109.81,    14.88
    4941.15,    -58.03,    28114.57,    14.87
    4942.15,    -58.06,    28119.27,    14.86
    4943.15,    -58.09,    28123.92,    14.85
    4944.15,    -58.13,    28128.51,    14.84
    4945.15,    -58.17,    28133.06,    14.83
    4946.15,    -58.21,    28137.55,    14.82
    4947.15,    -58.25,    28142.00,    14.81
    4948.15,    -58.28,    28146.39,    14.80
    4949.15,    -58.30,    28150.73,    14.79
    4950.15,    -58.32,    28155.05,    14.78
    4951.15,    -58.32,    28159.29,    14.77
    4952.15,    -58.31,    28163.49,    14.76
    4953.15,    -58.28,    28167.66,    14.75
    4954.15,    -58.24,    28171.77,    14.74
    4955.15,    -58.18,    28175.85,    14.73
    4956.15,    -58.11,    28179.91,    14.72
    4957.15,    -58.03,    28183.92,    14.71
    4958.15,    -57.95,    28187.91,    14.70
    4959.15,    -57.86,    28191.86,    14.69
    4960.15,    -57.77,    28195.80,    14.68
    4962.15,    -57.68,    28199.71,    14.68
    4963.16,    -57.59,    28203.61,    14.67
    4964.15,    -57.51,    28207.50,    14.66
    4965.15,    -57.44,    28211.36,    14.65
    4966.15,    -57.38,    28215.22,    14.64
    4967.15,    -57.33,    28219.07,    14.63
    4968.15,    -57.28,    28222.92,    14.62
    4969.15,    -57.24,    28226.76,    14.61
    4970.15,    -57.21,    28230.60,    14.61
    4971.15,    -57.17,    28234.43,    14.60
    4972.15,    -57.14,    28238.26,    14.59
    4973.15,    -57.10,    28242.08,    14.58
    4974.15,    -57.06,    28245.90,    14.57
    4975.15,    -57.01,    28249.71,    14.56
    4976.15,    -56.96,    28253.51,    14.55
    4977.16,    -56.90,    28257.29,    14.54
    4978.15,    -56.82,    28261.06,    14.54
    4979.15,    -56.74,    28264.81,    14.53
    4980.15,    -56.66,    28268.55,    14.52
    4981.15,    -56.57,    28272.25,    14.51
    4982.15,    -56.48,    28275.92,    14.50
    4983.15,    -56.38,    28279.56,    14.49
    4984.15,    -56.29,    28283.17,    14.49
    4985.15,    -56.20,    28286.76,    14.48
    4986.15,    -56.11,    28290.30,    14.47
    4987.15,    -56.03,    28293.81,    14.46
    4988.15,    -55.94,    28297.28,    14.45
    4989.15,    -55.87,    28300.72,    14.45
    4990.15,    -55.79,    28304.13,    14.44
    4991.15,    -55.72,    28307.49,    14.43
    4992.15,    -55.65,    28310.84,    14.42
    4993.15,    -55.58,    28314.15,    14.42
    4994.15,    -55.51,    28317.44,    14.41
    4995.15,    -55.45,    28320.71,    14.40
    4996.15,    -55.38,    28323.95,    14.39
    4997.15,    -55.31,    28327.19,    14.39
    4998.15,    -55.25,    28330.40,    14.38
    4999.15,    -55.19,    28333.60,    14.37
    5000.15,    -55.13,    28336.81,    14.37
    5001.15,    -55.08,    28340.01,    14.36
    5002.15,    -55.03,    28343.21,    14.35
    5003.15,    -54.99,    28346.39,    14.34
    5004.15,    -54.95,    28349.61,    14.34
    5005.15,    -54.92,    28352.81,    14.33
    5006.15,    -54.90,    28356.04,    14.32
    5007.15,    -54.89,    28359.27,    14.32
    5008.15,    -54.88,    28362.52,    14.31
    5009.15,    -54.87,    28365.78,    14.30
    5010.15,    -54.87,    28369.09,    14.29
    5011.15,    -54.87,    28372.40,    14.29
    5012.15,    -54.86,    28375.73,    14.28
    5013.15,    -54.86,    28379.09,    14.27
    5014.15,    -54.85,    28382.48,    14.26
    5015.15,    -54.84,    28385.89,    14.26
    5016.15,    -54.82,    28389.34,    14.25
    5017.15,    -54.80,    28392.80,    14.24
    5018.16,    -54.77,    28396.29,    14.23
    5019.15,    -54.73,    28399.80,    14.23
    5020.15,    -54.70,    28403.34,    14.22
    5021.15,    -54.66,    28406.89,    14.21
    5022.15,    -54.61,    28410.46,    14.20
    5023.16,    -54.57,    28414.03,    14.20
    5024.16,    -54.53,    28417.61,    14.19
    5025.16,    -54.49,    28421.20,    14.18
    5026.15,    -54.45,    28424.80,    14.17
    5027.15,    -54.41,    28428.37,    14.16
    5028.16,    -54.37,    28431.97,    14.16
    5029.16,    -54.34,    28435.52,    14.15
    5030.16,    -54.30,    28439.10,    14.14
    5031.16,    -54.27,    28442.65,    14.13
    5032.16,    -54.23,    28446.21,    14.12
    5033.16,    -54.18,    28449.76,    14.12
    5034.16,    -54.13,    28453.30,    14.11
    5035.16,    -54.07,    28456.85,    14.10
    5036.16,    -54.01,    28460.40,    14.09
    5037.16,    -53.93,    28463.96,    14.09
    5038.16,    -53.85,    28467.51,    14.08
    5039.16,    -53.75,    28471.11,    14.07
    5040.16,    -53.66,    28474.73,    14.06
    5041.16,    -53.56,    28478.37,    14.06
    5042.16,    -53.45,    28482.04,    14.05
    5043.16,    -53.35,    28485.74,    14.04
    5044.16,    -53.25,    28489.50,    14.03
    5045.16,    -53.15,    28493.29,    14.02
    5046.16,    -53.06,    28497.12,    14.02
    5047.16,    -52.97,    28501.02,    14.01
    5048.16,    -52.90,    28504.95,    14.00
    5049.16,    -52.82,    28508.94,    13.99
    5050.16,    -52.76,    28512.98,    13.98
    5051.16,    -52.71,    28517.05,    13.97
    5052.16,    -52.66,    28521.19,    13.96
    5053.16,    -52.61,    28525.37,    13.95
    5054.16,    -52.57,    28529.59,    13.95
    5055.16,    -52.54,    28533.86,    13.94
    5056.16,    -52.51,    28538.16,    13.93
    5057.16,    -52.48,    28542.50,    13.92
    5058.16,    -52.46,    28546.87,    13.91
    5059.16,    -52.44,    28551.28,    13.90
    5060.16,    -52.44,    28555.71,    13.89
    5061.16,    -52.43,    28560.17,    13.88
    5062.16,    -52.43,    28564.65,    13.87
    5063.16,    -52.44,    28569.15,    13.86
    5064.16,    -52.45,    28573.67,    13.85
    5065.16,    -52.46,    28578.20,    13.84
    5066.16,    -52.46,    28582.74,    13.83
    5067.16,    -52.46,    28587.29,    13.82
    5068.16,    -52.46,    28591.85,    13.81
    5069.16,    -52.44,    28596.41,    13.80
    5070.16,    -52.42,    28600.97,    13.79
    5071.16,    -52.37,    28605.54,    13.78
    5072.16,    -52.32,    28610.12,    13.77
    5073.16,    -52.26,    28614.69,    13.77
    5074.16,    -52.18,    28619.25,    13.76
    5075.16,    -52.10,    28623.84,    13.75
    5076.16,    -52.02,    28628.43,    13.74
    5077.16,    -51.93,    28633.03,    13.73
    5078.16,    -51.85,    28637.64,    13.72
    5079.16,    -51.77,    28642.28,    13.71
    5080.16,    -51.70,    28646.94,    13.70
    5081.16,    -51.63,    28651.64,    13.69
    5082.16,    -51.58,    28656.36,    13.68
    5083.16,    -51.53,    28661.12,    13.67
    5084.16,    -51.49,    28665.95,    13.66
    5085.16,    -51.46,    28670.80,    13.65
    5087.16,    -51.43,    28675.72,    13.64
    5088.16,    -51.40,    28680.69,    13.63
    5089.16,    -51.36,    28685.72,    13.62
    5090.16,    -51.33,    28690.81,    13.61
    5091.16,    -51.29,    28695.98,    13.60
    5092.16,    -51.25,    28701.19,    13.59
    5093.16,    -51.20,    28706.48,    13.57
    5094.16,    -51.15,    28711.83,    13.56
    5095.16,    -51.09,    28717.24,    13.55
    5096.16,    -51.04,    28722.72,    13.54
    5097.16,    -50.98,    28728.27,    13.53
    5098.16,    -50.92,    28733.89,    13.52
    5099.16,    -50.87,    28739.55,    13.51
    5100.16,    -50.82,    28745.31,    13.49
    5101.16,    -50.77,    28751.12,    13.48
    5102.16,    -50.72,    28757.01,    13.47
    5103.16,    -50.67,    28762.97,    13.46
    5104.16,    -50.63,    28769.01,    13.45
    5105.16,    -50.58,    28775.11,    13.43
    5106.16,    -50.53,    28781.29,    13.42
    5107.16,    -50.48,    28787.53,    13.41
    5108.16,    -50.43,    28793.84,    13.40
    5109.16,    -50.37,    28800.21,    13.38
    5110.16,    -50.32,    28806.62,    13.37
    5111.16,    -50.26,    28813.08,    13.36
    5112.16,    -50.21,    28819.57,    13.34
    5113.16,    -50.16,    28826.08,    13.33
    5114.17,    -50.10,    28832.63,    13.32
    5115.16,    -50.05,    28839.16,    13.30
    5116.16,    -50.01,    28845.70,    13.29
    5117.16,    -49.96,    28852.24,    13.28
    5118.16,    -49.92,    28858.77,    13.26
    5119.16,    -49.89,    28865.29,    13.25
    5120.16,    -49.86,    28871.79,    13.24
    5121.16,    -49.83,    28878.30,    13.23
    5122.16,    -49.80,    28884.80,    13.21
    5123.16,    -49.78,    28891.32,    13.20
    5124.16,    -49.75,    28897.87,    13.19
    5125.16,    -49.73,    28904.45,    13.17
    5126.16,    -49.71,    28911.11,    13.16
    5127.16,    -49.69,    28917.84,    13.15
    5128.17,    -49.67,    28924.68,    13.13
    5129.16,    -49.65,    28931.62,    13.12
    5130.16,    -49.63,    28938.71,    13.11
    5131.16,    -49.61,    28945.94,    13.09
    5132.16,    -49.60,    28953.32,    13.08
    5133.16,    -49.58,    28960.87,    13.06
    5134.16,    -49.57,    28968.59,    13.05
    5135.16,    -49.57,    28976.47,    13.03
    5136.16,    -49.57,    28984.50,    13.02
    5137.16,    -49.57,    28992.67,    13.00
    5138.16,    -49.58,    29000.96,    12.98
    5139.16,    -49.59,    29009.35,    12.97
    5140.16,    -49.61,    29017.80,    12.95
    5144.16,    -49.64,    29026.29,    12.93
    5145.16,    -49.67,    29034.80,    12.92
    5146.16,    -49.71,    29043.28,    12.90
    5147.16,    -49.74,    29051.71,    12.89
    5148.16,    -49.78,    29060.08,    12.87
    5149.16,    -49.82,    29068.33,    12.85
    5150.16,    -49.85,    29076.46,    12.84
    5151.16,    -49.89,    29084.44,    12.82
    5152.16,    -49.91,    29092.28,    12.81
    5153.16,    -49.93,    29099.95,    12.79
    5154.16,    -49.94,    29107.47,    12.78
    5155.16,    -49.95,    29114.83,    12.76
    5156.16,    -49.95,    29122.03,    12.75
    5157.16,    -49.94,    29129.10,    12.74
    5158.16,    -49.92,    29136.03,    12.72
    5159.16,    -49.90,    29142.87,    12.71
    5160.16,    -49.88,    29149.63,    12.70
    5161.16,    -49.85,    29156.31,    12.68
    5162.16,    -49.82,    29162.94,    12.67
    5163.16,    -49.80,    29169.54,    12.66
    5164.16,    -49.76,    29176.12,    12.65
    5165.16,    -49.73,    29182.73,    12.63
    5166.16,    -49.70,    29189.32,    12.62
    5167.16,    -49.66,    29195.96,    12.61
    5168.16,    -49.61,    29202.61,    12.60
    5169.17,    -49.56,    29209.32,    12.58
    5170.16,    -49.51,    29216.05,    12.57
    5171.16,    -49.44,    29222.82,    12.56
    5172.16,    -49.37,    29229.62,    12.54
    5173.16,    -49.29,    29236.45,    12.53
    5174.16,    -49.21,    29243.30,    12.52
    5175.16,    -49.12,    29250.17,    12.51
    5176.16,    -49.03,    29257.04,    12.49
    5177.16,    -48.95,    29263.91,    12.48
    5178.16,    -48.87,    29270.79,    12.47
    5179.16,    -48.79,    29277.65,    12.45
    5180.16,    -48.73,    29284.49,    12.44
    5181.16,    -48.67,    29291.31,    12.43
    5182.16,    -48.63,    29298.11,    12.42
    5183.16,    -48.61,    29304.88,    12.40
    5184.16,    -48.59,    29311.62,    12.39
    5185.16,    -48.59,    29318.32,    12.38
    5186.16,    -48.60,    29325.00,    12.37
    5187.16,    -48.62,    29331.65,    12.35
    5188.16,    -48.64,    29338.27,    12.34
    5189.16,    -48.67,    29344.87,    12.33
    5190.16,    -48.69,    29351.44,    12.32
