time;temp (°C);alt (m);press (m)

4847.00;-57.88;27433.63;16.21

4848.00;-57.92;27438.69;16.20

4849.00;-57.96;27444.14;16.18

4850.00;-58.00;27450.88;16.17

4851.00;-58.05;27456.43;16.15

4852.00;-58.10;27462.88;16.14

4853.00;-58.15;27469.02;16.12

4854.00;-58.19;27475.37;16.10

4855.00;-58.24;27481.52;16.09

4856.00;-58.28;27487.96;16.07

4857.00;-58.31;27495.00;16.05

4858.00;-58.32;27501.54;16.04

4859.00;-58.33;27508.09;16.02

4860.00;-58.32;27513.74;16.01

4861.00;-58.30;27519.09;15.99

4862.00;-58.27;27524.75;15.98

4863.00;-58.24;27529.70;15.97

4864.00;-58.21;27535.85;15.95

4865.00;-58.18;27541.90;15.94

4866.00;-58.16;27548.54;15.92

4867.00;-58.15;27554.78;15.90

4868.00;-58.15;27560.34;15.89

4869.00;-58.16;27566.19;15.87

4870.00;-58.19;27572.23;15.86

4871.00;-58.21;27577.79;15.85

4872.00;-58.25;27584.33;15.83

4873.00;-58.28;27590.18;15.81

4874.00;-58.31;27596.03;15.80

4875.00;-58.34;27601.58;15.79

4876.00;-58.36;27608.12;15.77

4877.00;-58.37;27614.57;15.75

4878.00;-58.37;27620.81;15.74

4879.00;-58.36;27626.76;15.72

4880.00;-58.34;27633.31;15.71

4881.00;-58.33;27639.06;15.69

4882.00;-58.32;27644.91;15.68

4883.00;-58.31;27650.36;15.67

4884.00;-58.30;27656.41;15.65

4885.00;-58.31;27662.45;15.63

4886.00;-58.31;27669.29;15.62

4887.00;-58.33;27675.54;15.60

4888.00;-58.34;27681.39;15.59

4889.00;-58.36;27687.24;15.57

4890.00;-58.37;27692.69;15.56

4891.00;-58.37;27698.84;15.55

4892.00;-58.36;27704.49;15.53

4893.00;-58.35;27710.44;15.52

4894.00;-58.32;27716.38;15.50

4895.00;-58.29;27721.64;15.49

4896.00;-58.25;27726.50;15.48

4897.00;-58.21;27730.96;15.47

4898.00;-58.17;27735.92;15.45

4899.00;-58.14;27741.17;15.44

4900.00;-58.11;27747.61;15.43

4901.00;-58.10;27752.97;15.41

4902.00;-58.08;27758.82;15.40

4903.00;-58.07;27764.96;15.38

4904.00;-58.06;27770.02;15.37

4905.00;-58.04;27776.46;15.36

4906.00;-58.02;27783.50;15.34

4907.00;-58.00;27788.76;15.33

4908.00;-57.97;27794.01;15.31

4909.00;-57.95;27798.17;15.30

4910.00;-57.93;27803.33;15.29

4911.00;-57.92;27809.28;15.28

4912.00;-57.91;27814.93;15.26

4913.00;-57.91;27819.79;15.25

4914.00;-57.92;27827.02;15.23

4915.00;-57.94;27832.38;15.22

4916.00;-57.95;27837.43;15.21

4917.00;-57.96;27842.09;15.20

4918.00;-57.97;27847.84;15.18

4919.00;-57.98;27853.49;15.17

4920.00;-57.98;27860.53;15.15

4921.00;-57.98;27866.18;15.14

4922.00;-57.98;27871.34;15.13

4923.00;-57.98;27876.19;15.12

4924.00;-57.98;27881.45;15.10

4925.00;-58.00;27886.80;15.09

4926.00;-58.01;27892.95;15.08

4927.00;-58.04;27898.40;15.06

4928.00;-58.06;27903.55;15.05

4929.00;-58.09;27908.41;15.04

4930.00;-58.12;27912.48;15.03

4931.00;-58.15;27917.33;15.02

4932.00;-58.17;27921.99;15.01

4933.00;-58.19;27928.04;14.99

4934.00;-58.21;27933.29;14.98

4935.00;-58.22;27938.25;14.97

4936.00;-58.23;27943.21;14.96

4937.00;-58.23;27948.07;14.95

4938.00;-58.22;27952.72;14.93

4939.00;-58.21;27958.08;14.92

4940.00;-58.19;27963.53;14.91

4941.00;-58.17;27967.89;14.90

4942.00;-58.15;27972.35;14.89

4943.00;-58.13;27977.11;14.88

4944.00;-58.10;27981.87;14.87

4945.00;-58.08;27986.83;14.85

4946.00;-58.06;27992.08;14.84

4947.00;-58.05;27997.63;14.83

4948.00;-58.05;28001.99;14.82

4949.00;-58.06;28006.45;14.81

4950.00;-58.07;28010.52;14.80

4951.00;-58.09;28014.28;14.79

4952.00;-58.12;28019.24;14.78

4953.00;-58.15;28024.40;14.77

4954.00;-58.18;28030.24;14.75

4955.00;-58.21;28033.42;14.75

4956.00;-58.25;28036.49;14.74

4957.00;-58.28;28041.44;14.73

4958.00;-58.31;28045.91;14.72

4959.00;-58.33;28050.57;14.71

4960.00;-58.34;28054.83;14.70

4961.00;-58.34;28058.69;14.69

4962.00;-58.32;28062.56;14.68

4963.00;-58.29;28066.72;14.67

4964.00;-58.23;28071.08;14.66

4965.00;-58.16;28075.15;14.65

4966.00;-58.08;28080.10;14.64

4967.00;-57.99;28084.07;14.63

4968.00;-57.91;28088.03;14.62

4969.00;-57.83;28091.41;14.61

4970.00;-57.74;28094.77;14.60

4971.00;-57.66;28098.34;14.60

4972.00;-57.58;28102.21;14.59

4973.00;-57.51;28106.57;14.58

4974.00;-57.44;28110.44;14.57

4975.00;-57.37;28114.30;14.56

4976.00;-57.31;28117.87;14.55

4977.00;-57.26;28120.65;14.54

4978.00;-57.21;28124.61;14.54

4979.00;-57.16;28128.28;14.53

4980.00;-57.12;28132.15;14.52

4981.00;-57.08;28136.11;14.51

4982.00;-57.03;28139.38;14.50

4983.00;-56.98;28143.05;14.49

4984.00;-56.92;28146.32;14.49

4985.00;-56.86;28149.59;14.48

4986.00;-56.79;28153.06;14.47

4987.00;-56.72;28157.92;14.46

4988.00;-56.65;28161.29;14.45

4989.00;-56.58;28163.96;14.45

4990.00;-56.51;28167.63;14.44

4991.00;-56.43;28170.90;14.43

4992.00;-56.35;28175.07;14.42

4993.00;-56.26;28178.54;14.41

4994.00;-56.16;28181.81;14.41

4995.00;-56.05;28186.17;14.40

4996.00;-55.94;28188.55;14.39

4997.00;-55.84;28191.62;14.38

4998.00;-55.76;28194.30;14.38

4999.00;-55.68;28197.67;14.37

5000.00;-55.62;28200.54;14.36

5001.00;-55.56;28204.01;14.36

5002.00;-55.51;28208.18;14.35

5003.00;-55.46;28211.05;14.34

5004.00;-55.42;28214.62;14.33

5005.00;-55.37;28217.89;14.32

5006.00;-55.33;28220.76;14.32

5007.00;-55.28;28224.23;14.31

5008.00;-55.23;28228.00;14.30

5009.00;-55.18;28231.66;14.29

5010.00;-55.12;28234.74;14.29

5011.00;-55.07;28236.72;14.28

5012.00;-55.02;28240.19;14.27

5013.00;-54.97;28243.56;14.27

5014.00;-54.94;28247.13;14.26

5015.00;-54.91;28250.30;14.25

5016.00;-54.90;28253.38;14.25

5017.00;-54.89;28257.14;14.24

5018.00;-54.89;28258.73;14.23

5019.00;-54.88;28261.11;14.23

5020.00;-54.88;28263.58;14.22

5021.00;-54.88;28266.46;14.22

5022.00;-54.87;28269.83;14.21

5023.00;-54.86;28273.30;14.20

5024.00;-54.84;28276.77;14.19

5025.00;-54.82;28279.64;14.19

5026.00;-54.81;28282.81;14.18

5027.00;-54.78;28284.80;14.18

5028.00;-54.75;28287.17;14.17

5029.00;-54.71;28290.74;14.16

5030.00;-54.67;28293.12;14.16

5031.00;-54.62;28297.09;14.15

5032.00;-54.57;28299.66;14.14

5033.00;-54.52;28303.63;14.13

5034.00;-54.48;28306.70;14.13

5035.00;-54.44;28309.77;14.12

5036.00;-54.41;28313.44;14.11

5037.00;-54.38;28317.61;14.10

5038.00;-54.35;28320.48;14.10

5039.00;-54.32;28323.45;14.09

5040.00;-54.29;28327.12;14.08

5041.00;-54.25;28330.49;14.08

5042.00;-54.21;28333.07;14.07

5043.00;-54.16;28337.23;14.06

5044.00;-54.10;28341.20;14.05

5045.00;-54.03;28345.46;14.04

5046.00;-53.95;28348.93;14.04

5047.00;-53.86;28351.90;14.03

5048.00;-53.76;28355.27;14.02

5049.00;-53.66;28358.34;14.02

5050.00;-53.56;28361.81;14.01

5051.00;-53.45;28365.77;14.00

5052.00;-53.34;28369.84;13.99

5053.00;-53.24;28373.90;13.98

5054.00;-53.13;28377.07;13.98

5055.00;-53.04;28380.45;13.97

5056.00;-52.95;28384.51;13.96

5057.00;-52.87;28389.27;13.95

5058.00;-52.81;28394.91;13.94

5059.00;-52.75;28398.78;13.93

5060.00;-52.71;28402.15;13.92

5061.00;-52.68;28405.92;13.91

5062.00;-52.65;28409.98;13.90

5063.00;-52.63;28414.44;13.90

5064.00;-52.60;28419.50;13.88

5065.00;-52.57;28424.45;13.87

5066.00;-52.54;28428.22;13.87

5067.00;-52.50;28432.48;13.86

5068.00;-52.46;28436.65;13.85

5069.00;-52.42;28441.20;13.84

5070.00;-52.39;28446.75;13.83

5071.00;-52.36;28451.31;13.82

5072.00;-52.35;28455.08;13.81

5073.00;-52.35;28459.64;13.80

5074.00;-52.36;28464.20;13.79

5075.00;-52.38;28469.45;13.78

5076.00;-52.39;28475.10;13.77

5077.00;-52.40;28479.66;13.76

5078.00;-52.40;28483.92;13.75

5079.00;-52.39;28488.18;13.74

5080.00;-52.36;28492.65;13.73

5081.00;-52.31;28498.09;13.72

5082.00;-52.24;28502.76;13.71

5083.00;-52.15;28508.11;13.70

5084.00;-52.04;28513.16;13.69

5085.00;-51.93;28517.13;13.68

5086.00;-51.81;28520.79;13.67

5087.00;-51.70;28525.65;13.66

5088.00;-51.60;28530.61;13.65

5089.00;-51.51;28536.35;13.64

5090.00;-51.43;28542.20;13.63

5091.00;-51.37;28547.85;13.61

5092.00;-51.31;28551.72;13.61

5093.00;-51.27;28556.87;13.59

5094.00;-51.23;28560.34;13.59

5095.00;-51.19;28564.70;13.58

5096.00;-51.15;28570.05;13.57

5097.00;-51.10;28574.91;13.56

5098.00;-51.06;28580.86;13.54

5099.00;-51.01;28586.01;13.53

5100.00;-50.96;28591.26;13.52

5101.00;-50.91;28597.21;13.51

5102.00;-50.88;28602.46;13.50

5103.00;-50.84;28608.51;13.49

5104.00;-50.82;28614.26;13.48

5105.00;-50.80;28620.10;13.46

5106.00;-50.79;28625.36;13.45

5107.00;-50.78;28630.21;13.44

5108.00;-50.76;28635.56;13.43

5109.00;-50.73;28640.92;13.42

5110.00;-50.69;28646.96;13.41

5111.00;-50.65;28652.02;13.40

5112.00;-50.60;28658.56;13.39

5113.00;-50.54;28663.71;13.37

5114.00;-50.49;28670.15;13.36

5115.00;-50.44;28676.20;13.35

5116.00;-50.39;28682.64;13.34

5117.00;-50.34;28688.98;13.32

5118.00;-50.29;28695.53;13.31

5119.00;-50.24;28701.67;13.30

5120.00;-50.20;28707.42;13.29

5121.00;-50.15;28712.47;13.28

5122.00;-50.10;28718.12;13.26

5123.00;-50.06;28723.47;13.25

5124.00;-50.02;28729.62;13.24

5125.00;-49.97;28736.46;13.23

5126.00;-49.93;28743.00;13.21

5127.00;-49.89;28749.24;13.20

5128.00;-49.86;28755.29;13.19

5129.00;-49.82;28761.63;13.18

5130.00;-49.79;28767.78;13.16

5131.00;-49.76;28773.52;13.15

5132.00;-49.73;28780.06;13.14

5133.00;-49.70;28787.69;13.12

5134.00;-49.68;28794.24;13.11

5135.00;-49.65;28800.08;13.10

5136.00;-49.62;28806.62;13.09

5137.00;-49.59;28813.76;13.07

5138.00;-49.57;28820.50;13.06

5139.00;-49.55;28827.53;13.05

5140.00;-49.54;28833.78;13.03

5141.00;-49.52;28839.33;13.02

5142.00;-49.52;28845.27;13.01

5143.00;-49.52;28851.32;13.00

5144.00;-49.52;28857.66;12.99

5145.00;-49.54;28864.40;12.97

5146.00;-49.56;28871.64;12.96

5147.00;-49.60;28878.57;12.95

5148.00;-49.63;28884.72;12.93

5149.00;-49.66;28891.35;12.92

5150.00;-49.69;28896.61;12.91

5151.00;-49.70;28903.15;12.90

5152.00;-49.71;28910.39;12.88

5153.00;-49.71;28917.22;12.87

5154.00;-49.70;28924.85;12.85

5155.00;-49.69;28932.08;12.84

5156.00;-49.68;28938.63;12.83

5157.00;-49.68;28945.46;12.81

5158.00;-49.68;28952.70;12.80

5159.00;-49.68;28959.64;12.79

5160.00;-49.68;28967.27;12.77

5161.00;-49.68;28973.51;12.76

5162.00;-49.69;28980.35;12.75

5163.00;-49.71;28986.99;12.73

5164.00;-49.73;28994.62;12.72

5165.00;-49.74;29001.16;12.71

5166.00;-49.75;29008.39;12.69

5167.00;-49.75;29015.92;12.68

5168.00;-49.75;29022.66;12.66

5169.00;-49.73;29029.80;12.65

5170.00;-49.70;29035.84;12.64

5171.00;-49.67;29042.58;12.63

5172.00;-49.64;29049.22;12.61

5173.00;-49.61;29057.05;12.60

5174.00;-49.59;29064.28;12.59

5175.00;-49.56;29071.42;12.57

5176.00;-49.54;29077.66;12.56

5177.00;-49.52;29084.30;12.55

5178.00;-49.49;29090.05;12.54

5179.00;-49.45;29096.79;12.52

5180.00;-49.39;29104.32;12.51

5181.00;-49.33;29111.65;12.50

5182.00;-49.25;29118.89;12.48

5183.00;-49.17;29126.02;12.47

5184.00;-49.08;29131.77;12.46

5185.00;-48.99;29138.21;12.44

5186.00;-48.90;29144.55;12.43

5187.00;-48.81;29151.19;12.42

5188.00;-48.73;29158.12;12.41

5189.00;-48.66;29165.66;12.39

5190.00;-48.61;29172.59;12.38

5191.00;-48.57;29179.43;12.37

5192.00;-48.54;29185.97;12.36

5193.00;-48.52;29191.92;12.34

5194.00;-48.52;29198.26;12.33

5195.00;-48.52;29205.00;12.32

5196.00;-48.53;29212.13;12.31

5197.00;-48.55;29219.27;12.29

5198.00;-48.57;29225.91;12.28

5199.00;-48.59;29233.04;12.27

5200.00;-48.61;29240.18;12.25

5201.00;-48.64;29247.60;12.24

5202.00;-48.66;29255.04;12.23

5203.00;-48.68;29262.37;12.21

5204.00;-48.69;29268.71;12.20

5205.00;-48.69;29274.66;12.19

5206.00;-48.69;29279.81;12.18

5207.00;-48.67;29285.06;12.17

5208.00;-48.66;29291.11;12.16

5209.00;-48.64;29296.36;12.15

5210.00;-48.62;29302.80;12.14

5211.00;-48.60;29308.84;12.13

5212.00;-48.59;29315.68;12.12

5213.00;-48.58;29321.82;12.10

5214.00;-48.58;29328.66;12.09

5215.00;-48.57;29335.50;12.08

5216.00;-48.57;29343.32;12.06

5217.00;-48.57;29351.55;12.05

5218.00;-48.57;29356.60;12.04

5219.00;-48.56;29364.43;12.03

5220.00;-48.55;29370.37;12.02

5221.00;-48.53;29375.93;12.01

5222.00;-48.51;29383.36;11.99

5223.00;-48.48;29390.49;11.98

5224.00;-48.46;29397.72;11.97

5225.00;-48.44;29405.25;11.95

5226.00;-48.43;29412.19;11.94

5227.00;-48.43;29418.73;11.93

5228.00;-48.45;29425.57;11.92

5229.00;-48.48;29431.91;11.91

5230.00;-48.51;29438.15;11.89

5231.00;-48.55;29444.20;11.88

5232.00;-48.59;29451.23;11.87

5233.00;-48.63;29456.78;11.86

5234.00;-48.67;29462.63;11.85

5235.00;-48.71;29468.47;11.84

5236.00;-48.75;29473.32;11.83

5237.00;-48.79;29480.16;11.82

5238.00;-48.83;29486.30;11.81

5239.00;-48.88;29492.25;11.80

5240.00;-48.92;29497.30;11.79

5241.00;-48.97;29502.46;11.78

5242.00;-49.01;29507.61;11.77

5243.00;-49.06;29513.75;11.76

5244.00;-49.11;29519.50;11.75

5245.00;-49.16;29525.14;11.74

5246.00;-49.21;29532.08;11.73

5247.00;-49.25;29537.43;11.72

5248.00;-49.30;29544.47;11.70

5249.00;-49.34;29550.41;11.69

5250.00;-49.37;29555.26;11.69

5251.00;-49.39;29560.22;11.68

5252.00;-49.40;29565.87;11.67

5253.00;-49.40;29571.02;11.66

5254.00;-49.38;29575.68;11.65

5255.00;-49.35;29581.13;11.64

5256.00;-49.30;29587.17;11.63

5257.00;-49.22;29593.31;11.62

5258.00;-49.14;29599.45;11.61

5259.00;-49.03;29604.61;11.60

5260.00;-48.91;29611.44;11.59

5261.00;-48.78;29616.10;11.58

5262.00;-48.64;29620.95;11.57

5263.00;-48.50;29624.82;11.56

5264.00;-48.37;29629.28;11.56

5265.00;-48.23;29634.43;11.55

5266.00;-48.10;29638.89;11.54

5267.00;-47.98;29642.36;11.53

5268.00;-47.86;29647.01;11.52

5269.00;-47.75;29651.77;11.52

5270.00;-47.65;29657.02;11.51

5271.00;-47.57;29662.37;11.50

5272.00;-47.50;29667.52;11.49

5273.00;-47.45;29673.47;11.48

5274.00;-47.41;29678.02;11.47

5275.00;-47.38;29681.39;11.47

5276.00;-47.35;29685.16;11.46

5277.00;-47.33;29689.81;11.45

5278.00;-47.32;29694.37;11.44

5279.00;-47.29;29699.62;11.43

5280.00;-47.27;29705.86;11.42

5281.00;-47.23;29711.41;11.41

5282.00;-47.17;29716.96;11.40

5283.00;-47.10;29722.21;11.39

5284.00;-47.02;29727.76;11.39

5285.00;-46.91;29732.81;11.38

5286.00;-46.79;29738.95;11.37

5287.00;-46.66;29744.80;11.36

5288.00;-46.53;29748.67;11.35

5289.00;-46.41;29754.11;11.34

5290.00;-46.29;29758.27;11.33

5291.00;-46.18;29763.43;11.33

5292.00;-46.08;29769.57;11.31

5293.00;-45.99;29774.23;11.31

5294.00;-45.90;29777.50;11.30

5295.00;-45.82;29782.45;11.29

5296.00;-45.75;29787.01;11.28

5297.00;-45.67;29793.35;11.27

5298.00;-45.59;29796.32;11.27

5299.00;-45.51;29799.59;11.26

5300.00;-45.44;29804.94;11.25

5301.00;-45.37;29808.70;11.25

5302.00;-45.32;29812.77;11.24

5303.00;-45.27;29816.83;11.24

5304.00;-45.23;29820.99;11.23

5305.00;-45.19;29825.45;11.22

5306.00;-45.14;29829.71;11.21

5307.00;-45.09;29833.17;11.21

5308.00;-45.03;29836.74;11.20

5309.00;-44.97;29840.41;11.20

5310.00;-44.92;29843.38;11.19

5311.00;-44.88;29847.74;11.18

5312.00;-44.86;29851.01;11.18

5313.00;-44.86;29855.07;11.17

5314.00;-44.88;29859.72;11.16

5315.00;-44.92;29862.50;11.16

5316.00;-44.97;29865.97;11.15

5317.00;-45.02;29869.43;11.15

5318.00;-45.06;29873.30;11.14

5319.00;-45.08;29876.86;11.14

5320.00;-45.07;29881.03;11.13

5321.00;-45.03;29884.39;11.12

5322.00;-44.95;29888.95;11.12

5323.00;-44.84;29893.71;11.11

5324.00;-44.70;29898.46;11.10

5325.00;-44.56;29902.52;11.09

5326.00;-44.43;29906.19;11.09

5327.00;-44.31;29909.26;11.08

5328.00;-44.21;29911.94;11.08

5329.00;-44.12;29914.71;11.07

5330.00;-44.06;29917.58;11.07

5331.00;-44.02;29920.16;11.06

5332.00;-43.99;29923.92;11.06

5333.00;-43.97;29928.08;11.05

5334.00;-43.96;29932.24;11.04

5335.00;-43.96;29935.61;11.04

5336.00;-43.97;29939.67;11.03

5337.00;-43.99;29944.93;11.02

5338.00;-44.01;29947.40;11.02

5339.00;-44.04;29952.26;11.01

5340.00;-44.07;29956.32;11.00

5341.00;-44.10;29960.68;11.00

5342.00;-44.13;29964.84;10.99

5343.00;-44.16;29968.40;10.99

5344.00;-44.18;29971.08;10.98

5345.00;-44.21;29974.55;10.98

5346.00;-44.24;29977.62;10.97

5347.00;-44.26;29980.89;10.97

5348.00;-44.29;29984.06;10.96

5349.00;-44.32;29986.24;10.96

5350.00;-44.35;29991.09;10.95

5351.00;-44.39;29994.16;10.94

5352.00;-44.42;29998.72;10.94

5353.00;-44.44;30003.97;10.93

5354.00;-44.45;30008.03;10.92

5355.00;-44.45;30013.18;10.91

5356.00;-44.44;30017.54;10.91

5357.00;-44.42;30020.12;10.90

5358.00;-44.40;30022.89;10.90

5359.00;-44.37;30026.36;10.89

5360.00;-44.35;30029.43;10.89

5361.00;-44.33;30033.09;10.88

5362.00;-44.30;30037.85;10.87

5363.00;-44.28;30041.22;10.87

5364.00;-44.25;30046.37;10.86

5365.00;-44.21;30049.44;10.85

5366.00;-44.18;30052.91;10.85

5367.00;-44.13;30056.18;10.84

5368.00;-44.09;30058.95;10.84

5369.00;-44.05;30062.72;10.83

5370.00;-44.02;30067.77;10.83

5371.00;-43.98;30072.92;10.82

5372.00;-43.96;30076.58;10.81

5373.00;-43.94;30080.55;10.80

5374.00;-43.92;30084.31;10.80

5375.00;-43.91;30087.98;10.79

5376.00;-43.90;30092.04;10.79

5377.00;-43.89;30096.20;10.78

5378.00;-43.87;30100.26;10.77

5379.00;-43.86;30105.21;10.77

5380.00;-43.85;30109.67;10.76

5381.00;-43.84;30114.13;10.75

5382.00;-43.84;30117.89;10.75

5383.00;-43.84;30121.26;10.74

5384.00;-43.84;30125.62;10.73

5385.00;-43.84;30129.29;10.73

5386.00;-43.85;30134.14;10.72

5387.00;-43.85;30138.00;10.71

5388.00;-43.84;30142.46;10.71

5389.00;-43.82;30146.52;10.70

5390.00;-43.80;30150.68;10.69

5391.00;-43.76;30155.04;10.69

5392.00;-43.71;30158.31;10.68

5393.00;-43.66;30163.17;10.67

5394.00;-43.60;30167.62;10.67

5395.00;-43.55;30172.58;10.66

5396.00;-43.51;30177.43;10.65

5397.00;-43.47;30182.18;10.64

5398.00;-43.43;30186.74;10.64

5399.00;-43.40;30191.89;10.63

5400.00;-43.37;30196.85;10.62

5401.00;-43.34;30201.30;10.61

5402.00;-43.31;30204.57;10.61

5403.00;-43.28;30208.14;10.60

5404.00;-43.24;30212.20;10.60

5405.00;-43.20;30216.66;10.59

5406.00;-43.15;30221.71;10.58

5407.00;-43.10;30226.17;10.57

5408.00;-43.05;30230.13;10.57

5409.00;-43.00;30234.29;10.56

5410.00;-42.94;30237.96;10.56

5411.00;-42.87;30242.21;10.55

5412.00;-42.80;30246.18;10.54

5413.00;-42.71;30250.83;10.54

5414.00;-42.61;30255.29;10.53

5415.00;-42.51;30259.25;10.52

5416.00;-42.39;30264.90;10.51

5417.00;-42.27;30268.76;10.51

5418.00;-42.16;30273.62;10.50

5419.00;-42.05;30279.06;10.49

5420.00;-41.96;30283.23;10.49

5421.00;-41.88;30288.87;10.48

5422.00;-41.82;30294.62;10.47

5423.00;-41.77;30300.56;10.46

5424.00;-41.72;30305.51;10.45

5425.00;-41.69;30310.17;10.45

5426.00;-41.68;30314.63;10.44

5427.00;-41.67;30319.48;10.43

5428.00;-41.67;30324.73;10.42

5429.00;-41.68;30329.19;10.42

5430.00;-41.70;30334.73;10.41

5431.00;-41.73;30339.49;10.40

5432.00;-41.75;30344.34;10.39

5433.00;-41.78;30348.70;10.39

5434.00;-41.81;30354.15;10.38

5435.00;-41.83;30358.61;10.37

5436.00;-41.86;30364.85;10.36

5437.00;-41.88;30369.60;10.36

5438.00;-41.90;30373.27;10.35

5439.00;-41.90;30380.99;10.34

5440.00;-41.90;30386.54;10.33

5441.00;-41.89;30391.00;10.32

5442.00;-41.87;30396.55;10.31

5443.00;-41.83;30402.09;10.31

5444.00;-41.78;30406.85;10.30

5445.00;-41.72;30413.09;10.29

5446.00;-41.65;30418.63;10.28

5447.00;-41.56;30423.79;10.27

5448.00;-41.46;30429.13;10.27

5449.00;-41.35;30435.08;10.26

5450.00;-41.25;30440.43;10.25

5451.00;-41.14;30446.47;10.24

5452.00;-41.05;30452.21;10.23

5453.00;-40.97;30458.45;10.22

5454.00;-40.90;30464.00;10.21

5455.00;-40.84;30469.25;10.21

5456.00;-40.79;30475.59;10.20

5457.00;-40.75;30481.04;10.19

5458.00;-40.72;30487.18;10.18

5459.00;-40.69;30492.92;10.17

5460.00;-40.66;30499.26;10.16

5461.00;-40.64;30505.70;10.15

5462.00;-40.61;30510.95;10.14

5463.00;-40.59;30517.88;10.13

5464.00;-40.56;30523.03;10.13

5465.00;-40.53;30528.19;10.12

5466.00;-40.50;30533.34;10.11

5467.00;-40.47;30538.88;10.10

5468.00;-40.44;30545.12;10.09

5469.00;-40.41;30551.36;10.08

5470.00;-40.37;30557.60;10.08

5471.00;-40.32;30563.25;10.07

5472.00;-40.26;30568.90;10.06

5473.00;-40.21;30572.66;10.05

5474.00;-40.15;30579.69;10.04

5475.00;-40.09;30585.83;10.03

5476.00;-40.03;30592.76;10.02

5477.00;-39.98;30599.40;10.01

5478.00;-39.92;30605.34;10.00

5479.00;-39.86;30610.89;10.00

5480.00;-39.79;30616.14;9.99

5481.00;-39.72;30621.49;9.98

5482.00;-39.65;30626.44;9.97

5483.00;-39.57;30631.99;9.97

5484.00;-39.49;30638.03;9.96

5485.00;-39.41;30643.67;9.95

5486.00;-39.33;30650.41;9.94

5487.00;-39.25;30657.05;9.93

5488.00;-39.17;30663.78;9.92

5489.00;-39.09;30670.52;9.91

5490.00;-39.02;30676.16;9.90

5491.00;-38.95;30683.89;9.89

5492.00;-38.88;30690.33;9.88

5493.00;-38.82;30696.47;9.87

5494.00;-38.76;30702.31;9.87

5495.00;-38.70;30707.46;9.86

5496.00;-38.64;30713.70;9.85

5497.00;-38.57;30719.94;9.84

5498.00;-38.51;30726.58;9.83

5499.00;-38.45;30733.41;9.82

5500.00;-38.39;30739.85;9.81

5501.00;-38.35;30746.58;9.80

5502.00;-38.31;30752.62;9.79

5503.00;-38.29;30757.97;9.79

5504.00;-38.27;30763.72;9.78

5505.00;-38.27;30770.25;9.77

5506.00;-38.27;30775.40;9.76

5507.00;-38.28;30781.25;9.75

5508.00;-38.28;30786.60;9.75

5509.00;-38.29;30792.34;9.74

5510.00;-38.30;30798.88;9.73

5511.00;-38.32;30805.71;9.72

5512.00;-38.33;30811.45;9.71

5513.00;-38.35;30817.79;9.70

5514.00;-38.37;30824.03;9.69

5515.00;-38.39;30830.77;9.68

5516.00;-38.42;30838.49;9.67

5517.00;-38.44;30844.34;9.67

5518.00;-38.46;30850.87;9.66

5519.00;-38.48;30857.11;9.65

5520.00;-38.49;30861.27;9.64

5521.00;-38.49;30865.93;9.64

5522.00;-38.49;30872.27;9.63

5523.00;-38.49;30878.31;9.62

5524.00;-38.49;30885.34;9.61

5525.00;-38.49;30892.37;9.60

5526.00;-38.49;30898.02;9.59

5527.00;-38.50;30905.15;9.58

5528.00;-38.51;30911.68;9.57

5529.00;-38.51;30919.11;9.56

5530.00;-38.50;30925.55;9.55

5531.00;-38.48;30930.80;9.55

5532.00;-38.44;30937.93;9.54

5533.00;-38.38;30942.09;9.53

5534.00;-38.31;30948.62;9.52

5535.00;-38.24;30954.07;9.51

5536.00;-38.16;30960.21;9.51

5537.00;-38.10;30965.06;9.50

5538.00;-38.05;30972.00;9.49

5539.00;-38.03;30977.34;9.48

5540.00;-38.02;30982.49;9.48

5541.00;-38.03;30988.83;9.47

5542.00;-38.06;30995.17;9.46

5543.00;-38.10;31001.01;9.45

5544.00;-38.14;31007.05;9.44

5545.00;-38.18;31013.29;9.43

