time,temp (°C),alt (m)
    4012.13,    -58.43,    22545.83
    4013.13,    -58.46,    22550.41
    4014.13,    -58.49,    22554.99
    4015.13,    -58.51,    22559.58
    4016.13,    -58.52,    22564.14
    4017.13,    -58.52,    22568.71
    4018.13,    -58.49,    22573.26
    4019.13,    -58.45,    22577.81
    4020.13,    -58.38,    22582.34
    4021.13,    -58.30,    22586.84
    4022.13,    -58.20,    22591.33
    4023.13,    -58.08,    22595.79
    4024.13,    -57.96,    22600.23
    4025.13,    -57.84,    22604.64
    4026.13,    -57.72,    22609.03
    4027.13,    -57.61,    22613.40
    4028.13,    -57.52,    22617.73
    4029.13,    -57.45,    22622.06
    4030.13,    -57.40,    22626.34
    4031.13,    -57.37,    22630.61
    4032.13,    -57.37,    22634.86
    4033.13,    -57.39,    22639.09
    4034.13,    -57.43,    22643.30
    4035.13,    -57.48,    22647.51
    4036.13,    -57.54,    22651.71
    4037.13,    -57.61,    22655.89
    4038.13,    -57.68,    22660.07
    4039.13,    -57.74,    22664.25
    4040.13,    -57.79,    22668.43
    4041.13,    -57.84,    22672.61
    4042.13,    -57.87,    22676.80
    4043.13,    -57.89,    22680.99
    4044.13,    -57.90,    22685.17
    4045.13,    -57.89,    22689.36
    4046.13,    -57.89,    22693.55
    4047.13,    -57.88,    22697.76
    4048.13,    -57.86,    22701.96
    4049.13,    -57.85,    22706.16
    4050.13,    -57.85,    22710.35
    4051.13,    -57.85,    22714.54
    4052.13,    -57.86,    22718.73
    4053.13,    -57.88,    22722.91
    4054.13,    -57.90,    22727.08
    4055.13,    -57.94,    22731.24
    4056.13,    -57.99,    22735.39
    4057.13,    -58.04,    22739.54
    4058.13,    -58.10,    22743.67
    4059.13,    -58.15,    22747.79
    4060.13,    -58.21,    22751.91
    4061.13,    -58.27,    22756.02
    4062.13,    -58.32,    22760.12
    4063.13,    -58.37,    22764.23
    4064.13,    -58.42,    22768.33
    4065.13,    -58.46,    22772.43
    4066.13,    -58.49,    22776.55
    4067.13,    -58.51,    22780.66
    4068.13,    -58.52,    22784.79
    4069.14,    -58.53,    22788.93
    4070.13,    -58.52,    22793.09
    4071.13,    -58.51,    22797.25
    4072.13,    -58.50,    22801.44
    4073.13,    -58.48,    22805.62
    4074.13,    -58.46,    22809.84
    4075.13,    -58.43,    22814.07
    4076.13,    -58.41,    22818.32
    4077.13,    -58.38,    22822.57
    4078.13,    -58.36,    22826.84
    4079.13,    -58.34,    22831.11
    4080.13,    -58.32,    22835.39
    4081.13,    -58.29,    22839.67
    4082.13,    -58.26,    22843.97
    4083.13,    -58.23,    22848.25
    4085.13,    -58.19,    22852.53
    4086.13,    -58.14,    22856.81
    4087.13,    -58.08,    22861.09
    4088.13,    -58.02,    22865.36
    4089.13,    -57.94,    22869.61
    4090.13,    -57.87,    22873.88
    4091.13,    -57.79,    22878.13
    4092.13,    -57.71,    22882.40
    4093.13,    -57.64,    22886.64
    4094.13,    -57.57,    22890.90
    4095.13,    -57.53,    22895.16
    4096.13,    -57.50,    22899.44
    4097.13,    -57.48,    22903.73
    4098.13,    -57.49,    22908.06
    4099.13,    -57.52,    22912.38
    4100.13,    -57.57,    22916.75
    4101.13,    -57.63,    22921.14
    4102.13,    -57.69,    22925.56
    4103.13,    -57.76,    22929.99
    4104.13,    -57.84,    22934.47
    4105.13,    -57.90,    22938.97
    4106.13,    -57.96,    22943.50
    4107.13,    -58.00,    22948.03
    4108.13,    -58.03,    22952.59
    4109.13,    -58.04,    22957.15
    4110.14,    -58.04,    22961.72
    4111.13,    -58.02,    22966.31
    4112.13,    -57.98,    22970.88
    4113.13,    -57.92,    22975.45
    4114.13,    -57.85,    22980.02
    4115.13,    -57.77,    22984.58
    4116.13,    -57.67,    22989.12
    4117.13,    -57.57,    22993.67
    4118.13,    -57.46,    22998.20
    4119.13,    -57.34,    23002.74
    4120.13,    -57.22,    23007.28
    4121.13,    -57.10,    23011.83
    4122.13,    -56.99,    23016.39
    4123.13,    -56.88,    23020.97
    4124.14,    -56.78,    23025.57
    4125.13,    -56.71,    23030.21
    4126.13,    -56.65,    23034.87
    4127.13,    -56.61,    23039.57
    4128.13,    -56.59,    23044.31
    4129.13,    -56.60,    23049.09
    4130.13,    -56.62,    23053.90
    4131.13,    -56.67,    23058.76
    4132.13,    -56.74,    23063.65
    4133.13,    -56.83,    23068.57
    4134.13,    -56.92,    23073.52
    4135.13,    -57.02,    23078.49
    4136.13,    -57.13,    23083.48
    4137.13,    -57.23,    23088.48
    4138.13,    -57.32,    23093.48
    4139.13,    -57.40,    23098.49
    4140.13,    -57.47,    23103.49
    4141.13,    -57.52,    23108.48
    4142.13,    -57.55,    23113.47
    4143.13,    -57.55,    23118.45
    4144.13,    -57.54,    23123.41
    4145.13,    -57.50,    23128.37
    4146.13,    -57.44,    23133.31
    4147.13,    -57.37,    23138.23
    4148.13,    -57.28,    23143.16
    4149.13,    -57.18,    23148.07
    4150.13,    -57.08,    23152.99
    4151.13,    -56.98,    23157.90
    4152.13,    -56.89,    23162.81
    4153.13,    -56.80,    23167.73
    4154.13,    -56.73,    23172.64
    4155.13,    -56.67,    23177.57
    4156.13,    -56.63,    23182.51
    4157.13,    -56.60,    23187.46
    4158.13,    -56.58,    23192.42
    4159.13,    -56.57,    23197.40
    4160.13,    -56.57,    23202.39
    4161.13,    -56.57,    23207.41
    4162.13,    -56.56,    23212.43
    4163.13,    -56.56,    23217.49
    4164.13,    -56.54,    23222.58
    4165.14,    -56.52,    23227.69
    4166.13,    -56.48,    23232.84
    4167.13,    -56.44,    23238.01
    4168.13,    -56.38,    23243.22
    4169.13,    -56.31,    23248.47
    4170.13,    -56.23,    23253.77
    4171.13,    -56.15,    23259.12
    4172.13,    -56.06,    23264.50
    4173.13,    -55.97,    23269.93
    4174.13,    -55.87,    23275.41
    4175.13,    -55.78,    23280.93
    4176.13,    -55.69,    23286.50
    4177.13,    -55.61,    23292.11
    4178.13,    -55.53,    23297.76
    4179.13,    -55.46,    23303.47
    4180.13,    -55.41,    23309.19
    4181.13,    -55.37,    23314.96
    4182.13,    -55.34,    23320.75
    4183.13,    -55.33,    23326.57
    4184.13,    -55.33,    23332.40
    4185.13,    -55.34,    23338.24
    4186.13,    -55.37,    23344.09
    4187.13,    -55.42,    23349.96
    4188.13,    -55.46,    23355.83
    4189.13,    -55.52,    23361.68
    4190.13,    -55.57,    23367.53
    4191.13,    -55.63,    23373.37
    4192.13,    -55.68,    23379.19
    4193.13,    -55.72,    23385.00
    4194.13,    -55.76,    23390.78
    4195.13,    -55.79,    23396.54
    4196.13,    -55.82,    23402.28
    4197.13,    -55.84,    23407.98
    4198.13,    -55.86,    23413.66
    4199.13,    -55.87,    23419.30
    4200.13,    -55.89,    23424.92
    4201.13,    -55.90,    23430.52
    4202.13,    -55.90,    23436.09
    4203.13,    -55.91,    23441.63
    4204.13,    -55.91,    23447.16
    4205.13,    -55.90,    23452.67
    4207.13,    -55.89,    23458.17
    4208.13,    -55.86,    23463.66
    4209.13,    -55.84,    23469.17
    4210.13,    -55.81,    23474.67
    4211.13,    -55.77,    23480.19
    4212.13,    -55.74,    23485.73
    4213.13,    -55.72,    23491.28
    4214.13,    -55.70,    23496.86
    4215.13,    -55.70,    23502.46
    4216.13,    -55.71,    23508.11
    4217.13,    -55.74,    23513.77
    4218.13,    -55.78,    23519.46
    4219.13,    -55.85,    23525.19
    4220.13,    -55.92,    23530.94
    4221.13,    -56.00,    23536.71
    4222.13,    -56.09,    23542.52
    4223.13,    -56.18,    23548.33
    4224.13,    -56.27,    23554.15
    4225.13,    -56.34,    23559.98
    4226.13,    -56.40,    23565.80
    4227.13,    -56.45,    23571.63
    4228.13,    -56.49,    23577.45
    4229.13,    -56.51,    23583.27
    4230.13,    -56.51,    23589.06
    4231.13,    -56.51,    23594.83
    4232.13,    -56.50,    23600.61
    4233.13,    -56.48,    23606.36
    4234.13,    -56.46,    23612.10
    4235.13,    -56.45,    23617.83
    4236.13,    -56.43,    23623.56
    4237.13,    -56.42,    23629.27
    4238.13,    -56.41,    23635.00
    4239.13,    -56.40,    23640.73
    4240.13,    -56.40,    23646.46
    4241.13,    -56.41,    23652.21
    4242.13,    -56.42,    23657.96
    4243.13,    -56.44,    23663.75
    4244.13,    -56.46,    23669.54
    4245.13,    -56.49,    23675.36
    4246.13,    -56.53,    23681.19
    4247.14,    -56.57,    23687.04
    4248.13,    -56.63,    23692.91
    4249.13,    -56.68,    23698.79
    4250.13,    -56.74,    23704.69
    4251.13,    -56.80,    23710.60
    4252.13,    -56.86,    23716.51
    4253.13,    -56.92,    23722.44
    4254.13,    -56.97,    23728.35
    4255.13,    -57.03,    23734.26
    4256.13,    -57.07,    23740.16
    4257.13,    -57.11,    23746.07
    4258.13,    -57.15,    23751.97
    4259.13,    -57.18,    23757.85
    4260.13,    -57.21,    23763.73
    4261.14,    -57.23,    23769.60
    4262.13,    -57.26,    23775.47
    4263.13,    -57.29,    23781.33
    4264.13,    -57.32,    23787.18
    4265.13,    -57.35,    23793.03
    4266.13,    -57.39,    23798.87
    4267.13,    -57.42,    23804.70
    4268.13,    -57.45,    23810.53
    4269.13,    -57.48,    23816.36
    4270.13,    -57.50,    23822.18
    4271.13,    -57.51,    23827.98
    4272.13,    -57.52,    23833.77
    4273.13,    -57.51,    23839.55
    4274.13,    -57.50,    23845.31
    4275.13,    -57.49,    23851.06
    4276.13,    -57.47,    23856.77
    4277.13,    -57.44,    23862.46
    4278.13,    -57.42,    23868.12
    4279.13,    -57.40,    23873.75
    4280.13,    -57.38,    23879.34
    4281.13,    -57.37,    23884.91
    4282.13,    -57.37,    23890.44
    4283.13,    -57.37,    23895.93
    4284.13,    -57.38,    23901.39
    4285.13,    -57.39,    23906.80
    4286.13,    -57.40,    23912.20
    4287.13,    -57.41,    23917.56
    4288.14,    -57.42,    23922.90
    4289.13,    -57.42,    23928.21
    4290.13,    -57.41,    23933.50
    4291.13,    -57.40,    23938.76
    4292.13,    -57.38,    23944.00
    4293.13,    -57.35,    23949.22
    4294.13,    -57.32,    23954.43
    4295.13,    -57.28,    23959.63
    4296.13,    -57.25,    23964.81
    4297.13,    -57.21,    23969.97
    4298.13,    -57.17,    23975.13
    4299.13,    -57.14,    23980.28
    4300.13,    -57.11,    23985.42
    4301.13,    -57.09,    23990.56
    4302.14,    -57.07,    23995.70
    4303.13,    -57.05,    24000.82
    4304.13,    -57.04,    24005.97
    4305.13,    -57.03,    24011.11
    4306.14,    -57.02,    24016.25
    4307.14,    -57.01,    24021.42
    4308.13,    -57.00,    24026.59
    4309.13,    -56.97,    24031.77
    4310.13,    -56.95,    24036.98
    4311.14,    -56.91,    24042.19
    4312.14,    -56.86,    24047.43
    4313.14,    -56.81,    24052.67
    4314.13,    -56.76,    24057.92
    4315.14,    -56.69,    24063.18
    4316.14,    -56.63,    24068.45
    4317.14,    -56.56,    24073.71
    4318.14,    -56.49,    24078.96
    4319.14,    -56.43,    24084.20
    4320.14,    -56.36,    24089.41
    4321.14,    -56.30,    24094.59
    4322.14,    -56.25,    24099.74
    4323.14,    -56.20,    24104.84
    4324.14,    -56.14,    24109.91
    4325.14,    -56.09,    24114.90
    4326.14,    -56.04,    24119.86
    4327.14,    -55.99,    24124.76
    4329.14,    -55.93,    24129.61
    4330.14,    -55.87,    24134.40
    4331.14,    -55.80,    24139.14
    4332.14,    -55.72,    24143.83
    4333.14,    -55.64,    24148.49
    4334.14,    -55.56,    24153.10
    4335.14,    -55.48,    24157.68
    4336.14,    -55.40,    24162.26
    4337.14,    -55.33,    24166.80
    4338.14,    -55.26,    24171.34
    4339.14,    -55.21,    24175.88
    4340.14,    -55.17,    24180.42
    4341.14,    -55.14,    24184.97
    4342.14,    -55.13,    24189.54
    4343.14,    -55.13,    24194.11
    4344.14,    -55.14,    24198.70
    4345.14,    -55.16,    24203.31
    4346.14,    -55.18,    24207.94
    4347.14,    -55.21,    24212.58
    4348.14,    -55.23,    24217.23
    4349.14,    -55.25,    24221.89
    4350.14,    -55.26,    24226.55
    4351.14,    -55.26,    24231.22
    4352.14,    -55.24,    24235.86
    4353.14,    -55.22,    24240.53
    4354.14,    -55.19,    24245.17
    4355.14,    -55.14,    24249.80
    4356.14,    -55.09,    24254.43
    4357.14,    -55.04,    24259.05
    4358.14,    -54.98,    24263.65
    4359.14,    -54.93,    24268.25
    4360.14,    -54.88,    24272.85
    4361.14,    -54.84,    24277.45
    4362.14,    -54.80,    24282.06
    4363.14,    -54.78,    24286.68
    4364.14,    -54.76,    24291.32
    4365.14,    -54.76,    24295.98
    4366.14,    -54.76,    24300.66
    4367.14,    -54.77,    24305.39
    4368.14,    -54.79,    24310.15
    4369.14,    -54.80,    24314.96
    4370.14,    -54.82,    24319.81
    4371.14,    -54.84,    24324.71
    4372.14,    -54.85,    24329.65
    4373.14,    -54.86,    24334.63
    4374.14,    -54.86,    24339.67
    4375.14,    -54.86,    24344.75
    4376.14,    -54.86,    24349.85
    4377.14,    -54.85,    24355.00
    4378.14,    -54.83,    24360.16
    4379.14,    -54.82,    24365.34
    4380.14,    -54.81,    24370.53
    4381.14,    -54.80,    24375.72
    4382.14,    -54.79,    24380.91
    4383.14,    -54.78,    24386.08
    4384.15,    -54.78,    24391.23
    4385.14,    -54.78,    24396.38
    4386.14,    -54.78,    24401.49
    4387.14,    -54.77,    24406.58
    4388.14,    -54.77,    24411.64
    4389.14,    -54.76,    24416.67
    4390.14,    -54.75,    24421.68
    4391.14,    -54.73,    24426.66
    4392.14,    -54.70,    24431.61
    4393.14,    -54.66,    24436.54
    4394.14,    -54.62,    24441.46
    4395.14,    -54.58,    24446.37
    4396.14,    -54.53,    24451.29
    4397.14,    -54.48,    24456.20
    4398.14,    -54.43,    24461.11
    4399.14,    -54.38,    24466.05
    4400.14,    -54.34,    24470.99
    4401.14,    -54.31,    24475.96
    4402.14,    -54.28,    24480.96
    4403.14,    -54.27,    24485.99
    4404.14,    -54.27,    24491.04
    4405.14,    -54.28,    24496.12
    4406.14,    -54.30,    24501.23
    4407.14,    -54.33,    24506.38
    4408.14,    -54.36,    24511.54
    4409.14,    -54.40,    24516.76
    4410.14,    -54.45,    24521.97
    4411.14,    -54.49,    24527.22
    4412.14,    -54.54,    24532.49
    4413.14,    -54.59,    24537.77
    4414.14,    -54.63,    24543.07
    4415.14,    -54.67,    24548.38
    4416.14,    -54.72,    24553.70
    4417.14,    -54.76,    24559.03
    4418.14,    -54.80,    24564.36
    4419.14,    -54.84,    24569.70
    4420.14,    -54.89,    24575.03
    4421.14,    -54.94,    24580.37
    4422.14,    -54.99,    24585.70
    4423.14,    -55.06,    24591.03
    4424.14,    -55.12,    24596.37
    4425.15,    -55.19,    24601.70
    4426.14,    -55.26,    24607.04
    4427.14,    -55.33,    24612.36
    4428.14,    -55.40,    24617.70
    4429.14,    -55.45,    24623.02
    4430.14,    -55.49,    24628.35
    4431.14,    -55.52,    24633.67
    4432.14,    -55.53,    24638.97
    4433.14,    -55.51,    24644.29
    4434.14,    -55.48,    24649.57
    4435.14,    -55.43,    24654.85
    4436.14,    -55.36,    24660.13
    4437.14,    -55.29,    24665.38
    4438.14,    -55.20,    24670.60
    4439.15,    -55.12,    24675.80
    4440.14,    -55.04,    24680.97
    4441.14,    -54.97,    24686.09
    4442.14,    -54.91,    24691.20
    4443.14,    -54.87,    24696.28
    4444.14,    -54.85,    24701.36
    4445.14,    -54.85,    24706.41
    4446.14,    -54.88,    24711.49
    4447.14,    -54.92,    24716.57
    4448.14,    -54.97,    24721.67
    4449.14,    -55.03,    24726.81
    4451.14,    -55.10,    24731.98
    4452.14,    -55.17,    24737.19
    4453.14,    -55.24,    24742.46
    4454.14,    -55.30,    24747.81
    4455.14,    -55.35,    24753.23
    4456.14,    -55.38,    24758.75
    4457.14,    -55.39,    24764.35
    4458.14,    -55.39,    24770.03
    4459.14,    -55.37,    24775.81
    4460.14,    -55.34,    24781.65
    4461.14,    -55.29,    24787.54
    4462.14,    -55.23,    24793.47
    4463.14,    -55.16,    24799.41
    4464.14,    -55.08,    24805.35
    4465.14,    -55.01,    24811.25
    4466.14,    -54.93,    24817.07
    4467.14,    -54.86,    24822.83
    4468.14,    -54.79,    24828.45
    4469.14,    -54.73,    24833.95
    4470.14,    -54.68,    24839.30
    4471.14,    -54.63,    24844.50
    4472.14,    -54.59,    24849.55
    4473.14,    -54.55,    24854.46
    4474.14,    -54.52,    24859.25
    4475.14,    -54.48,    24863.97
    4476.14,    -54.44,    24868.63
    4477.14,    -54.39,    24873.33
    4478.14,    -54.34,    24878.11
    4479.14,    -54.27,    24883.07
    4480.15,    -54.20,    24888.28
    4481.14,    -54.11,    24893.83
    4482.14,    -54.02,    24899.79
    4483.14,    -53.93,    24906.27
    4486.14,    -53.84,    24913.36
    4487.14,    -53.75,    24921.15
    4488.14,    -53.67,    24929.69
    4489.14,    -53.61,    24939.01
    4490.14,    -53.56,    24949.15
    4491.14,    -53.54,    24960.02
    4492.14,    -53.53,    24971.60
    4493.14,    -53.54,    24983.79
    4494.14,    -53.57,    24996.44
    4495.14,    -53.62,    25009.40
    4499.14,    -53.67,    25022.49
    4500.14,    -53.72,    25035.53
    4506.14,    -53.77,    25048.35
    4511.14,    -53.82,    25060.76
    4512.14,    -53.85,    25072.63
    4521.15,    -53.87,    25083.79
    4522.14,    -53.87,    25094.18
    4523.14,    -53.86,    25103.72
    4524.14,    -53.82,    25112.38
    4525.14,    -53.77,    25120.19
    4526.14,    -53.71,    25127.17
    4527.14,    -53.63,    25133.44
    4528.14,    -53.54,    25139.08
    4529.14,    -53.45,    25144.27
    4530.14,    -53.35,    25149.20
    4531.14,    -53.25,    25154.08
    4532.14,    -53.16,    25159.12
    4533.14,    -53.06,    25164.57
    4534.14,    -52.97,    25170.70
    4535.14,    -52.88,    25177.76
    4536.14,    -52.80,    25186.00
    4537.14,    -52.72,    25195.65
    4538.14,    -52.66,    25206.91
    4539.14,    -52.60,    25219.97
    4540.14,    -52.55,    25234.92
    4549.14,    -52.52,    25251.81
    4550.14,    -52.49,    25270.63
    4551.14,    -52.48,    25291.26
    4552.14,    -52.48,    25313.50
    4553.14,    -52.49,    25337.13
    4554.14,    -52.52,    25361.76
    4557.14,    -52.56,    25387.03
    4620.14,    -52.60,    25412.50
    4621.15,    -52.65,    25437.76
    4622.14,    -52.71,    25462.35
    4623.15,    -52.77,    25485.89
    4624.14,    -52.83,    25508.06
    4625.14,    -52.88,    25528.51
    4626.15,    -52.94,    25547.08
    4627.14,    -52.98,    25563.63
    4628.15,    -53.03,    25578.12
    4629.14,    -53.06,    25590.57
    4630.15,    -53.09,    25601.09
    4631.14,    -53.11,    25609.80
    4632.15,    -53.13,    25616.89
    4633.15,    -53.14,    25622.55
    4634.15,    -53.14,    25627.03
    4635.15,    -53.13,    25630.50
    4636.15,    -53.12,    25633.19
    4637.15,    -53.10,    25635.30
    4638.15,    -53.06,    25637.06
    4639.15,    -53.02,    25638.63
    4640.15,    -52.97,    25640.15
    4641.15,    -52.91,    25641.78
    4642.15,    -52.84,    25643.62
    4643.15,    -52.75,    25645.74
    4644.15,    -52.66,    25648.17
    4645.15,    -52.57,    25650.97
    4646.15,    -52.47,    25654.12
    4647.15,    -52.37,    25657.61
    4648.15,    -52.27,    25661.43
    4649.15,    -52.17,    25665.52
    4650.15,    -52.08,    25669.85
    4651.15,    -52.00,    25674.36
    4652.15,    -51.94,    25678.99
    4653.15,    -51.88,    25683.74
    4654.15,    -51.83,    25688.51
    4655.15,    -51.79,    25693.32
    4656.15,    -51.75,    25698.13
    4657.15,    -51.72,    25702.93
    4658.15,    -51.68,    25707.71
    4659.15,    -51.63,    25712.47
    4660.15,    -51.58,    25717.21
    4661.15,    -51.52,    25721.95
    4662.15,    -51.44,    25726.69
    4663.15,    -51.36,    25731.44
    4664.15,    -51.27,    25736.21
    4665.15,    -51.17,    25741.03
    4666.15,    -51.08,    25745.89
    4667.15,    -50.99,    25750.78
    4668.15,    -50.91,    25755.69
    4669.15,    -50.85,    25760.61
    4670.15,    -50.82,    25765.55
    4671.15,    -50.80,    25770.49
    4672.15,    -50.81,    25775.43
    4673.15,    -50.84,    25780.35
    4674.15,    -50.89,    25785.27
    4675.15,    -50.95,    25790.17
    4676.15,    -51.02,    25795.06
    4677.15,    -51.09,    25799.93
    4678.15,    -51.16,    25804.79
    4679.15,    -51.22,    25809.64
    4680.15,    -51.28,    25814.48
    4681.15,    -51.31,    25819.33
    4682.15,    -51.34,    25824.19
    4683.15,    -51.36,    25829.06
    4684.15,    -51.36,    25833.96
    4685.15,    -51.36,    25838.87
    4686.15,    -51.37,    25843.83
    4687.15,    -51.37,    25848.82
    4688.15,    -51.39,    25853.85
    4689.15,    -51.41,    25858.93
    4690.15,    -51.44,    25864.04
    4691.15,    -51.49,    25869.21
    4692.15,    -51.54,    25874.41
    4693.15,    -51.60,    25879.65
    4695.15,    -51.66,    25884.93
    4696.15,    -51.72,    25890.23
    4697.15,    -51.78,    25895.54
    4698.15,    -51.83,    25900.88
    4699.16,    -51.86,    25906.21
    4700.15,    -51.89,    25911.54
    4701.15,    -51.91,    25916.86
    4702.15,    -51.91,    25922.18
    4703.15,    -51.91,    25927.48
    4704.15,    -51.89,    25932.77
    4705.15,    -51.88,    25938.03
    4706.15,    -51.86,    25943.28
    4707.15,    -51.85,    25948.52
    4708.15,    -51.83,    25953.75
    4709.15,    -51.82,    25958.98
    4710.15,    -51.81,    25964.20
    4711.15,    -51.81,    25969.43
    4712.15,    -51.80,    25974.67
    4713.15,    -51.79,    25979.93
    4714.15,    -51.78,    25985.20
    4715.15,    -51.76,    25990.50
    4716.15,    -51.73,    25995.83
    4717.15,    -51.70,    26001.17
    4718.15,    -51.66,    26006.56
    4719.15,    -51.61,    26011.95
    4720.15,    -51.56,    26017.38
    4721.15,    -51.50,    26022.84
    4722.15,    -51.45,    26028.31
    4723.15,    -51.40,    26033.80
    4724.15,    -51.35,    26039.32
    4725.15,    -51.31,    26044.85
    4726.15,    -51.28,    26050.41
    4727.15,    -51.26,    26055.98
    4728.15,    -51.25,    26061.57
    4729.15,    -51.24,    26067.18
    4730.15,    -51.24,    26072.83
    4731.15,    -51.25,    26078.52
    4732.15,    -51.26,    26084.22
    4733.15,    -51.26,    26089.97
    4734.15,    -51.27,    26095.77
    4735.15,    -51.26,    26101.61
    4736.15,    -51.25,    26107.50
    4737.15,    -51.23,    26113.45
    4738.15,    -51.19,    26119.43
    4739.15,    -51.15,    26125.46
    4740.16,    -51.09,    26131.53
    4741.15,    -51.03,    26137.63
    4742.15,    -50.95,    26143.76
    4743.15,    -50.87,    26149.89
    4744.15,    -50.79,    26156.04
    4745.15,    -50.70,    26162.18
    4746.15,    -50.62,    26168.31
    4747.15,    -50.54,    26174.41
    4748.15,    -50.47,    26180.47
    4749.15,    -50.42,    26186.50
    4750.15,    -50.39,    26192.48
    4751.15,    -50.37,    26198.40
    4752.15,    -50.37,    26204.27
    4753.15,    -50.40,    26210.07
    4754.16,    -50.44,    26215.83
    4755.15,    -50.50,    26221.53
    4756.15,    -50.57,    26227.17
    4757.15,    -50.64,    26232.78
    4758.15,    -50.71,    26238.34
    4759.15,    -50.77,    26243.87
    4760.15,    -50.82,    26249.37
    4761.15,    -50.84,    26254.86
    4762.15,    -50.83,    26260.34
    4763.15,    -50.80,    26265.79
    4764.15,    -50.74,    26271.25
    4765.15,    -50.65,    26276.69
    4766.15,    -50.54,    26282.14
    4767.15,    -50.42,    26287.56
    4768.15,    -50.29,    26292.99
    4769.15,    -50.16,    26298.42
    4770.15,    -50.05,    26303.83
    4771.15,    -49.96,    26309.23
    4772.15,    -49.89,    26314.62
    4773.15,    -49.85,    26319.98
    4774.15,    -49.84,    26325.34
    4775.15,    -49.86,    26330.65
    4776.15,    -49.90,    26335.96
    4777.15,    -49.96,    26341.24
    4778.15,    -50.02,    26346.50
    4779.15,    -50.08,    26351.75
    4780.15,    -50.13,    26356.96
    4781.16,    -50.17,    26362.16
    4782.15,    -50.18,    26367.37
    4783.15,    -50.17,    26372.54
    4784.15,    -50.14,    26377.73
    4785.15,    -50.09,    26382.90
    4786.15,    -50.02,    26388.06
    4787.15,    -49.94,    26393.24
    4788.15,    -49.86,    26398.41
    4789.15,    -49.79,    26403.59
    4790.15,    -49.72,    26408.77
    4791.15,    -49.67,    26413.97
    4792.15,    -49.64,    26419.16
    4793.15,    -49.63,    26424.35
    4794.15,    -49.64,    26429.56
    4795.16,    -49.67,    26434.75
    4796.15,    -49.71,    26439.95
    4797.15,    -49.76,    26445.14
    4798.15,    -49.82,    26450.32
    4799.15,    -49.87,    26455.51
    4800.15,    -49.92,    26460.67
    4801.15,    -49.95,    26465.83
    4802.15,    -49.96,    26470.97
    4803.15,    -49.95,    26476.10
    4804.15,    -49.92,    26481.20
    4805.15,    -49.86,    26486.28
    4806.15,    -49.78,    26491.34
    4807.15,    -49.68,    26496.37
    4808.15,    -49.56,    26501.37
    4809.15,    -49.44,    26506.33
    4810.15,    -49.30,    26511.26
    4811.15,    -49.16,    26516.16
    4812.15,    -49.03,    26521.01
    4813.15,    -48.91,    26525.83
    4814.15,    -48.80,    26530.62
    4815.15,    -48.70,    26535.36
    4817.15,    -48.63,    26540.06
    4818.15,    -48.57,    26544.73
    4819.15,    -48.53,    26549.36
    4820.15,    -48.51,    26553.96
    4821.15,    -48.50,    26558.53
    4822.15,    -48.50,    26563.09
    4823.15,    -48.50,    26567.61
    4824.15,    -48.50,    26572.10
    4825.15,    -48.50,    26576.60
    4826.15,    -48.49,    26581.07
    4827.15,    -48.46,    26585.51
    4828.15,    -48.43,    26589.96
    4829.15,    -48.38,    26594.40
    4830.15,    -48.32,    26598.82
    4831.15,    -48.25,    26603.23
    4832.15,    -48.17,    26607.62
    4833.15,    -48.09,    26611.99
    4834.15,    -48.01,    26616.35
    4835.15,    -47.92,    26620.68
    4836.16,    -47.84,    26624.98
    4837.15,    -47.76,    26629.26
    4838.15,    -47.69,    26633.49
    4839.15,    -47.62,    26637.70
    4840.15,    -47.55,    26641.87
    4841.15,    -47.50,    26646.00
    4842.15,    -47.45,    26650.10
    4843.15,    -47.42,    26654.16
    4844.15,    -47.40,    26658.19
    4845.15,    -47.39,    26662.19
    4846.15,    -47.40,    26666.17
    4847.15,    -47.42,    26670.13
    4848.15,    -47.45,    26674.08
    4849.15,    -47.49,    26678.03
    4850.15,    -47.53,    26681.96
    4851.15,    -47.58,    26685.92
    4852.15,    -47.62,    26689.86
    4853.15,    -47.64,    26693.83
    4854.15,    -47.65,    26697.79
    4855.15,    -47.62,    26701.79
    4856.15,    -47.56,    26705.80
    4857.15,    -47.47,    26709.81
    4858.15,    -47.34,    26713.85
    4859.15,    -47.18,    26717.90
    4860.15,    -46.99,    26721.97
    4861.15,    -46.78,    26726.03
    4862.15,    -46.55,    26730.09
    4863.15,    -46.33,    26734.16
    4864.15,    -46.11,    26738.24
    4865.15,    -45.91,    26742.29
    4866.15,    -45.73,    26746.35
    4867.15,    -45.59,    26750.39
    4868.15,    -45.48,    26754.42
    4869.15,    -45.42,    26758.45
    4870.15,    -45.39,    26762.46
    4871.15,    -45.39,    26766.45
    4872.15,    -45.42,    26770.44
    4873.15,    -45.48,    26774.42
    4874.15,    -45.55,    26778.38
    4875.15,    -45.63,    26782.34
    4876.15,    -45.71,    26786.31
    4877.16,    -45.79,    26790.27
    4878.15,    -45.87,    26794.21
    4879.15,    -45.95,    26798.17
    4880.15,    -46.02,    26802.13
    4881.15,    -46.08,    26806.09
    4882.15,    -46.13,    26810.04
    4883.15,    -46.17,    26814.01
    4884.15,    -46.20,    26817.98
    4885.15,    -46.22,    26821.94
    4886.15,    -46.23,    26825.90
    4887.15,    -46.23,    26829.87
    4888.15,    -46.21,    26833.82
